Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,Typicality,val_optimal,True,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.8048145738451529,0.20709219858156025,0.5059533862133565
NICO,Typicality,val_optimal,True,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.9540475174277991,0.10523132748714847,0.5296394224574739
NICO,Typicality,val_optimal,True,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.8449382129277566,0.17129629629629628,0.5081172546120265
NICO,Typicality,val_optimal,True,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.7039815728858178,0.2993880433077044,0.5016848080967611
NICO,Typicality,val_optimal,True,False,water,ind_val,water,ind_test,water,Organic,0.7689708764105683,0.2448220924057355,0.5068964844081518
NICO,Typicality,val_optimal,True,False,water,ind_val,rock,ind_test,rock,Organic,0.7319453480806767,0.2680851063829788,0.5000152272318277
NICO,Typicality,val_optimal,True,False,water,ind_val,grass,ind_test,grass,Organic,0.43434343434343436,0.48684608406410645,0.4605947592037704
NICO,Typicality,val_optimal,True,False,water,ind_val,autumn,ind_test,autumn,Organic,0.716967680608365,0.28986625514403297,0.503416967876199
NICO,Typicality,val_optimal,True,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.6987824942415268,0.30393849050682564,0.5013604923741762
NICO,Typicality,val_optimal,True,False,rock,ind_val,water,ind_test,water,Organic,0.764781404148929,0.24836254204283947,0.5065719730958842
NICO,Typicality,val_optimal,True,False,rock,ind_val,rock,ind_test,rock,Organic,0.7282042940793754,0.2725177304964539,0.5003610122879146
NICO,Typicality,val_optimal,True,False,rock,ind_val,grass,ind_test,grass,Organic,0.4269455114525537,0.4913819171454491,0.4591637142990014
NICO,Typicality,val_optimal,True,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.7115019011406845,0.2934670781893004,0.5024844896649925
NICO,Typicality,val_optimal,True,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.5112207963145772,0.4936450651184685,0.5024329307165228
NICO,Typicality,val_optimal,True,False,grass,ind_val,water,ind_test,water,Organic,0.4042165011149402,0.5875376172773943,0.4958770591961672
NICO,Typicality,val_optimal,True,False,grass,ind_val,rock,ind_test,rock,Organic,0.46047495120364346,0.5487588652482269,0.5046169082259352
NICO,Typicality,val_optimal,True,False,grass,ind_val,grass,ind_test,grass,Organic,0.7570066865841514,0.3420018143332325,0.549504250458692
NICO,Typicality,val_optimal,True,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.4979800380228137,0.5069444444444444,0.502462241233629
NICO,Typicality,val_optimal,True,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.855544587035209,0.15816726816256077,0.5068559275988849
NICO,Typicality,val_optimal,True,False,autumn,ind_val,water,ind_test,water,Organic,0.7547807284275965,0.2464152947424323,0.5005980115850144
NICO,Typicality,val_optimal,True,False,autumn,ind_val,rock,ind_test,rock,Organic,0.799772283669486,0.21471631205673758,0.5072442978631118
NICO,Typicality,val_optimal,True,False,autumn,ind_val,grass,ind_test,grass,Organic,0.952198036705079,0.11037193831267011,0.5312849875088745
NICO,Typicality,val_optimal,True,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.839472433460076,0.17746913580246915,0.5084707846312726
NICO,Typicality,val_optimal,True,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.7906103904655297,0.22284908321579688,0.5067297368406634
NICO,Typicality,val_optimal,True,False,outdoor,ind_test,water,ind_val,water,Organic,0.6726387668176594,0.3250839667668376,0.4988613667922485
NICO,Typicality,val_optimal,True,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.7224934895833334,0.28629603399433423,0.5043947617888338
NICO,Typicality,val_optimal,True,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.9210938612733229,0.1526395173453997,0.5368666893093613
NICO,Typicality,val_optimal,True,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.7699809705042816,0.24614989733059545,0.5080654339174385
NICO,Typicality,val_optimal,True,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.7275959702377033,0.2764456981664316,0.5020208342020674
NICO,Typicality,val_optimal,True,False,water,ind_test,water,ind_val,water,Organic,0.789263741464404,0.2275057450945731,0.5083847432794886
NICO,Typicality,val_optimal,True,False,water,ind_test,rock,ind_val,rock,Organic,0.7525227864583334,0.24982294617563738,0.5011728663169854
NICO,Typicality,val_optimal,True,False,water,ind_test,grass,ind_val,grass,Organic,0.4599059962968238,0.46576168929110107,0.46283384279396245
NICO,Typicality,val_optimal,True,False,water,ind_test,autumn,ind_val,autumn,Organic,0.7363225499524263,0.27027720739219707,0.5032998786723117
NICO,Typicality,val_optimal,True,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.7954829788635017,0.21799091051559316,0.5067369446895474
NICO,Typicality,val_optimal,True,False,rock,ind_test,water,ind_val,water,Organic,0.6791968088702589,0.317836308997702,0.49851655893398045
NICO,Typicality,val_optimal,True,False,rock,ind_test,rock,ind_val,rock,Organic,0.7288411458333334,0.2800991501416431,0.5044701479874882
NICO,Typicality,val_optimal,True,False,rock,ind_test,grass,ind_val,grass,Organic,0.9238000284859706,0.1484162895927602,0.5361081590393655
NICO,Typicality,val_optimal,True,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.7753330161750713,0.24178644763860369,0.5085597319068376
NICO,Typicality,val_optimal,True,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.3762428392704287,0.6209058141357153,0.498574326703072
NICO,Typicality,val_optimal,True,False,grass,ind_test,water,ind_val,water,Organic,0.2938949361097965,0.6904719816156973,0.49218345886274695
NICO,Typicality,val_optimal,True,False,grass,ind_test,rock,ind_val,rock,Organic,0.3407389322916667,0.6637747875354107,0.5022568599135387
NICO,Typicality,val_optimal,True,False,grass,ind_test,grass,ind_val,grass,Organic,0.6531833072211936,0.43981900452488687,0.5465011558730402
NICO,Typicality,val_optimal,True,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.3645337773549001,0.6334702258726899,0.499002001613795
NICO,Typicality,val_optimal,True,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.7951537499176927,0.21814762576398683,0.5066506878408398
NICO,Typicality,val_optimal,True,False,autumn,ind_test,water,ind_val,water,Organic,0.6781150699749848,0.31836662541983385,0.49824084769740934
NICO,Typicality,val_optimal,True,False,autumn,ind_test,rock,ind_val,rock,Organic,0.7284342447916666,0.2802762039660056,0.5043552243788361
NICO,Typicality,val_optimal,True,False,autumn,ind_test,grass,ind_val,grass,Organic,0.9238000284859706,0.1484162895927602,0.5361081590393655
NICO,Typicality,val_optimal,True,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.7752140818268316,0.24204312114989734,0.5086286014883645
NICO,Typicality,val_optimal,True,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.7903915761763738,0.2265808881217637,0.5084862321490687
NICO,Typicality,val_optimal,True,False,outdoor,ind_test,water,ind_test,water,Organic,0.6724778701263598,0.329438838732519,0.5009583544294394
NICO,Typicality,val_optimal,True,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.7222674040338322,0.29060283687943267,0.5064351204566324
NICO,Typicality,val_optimal,True,False,outdoor,ind_test,grass,ind_test,grass,Organic,0.9204723289230331,0.15966132446325976,0.5400668266931464
NICO,Typicality,val_optimal,True,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.7696055133079848,0.25231481481481477,0.5109601640613998
NICO,Typicality,val_optimal,True,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.7278051990786443,0.2742821277263455,0.5010436634024948
NICO,Typicality,val_optimal,True,False,water,ind_test,water,ind_test,water,Organic,0.7894452327859991,0.2249955744379536,0.5072204036119763
NICO,Typicality,val_optimal,True,False,water,ind_test,rock,ind_test,rock,Organic,0.752765126870527,0.24734042553191493,0.500052776201221
NICO,Typicality,val_optimal,True,False,water,ind_test,grass,ind_test,grass,Organic,0.46066296770522125,0.4620501965527669,0.4613565821289941
NICO,Typicality,val_optimal,True,False,water,ind_test,autumn,ind_test,autumn,Organic,0.7366920152091255,0.2667181069958847,0.5017050611025051
NICO,Typicality,val_optimal,True,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.7952615992102665,0.22171661697787537,0.508489108094071
NICO,Typicality,val_optimal,True,False,rock,ind_test,water,ind_test,water,Organic,0.6790323670518278,0.322180916976456,0.500606642014142
NICO,Typicality,val_optimal,True,False,rock,ind_test,rock,ind_test,rock,Organic,0.7286109303838647,0.2843971631205674,0.506504046752216
NICO,Typicality,val_optimal,True,False,rock,ind_test,grass,ind_test,grass,Organic,0.9231754161331626,0.15542788025400667,0.5393016481935846
NICO,Typicality,val_optimal,True,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.7749524714828897,0.24794238683127567,0.5114474291570827
NICO,Typicality,val_optimal,True,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.37584731819677525,0.6248234740310685,0.5003353961139219
NICO,Typicality,val_optimal,True,False,grass,ind_test,water,ind_test,water,Organic,0.29353334684776,0.6949902637634979,0.49426180530562897
NICO,Typicality,val_optimal,True,False,grass,ind_test,rock,ind_test,rock,Organic,0.3402732595966168,0.6682624113475177,0.5042678354720673
NICO,Typicality,val_optimal,True,False,grass,ind_test,grass,ind_test,grass,Organic,0.6520130886328069,0.44693075294829154,0.5494719207905492
NICO,Typicality,val_optimal,True,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.36383079847908745,0.6399176954732511,0.5018742469761692
NICO,Typicality,val_optimal,True,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.7949325435998684,0.2218735289502589,0.5084030362750637
NICO,Typicality,val_optimal,True,False,autumn,ind_test,water,ind_test,water,Organic,0.6779512129197919,0.32271198442202165,0.5003315986709067
NICO,Typicality,val_optimal,True,False,autumn,ind_test,rock,ind_test,rock,Organic,0.7282042940793754,0.28457446808510634,0.5063893810822409
NICO,Typicality,val_optimal,True,False,autumn,ind_test,grass,ind_test,grass,Organic,0.9231754161331626,0.15542788025400667,0.5393016481935846
NICO,Typicality,val_optimal,True,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.7748336501901141,0.24819958847736623,0.5115166193337402
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.8355830644630275,0.18116282714308107,0.5083729458030544
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,water,ind_val,water,Organic,0.7280102765195051,0.272229096694361,0.5001196866069331
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,rock,ind_val,rock,Organic,0.775390625,0.2374291784702549,0.5064099017351275
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,grass,ind_val,grass,Organic,0.9438826378008831,0.12398190045248869,0.5339322691266859
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.8189819219790676,0.20071868583162222,0.5098503039053449
NICO,Typicality,val_optimal,True,True,water,ind_val,outdoor,ind_val,outdoor,Organic,0.7657865279515375,0.23554301833568403,0.5006647731436107
NICO,Typicality,val_optimal,True,True,water,ind_val,water,ind_val,water,Organic,0.819417213170171,0.20169701255082195,0.5105571128604964
NICO,Typicality,val_optimal,True,True,water,ind_val,rock,ind_val,rock,Organic,0.79296875,0.21565155807365444,0.5043101540368272
NICO,Typicality,val_optimal,True,True,water,ind_val,grass,ind_val,grass,Organic,0.5107534539239424,0.42292609351432886,0.46683977371913565
NICO,Typicality,val_optimal,True,True,water,ind_val,autumn,ind_val,autumn,Organic,0.7743815413891532,0.23793634496919913,0.5061589431791762
NICO,Typicality,val_optimal,True,True,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.6068347929149931,0.3997805986522489,0.503307695783621
NICO,Typicality,val_optimal,True,True,rock,ind_val,water,ind_val,water,Organic,0.4904333716449192,0.49955806964822347,0.4949957206465713
NICO,Typicality,val_optimal,True,True,rock,ind_val,rock,ind_val,rock,Organic,0.5528157552083334,0.46352691218130315,0.5081713336948183
NICO,Typicality,val_optimal,True,True,rock,ind_val,grass,ind_val,grass,Organic,0.8256658595641646,0.27209653092006036,0.5488811952421124
NICO,Typicality,val_optimal,True,True,rock,ind_val,autumn,ind_val,autumn,Organic,0.5957421503330161,0.41504106776180694,0.5053916090474115
NICO,Typicality,val_optimal,True,True,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.45538947784289197,0.5463093559003291,0.5008494168716106
NICO,Typicality,val_optimal,True,True,grass,ind_val,water,ind_val,water,Organic,0.3586640524643364,0.635672617995404,0.4971683352298702
NICO,Typicality,val_optimal,True,True,grass,ind_val,rock,ind_val,rock,Organic,0.4099934895833333,0.59578611898017,0.5028898042817517
NICO,Typicality,val_optimal,True,True,grass,ind_val,grass,ind_val,grass,Organic,0.7177040307648483,0.38612368024132726,0.5519138555030878
NICO,Typicality,val_optimal,True,True,grass,ind_val,autumn,ind_val,autumn,Organic,0.4446955280685062,0.5633983572895277,0.504046942679017
NICO,Typicality,val_optimal,True,True,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.889510765786528,0.126312490205297,0.5079116279959125
NICO,Typicality,val_optimal,True,True,autumn,ind_val,water,ind_val,water,Organic,0.7952133053884118,0.2064698603500088,0.5008415828692103
NICO,Typicality,val_optimal,True,True,autumn,ind_val,rock,ind_val,rock,Organic,0.8343098958333334,0.18024079320113318,0.5072753445172333
NICO,Typicality,val_optimal,True,True,autumn,ind_val,grass,ind_val,grass,Organic,0.96425010682239,0.09079939668174963,0.5275247517520698
NICO,Typicality,val_optimal,True,True,autumn,ind_val,autumn,ind_val,autumn,Organic,0.8748810656517603,0.14758726899383978,0.5112341673228
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.835538005923001,0.1810764161305508,0.5083072110267759
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,water,ind_test,water,Organic,0.7280221636597067,0.2722605770932909,0.5001413703764988
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,rock,ind_test,rock,Organic,0.7753741054001301,0.23741134751773052,0.5063927264589303
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,grass,ind_test,grass,Organic,0.9436619718309859,0.12367704868460838,0.5336695102577971
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.8189163498098859,0.2006172839506173,0.5097668168802516
NICO,Typicality,val_optimal,True,True,water,ind_val,outdoor,ind_test,outdoor,Organic,0.7659756498848306,0.23270045504471992,0.49933805246477525
NICO,Typicality,val_optimal,True,True,water,ind_val,water,ind_test,water,Organic,0.8195824042165011,0.19844220215967423,0.5090123031880877
NICO,Typicality,val_optimal,True,True,water,ind_val,rock,ind_test,rock,Organic,0.7931847755367599,0.2124113475177305,0.5027980615272452
NICO,Typicality,val_optimal,True,True,water,ind_val,grass,ind_test,grass,Organic,0.5114525537060748,0.4179014212276988,0.4646769874668868
NICO,Typicality,val_optimal,True,True,water,ind_val,autumn,ind_test,autumn,Organic,0.7747148288973384,0.23328189300411528,0.5039983609507268
NICO,Typicality,val_optimal,True,True,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.6063178677196446,0.4012239133845913,0.5037708905521179
NICO,Typicality,val_optimal,True,True,rock,ind_val,water,ind_test,water,Organic,0.48996553821204136,0.501327668613914,0.49564660341297767
NICO,Typicality,val_optimal,True,True,rock,ind_val,rock,ind_test,rock,Organic,0.5522121014964216,0.4652482269503546,0.5087301642233881
NICO,Typicality,val_optimal,True,True,rock,ind_val,grass,ind_test,grass,Organic,0.8242993313415848,0.2745690958572724,0.5494342135994286
NICO,Typicality,val_optimal,True,True,rock,ind_val,autumn,ind_test,autumn,Organic,0.594819391634981,0.4174382716049383,0.5061288316199597
NICO,Typicality,val_optimal,True,True,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.454820664692333,0.5462105758669387,0.5005156202796358
NICO,Typicality,val_optimal,True,True,grass,ind_val,water,ind_test,water,Organic,0.3581323062369079,0.6356877323420074,0.49691001928945766
NICO,Typicality,val_optimal,True,True,grass,ind_val,rock,ind_test,rock,Organic,0.40932010409889397,0.5957446808510638,0.5025323924749789
NICO,Typicality,val_optimal,True,True,grass,ind_val,grass,ind_test,grass,Organic,0.7161758429364063,0.3855458119141215,0.550860827425264
NICO,Typicality,val_optimal,True,True,grass,ind_val,autumn,ind_test,autumn,Organic,0.4436787072243346,0.5632716049382716,0.5034751560813031
NICO,Typicality,val_optimal,True,True,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.8895031260282987,0.12537266593441077,0.5074378959813548
NICO,Typicality,val_optimal,True,True,autumn,ind_val,water,ind_test,water,Organic,0.7952564362456923,0.20552310143388208,0.5003897688397871
NICO,Typicality,val_optimal,True,True,autumn,ind_val,rock,ind_test,rock,Organic,0.8343363695510735,0.17925531914893622,0.5067958443500049
NICO,Typicality,val_optimal,True,True,autumn,ind_val,grass,ind_test,grass,Organic,0.9641485275288092,0.08890232839431511,0.5265254279615621
NICO,Typicality,val_optimal,True,True,autumn,ind_val,autumn,ind_test,autumn,Organic,0.8748811787072244,0.14609053497942381,0.5104858568433241
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.8207019161124646,0.19558062999529857,0.5081412730538816
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,water,ind_val,water,Organic,0.7088770198093435,0.2863708679512109,0.4976239438802772
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,rock,ind_val,rock,Organic,0.75830078125,0.25194759206798867,0.5051241866589944
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,grass,ind_val,grass,Organic,0.9354792764563452,0.13092006033182502,0.5331996683940852
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.8054234062797336,0.21586242299794656,0.51064291463884
NICO,Typicality,val_optimal,True,True,water,ind_test,outdoor,ind_val,outdoor,Organic,0.7703298874037006,0.22802068641278794,0.49917528690824425
NICO,Typicality,val_optimal,True,True,water,ind_test,water,ind_val,water,Organic,0.8235413427084037,0.19710093689234576,0.5103211398003747
NICO,Typicality,val_optimal,True,True,water,ind_test,rock,ind_val,rock,Organic,0.7987467447916666,0.2117563739376771,0.5052515593646718
NICO,Typicality,val_optimal,True,True,water,ind_test,grass,ind_val,grass,Organic,0.5175900868822105,0.4174962292609351,0.4675431580715728
NICO,Typicality,val_optimal,True,True,water,ind_test,autumn,ind_val,autumn,Organic,0.7792578496669839,0.23074948665297745,0.5050036681599807
NICO,Typicality,val_optimal,True,True,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.6790676236254691,0.3295721673718853,0.5043198954986772
NICO,Typicality,val_optimal,True,True,rock,ind_test,water,ind_val,water,Organic,0.5593942262186464,0.43415237758529257,0.4967733019019695
NICO,Typicality,val_optimal,True,True,rock,ind_test,rock,ind_val,rock,Organic,0.6175130208333334,0.39783994334277617,0.5076764820880548
NICO,Typicality,val_optimal,True,True,rock,ind_test,grass,ind_val,grass,Organic,0.8664007976071785,0.2238310708898944,0.5451159342485364
NICO,Typicality,val_optimal,True,True,rock,ind_test,autumn,ind_val,autumn,Organic,0.6607992388201712,0.34265913757700206,0.5017291881985866
NICO,Typicality,val_optimal,True,True,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.5524461710673603,0.4505563391317975,0.5015012550995789
NICO,Typicality,val_optimal,True,True,grass,ind_test,water,ind_val,water,Organic,0.4435129470624028,0.5487007247657769,0.4961068359140899
NICO,Typicality,val_optimal,True,True,grass,ind_test,rock,ind_val,rock,Organic,0.5028483072916666,0.5109773371104815,0.5069128222010741
NICO,Typicality,val_optimal,True,True,grass,ind_test,grass,ind_val,grass,Organic,0.7896311066799602,0.3143288084464555,0.5519799575632078
NICO,Typicality,val_optimal,True,True,grass,ind_test,autumn,ind_val,autumn,Organic,0.5447193149381542,0.46406570841889117,0.5043925116785226
NICO,Typicality,val_optimal,True,True,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.8198459208533614,0.19667763673405425,0.5082617787937078
NICO,Typicality,val_optimal,True,True,autumn,ind_test,water,ind_val,water,Organic,0.7074572375092962,0.287254728654764,0.4973559830820301
NICO,Typicality,val_optimal,True,True,autumn,ind_test,rock,ind_val,rock,Organic,0.75732421875,0.25318696883852687,0.5052555937942634
NICO,Typicality,val_optimal,True,True,autumn,ind_test,grass,ind_val,grass,Organic,0.9350519868964535,0.13122171945701355,0.5331368531767335
NICO,Typicality,val_optimal,True,True,autumn,ind_test,autumn,ind_val,autumn,Organic,0.8042340627973359,0.2168891170431212,0.5105615899202285
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.8206646923330043,0.19739526125843398,0.5090299767957192
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,water,ind_test,water,Organic,0.7088992499493209,0.2885466454239688,0.4987229476866448
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,rock,ind_test,rock,Organic,0.758295380611581,0.2540780141843971,0.506186697397989
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,grass,ind_test,grass,Organic,0.9352681747047944,0.1342606592077411,0.5347644169562678
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.8053707224334601,0.21887860082304522,0.5121246616282527
NICO,Typicality,val_optimal,True,True,water,ind_test,outdoor,ind_test,outdoor,Organic,0.7704508061862455,0.22595324023222974,0.4982020232092376
NICO,Typicality,val_optimal,True,True,water,ind_test,water,ind_test,water,Organic,0.8236367322116359,0.19472473004071522,0.5091807311261756
NICO,Typicality,val_optimal,True,True,water,ind_test,rock,ind_test,rock,Organic,0.7988776837996097,0.20939716312056733,0.5041374234600885
NICO,Typicality,val_optimal,True,True,water,ind_test,grass,ind_test,grass,Organic,0.5181391378574477,0.41397036589053526,0.4660547518739915
NICO,Typicality,val_optimal,True,True,water,ind_test,autumn,ind_test,autumn,Organic,0.779467680608365,0.22736625514403297,0.503416967876199
NICO,Typicality,val_optimal,True,True,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.6789733464955577,0.3321826455358544,0.5055779960157061
NICO,Typicality,val_optimal,True,True,rock,ind_test,water,ind_test,water,Organic,0.5593621190620988,0.43724553018233314,0.49830382462221595
NICO,Typicality,val_optimal,True,True,rock,ind_test,rock,ind_test,rock,Organic,0.6174365647364997,0.40088652482269505,0.5091615447795974
NICO,Typicality,val_optimal,True,True,rock,ind_test,grass,ind_test,grass,Organic,0.8659837814767393,0.2286059872996674,0.5472948843882033
NICO,Typicality,val_optimal,True,True,rock,ind_test,autumn,ind_test,autumn,Organic,0.6606463878326996,0.34696502057613166,0.5038057042044156
NICO,Typicality,val_optimal,True,True,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.5518262586377097,0.4512788325749255,0.5015525456063177
NICO,Typicality,val_optimal,True,True,grass,ind_test,water,ind_test,water,Organic,0.4429353334684776,0.5496548061603823,0.49629506981442995
NICO,Typicality,val_optimal,True,True,grass,ind_test,rock,ind_test,rock,Organic,0.5021145087833442,0.5118794326241134,0.5069969707037287
NICO,Typicality,val_optimal,True,True,grass,ind_test,grass,ind_test,grass,Organic,0.7880210556266894,0.31539159358935587,0.5517063246080227
NICO,Typicality,val_optimal,True,True,grass,ind_test,autumn,ind_test,autumn,Organic,0.5436074144486692,0.4652777777777778,0.5044425961132235
NICO,Typicality,val_optimal,True,True,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.819809147745969,0.198650557037502,0.5092298523917356
NICO,Typicality,val_optimal,True,True,autumn,ind_test,water,ind_test,water,Organic,0.7074802351510238,0.28960878031510007,0.4985445077330619
NICO,Typicality,val_optimal,True,True,autumn,ind_test,rock,ind_test,rock,Organic,0.7573194534808068,0.2554964539007092,0.506407953690758
NICO,Typicality,val_optimal,True,True,autumn,ind_test,grass,ind_test,grass,Organic,0.9348413714610898,0.13486543695192021,0.534853404206505
NICO,Typicality,val_optimal,True,True,autumn,ind_test,autumn,ind_test,autumn,Organic,0.8041825095057035,0.220164609053498,0.5121735592796007
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.8910910647264108,0.25199811941701933,0.571544592071715
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,water,ind_val,water,Organic,0.9094719762017444,0.2520770726533499,0.5807745244275471
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,rock,ind_val,rock,Organic,0.8929036458333334,0.2629249291784702,0.5779142875059018
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,grass,ind_val,grass,Organic,0.8965959265061957,0.37345399698340875,0.6350249617448023
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.9031874405328258,0.3282854209445585,0.6157364307386921
NICO,Softmax,val_optimal,True,True,water,ind_val,outdoor,ind_val,outdoor,Organic,0.9111081846315928,0.23052813038708664,0.5708181575093397
NICO,Softmax,val_optimal,True,True,water,ind_val,water,ind_val,water,Organic,0.9256304509499019,0.23758175711507867,0.5816061040324902
NICO,Softmax,val_optimal,True,True,water,ind_val,rock,ind_val,rock,Organic,0.90771484375,0.24946883852691215,0.5785918411384561
NICO,Softmax,val_optimal,True,True,water,ind_val,grass,ind_val,grass,Organic,0.9131177894886768,0.3644042232277527,0.6387610063582148
NICO,Softmax,val_optimal,True,True,water,ind_val,autumn,ind_val,autumn,Organic,0.917221693625119,0.3141683778234087,0.6156950357242639
NICO,Softmax,val_optimal,True,True,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.927767169289524,0.21172230057984642,0.5697447349346851
NICO,Softmax,val_optimal,True,True,rock,ind_val,water,ind_val,water,Organic,0.9390169697789196,0.22167226445112254,0.580344617115021
NICO,Softmax,val_optimal,True,True,rock,ind_val,rock,ind_val,rock,Organic,0.921875,0.2361898016997167,0.5790324008498584
NICO,Softmax,val_optimal,True,True,rock,ind_val,grass,ind_val,grass,Organic,0.9257940464321321,0.3496229260935143,0.6377084862628233
NICO,Softmax,val_optimal,True,True,rock,ind_val,autumn,ind_val,autumn,Organic,0.9316127497621313,0.2985112936344969,0.615062021698314
NICO,Softmax,val_optimal,True,True,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.9108448014749457,0.2306848456354803,0.570764823555213
NICO,Softmax,val_optimal,True,True,grass,ind_val,water,ind_val,water,Organic,0.9254952335879927,0.23758175711507867,0.5815384953515357
NICO,Softmax,val_optimal,True,True,grass,ind_val,rock,ind_val,rock,Organic,0.907470703125,0.24982294617563738,0.5786468246503187
NICO,Softmax,val_optimal,True,True,grass,ind_val,grass,ind_val,grass,Organic,0.9129753596353796,0.3644042232277527,0.6386897914315661
NICO,Softmax,val_optimal,True,True,grass,ind_val,autumn,ind_val,autumn,Organic,0.9171027592768791,0.3141683778234087,0.6156355685501439
NICO,Softmax,val_optimal,True,True,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.9038651478237967,0.2391474690487384,0.5715063084362675
NICO,Softmax,val_optimal,True,True,autumn,ind_val,water,ind_val,water,Organic,0.9204245825163951,0.24147074421071235,0.5809476633635537
NICO,Softmax,val_optimal,True,True,autumn,ind_val,rock,ind_val,rock,Organic,0.901611328125,0.25531161473087816,0.578461471427939
NICO,Softmax,val_optimal,True,True,autumn,ind_val,grass,ind_val,grass,Organic,0.9081327446232731,0.3671191553544495,0.6376259499888612
NICO,Softmax,val_optimal,True,True,autumn,ind_val,autumn,ind_val,autumn,Organic,0.9129400570884871,0.31955852156057496,0.616249289324531
NICO,Softmax,val_optimal,True,True,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.8906219151036525,0.2493331241173702,0.5699775196105114
