Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,Typicality,val_optimal,False,False,grass,ind_test,water,ind_test,water,Organic,0.13,0.8,0.465
NICO,Typicality,val_optimal,False,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.78,0.39,0.585
NICO,Typicality,val_optimal,False,False,outdoor,ind_test,grass,ind_test,grass,Organic,1.0,0.39,0.6950000000000001
NICO,Typicality,val_optimal,False,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.85,0.39,0.62
NICO,Typicality,val_optimal,False,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.57,0.39,0.48
NICO,Typicality,val_optimal,False,False,outdoor,ind_test,water,ind_test,water,Organic,0.48,0.39,0.435
NICO,Typicality,val_optimal,False,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.8,0.30000000000000004,0.55
NICO,Typicality,val_optimal,False,False,rock,ind_test,grass,ind_test,grass,Organic,0.02,0.30000000000000004,0.16000000000000003
NICO,Typicality,val_optimal,False,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.67,0.30000000000000004,0.48500000000000004
NICO,Typicality,val_optimal,False,False,rock,ind_test,rock,ind_test,rock,Organic,0.87,0.30000000000000004,0.585
NICO,Typicality,val_optimal,False,False,rock,ind_test,water,ind_test,water,Organic,0.84,0.30000000000000004,0.5700000000000001
NICO,Typicality,val_optimal,False,False,water,ind_test,autumn,ind_test,autumn,Organic,0.29,0.5900000000000001,0.44000000000000006
NICO,Typicality,val_optimal,False,False,water,ind_test,grass,ind_test,grass,Organic,0.0,0.5900000000000001,0.29500000000000004
NICO,Typicality,val_optimal,False,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.24,0.5900000000000001,0.41500000000000004
NICO,Typicality,val_optimal,False,False,water,ind_test,rock,ind_test,rock,Organic,0.52,0.5900000000000001,0.555
NICO,Typicality,val_optimal,False,False,water,ind_test,water,ind_test,water,Organic,0.6,0.5900000000000001,0.595
NICO,Typicality,val_optimal,True,True,autumn,ind_val,autumn,ind_val,autumn,Organic,0.6306306306306306,0.550561797752809,0.5905962141917198
NICO,Typicality,val_optimal,True,True,autumn,ind_val,grass,ind_val,grass,Organic,0.9369369369369369,0.550561797752809,0.743749367344873
NICO,Typicality,val_optimal,True,True,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.6756756756756757,0.550561797752809,0.6131187367142423
NICO,Typicality,val_optimal,True,True,autumn,ind_val,rock,ind_val,rock,Organic,0.40540540540540543,0.550561797752809,0.47798360157910724
NICO,Typicality,val_optimal,True,True,autumn,ind_val,water,ind_val,water,Organic,0.37272727272727274,0.5444444444444445,0.45858585858585865
NICO,Typicality,val_optimal,True,True,grass,ind_val,autumn,ind_val,autumn,Organic,0.14414414414414414,0.898876404494382,0.5215102743192631
NICO,Typicality,val_optimal,True,True,grass,ind_val,grass,ind_val,grass,Organic,0.8918918918918919,0.898876404494382,0.8953841481931369
NICO,Typicality,val_optimal,True,True,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.22522522522522523,0.898876404494382,0.5620508148598036
NICO,Typicality,val_optimal,True,True,grass,ind_val,rock,ind_val,rock,Organic,0.10810810810810811,0.898876404494382,0.5034922563012451
NICO,Typicality,val_optimal,True,True,grass,ind_val,water,ind_val,water,Organic,0.12727272727272726,0.9,0.5136363636363637
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.6306306306306306,0.550561797752809,0.5905962141917198
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,grass,ind_val,grass,Organic,0.9369369369369369,0.550561797752809,0.743749367344873
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.6756756756756757,0.550561797752809,0.6131187367142423
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,rock,ind_val,rock,Organic,0.40540540540540543,0.550561797752809,0.47798360157910724
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,water,ind_val,water,Organic,0.37272727272727274,0.5444444444444445,0.45858585858585865
NICO,Typicality,val_optimal,True,True,rock,ind_val,autumn,ind_val,autumn,Organic,0.5045045045045045,0.3820224719101124,0.44326348820730843
NICO,Typicality,val_optimal,True,True,rock,ind_val,grass,ind_val,grass,Organic,0.07207207207207207,0.3820224719101124,0.22704727199109223
NICO,Typicality,val_optimal,True,True,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.43243243243243246,0.3820224719101124,0.40722745217127243
NICO,Typicality,val_optimal,True,True,rock,ind_val,rock,ind_val,rock,Organic,0.7207207207207207,0.3820224719101124,0.5513715963154165
NICO,Typicality,val_optimal,True,True,rock,ind_val,water,ind_val,water,Organic,0.7272727272727273,0.38888888888888884,0.5580808080808081
NICO,Typicality,val_optimal,True,True,water,ind_val,autumn,ind_val,autumn,Organic,0.21621621621621623,0.7303370786516854,0.4732766474339508
NICO,Typicality,val_optimal,True,True,water,ind_val,grass,ind_val,grass,Organic,0.05405405405405406,0.7303370786516854,0.39219556635286973
NICO,Typicality,val_optimal,True,True,water,ind_val,outdoor,ind_val,outdoor,Organic,0.18018018018018017,0.7303370786516854,0.45525862941593276
NICO,Typicality,val_optimal,True,True,water,ind_val,rock,ind_val,rock,Organic,0.36036036036036034,0.7303370786516854,0.5453487195060229
NICO,Typicality,val_optimal,True,True,water,ind_val,water,ind_val,water,Organic,0.4818181818181818,0.7333333333333334,0.6075757575757577
NICO,Typicality,val_optimal,True,True,autumn,ind_val,autumn,ind_test,autumn,Organic,0.6017699115044248,0.4367816091954023,0.5192757603499136
NICO,Typicality,val_optimal,True,True,autumn,ind_val,grass,ind_test,grass,Organic,0.9026548672566371,0.4367816091954023,0.6697182382260197
NICO,Typicality,val_optimal,True,True,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.6460176991150443,0.4367816091954023,0.5413996541552233
NICO,Typicality,val_optimal,True,True,autumn,ind_val,rock,ind_test,rock,Organic,0.3805309734513274,0.4367816091954023,0.4086562913233649
NICO,Typicality,val_optimal,True,True,autumn,ind_val,water,ind_test,water,Organic,0.3482142857142857,0.43181818181818177,0.39001623376623373
NICO,Typicality,val_optimal,True,True,grass,ind_val,autumn,ind_test,autumn,Organic,0.1415929203539823,0.7586206896551724,0.45010680500457734
NICO,Typicality,val_optimal,True,True,grass,ind_val,grass,ind_test,grass,Organic,0.8761061946902655,0.7586206896551724,0.817363442172719
NICO,Typicality,val_optimal,True,True,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.22123893805309736,0.7586206896551724,0.48992981385413487
NICO,Typicality,val_optimal,True,True,grass,ind_val,rock,ind_test,rock,Organic,0.10619469026548672,0.7586206896551724,0.4324076899603295
NICO,Typicality,val_optimal,True,True,grass,ind_val,water,ind_test,water,Organic,0.125,0.7613636363636364,0.4431818181818182
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.6017699115044248,0.4367816091954023,0.5192757603499136
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,grass,ind_test,grass,Organic,0.9026548672566371,0.4367816091954023,0.6697182382260197
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.6460176991150443,0.4367816091954023,0.5413996541552233
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,rock,ind_test,rock,Organic,0.3805309734513274,0.4367816091954023,0.4086562913233649
NICO,Typicality,val_optimal,True,True,outdoor,ind_val,water,ind_test,water,Organic,0.3482142857142857,0.43181818181818177,0.39001623376623373
NICO,Typicality,val_optimal,True,True,rock,ind_val,autumn,ind_test,autumn,Organic,0.5221238938053098,0.4482758620689655,0.48519987793713765
NICO,Typicality,val_optimal,True,True,rock,ind_val,grass,ind_test,grass,Organic,0.09734513274336283,0.4482758620689655,0.2728104974061642
NICO,Typicality,val_optimal,True,True,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.45132743362831856,0.4482758620689655,0.44980164784864207
NICO,Typicality,val_optimal,True,True,rock,ind_val,rock,ind_test,rock,Organic,0.7345132743362832,0.4482758620689655,0.5913945682026244
NICO,Typicality,val_optimal,True,True,rock,ind_val,water,ind_test,water,Organic,0.7410714285714286,0.4545454545454546,0.5978084415584416
NICO,Typicality,val_optimal,True,True,water,ind_val,autumn,ind_test,autumn,Organic,0.24778761061946902,0.7126436781609196,0.48021564439019426
NICO,Typicality,val_optimal,True,True,water,ind_val,grass,ind_test,grass,Organic,0.08849557522123894,0.7126436781609196,0.40056962669107926
NICO,Typicality,val_optimal,True,True,water,ind_val,outdoor,ind_test,outdoor,Organic,0.21238938053097345,0.7126436781609196,0.4625165293459465
NICO,Typicality,val_optimal,True,True,water,ind_val,rock,ind_test,rock,Organic,0.3893805309734513,0.7126436781609196,0.5510121045671854
NICO,Typicality,val_optimal,True,True,water,ind_val,water,ind_test,water,Organic,0.5089285714285714,0.7159090909090908,0.6124188311688311
NICO,Typicality,val_optimal,True,True,autumn,ind_test,autumn,ind_val,autumn,Organic,0.9279279279279279,0.1573033707865169,0.5426156493572224
NICO,Typicality,val_optimal,True,True,autumn,ind_test,grass,ind_val,grass,Organic,0.963963963963964,0.1573033707865169,0.5606336673752405
NICO,Typicality,val_optimal,True,True,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.9369369369369369,0.1573033707865169,0.547120153861727
NICO,Typicality,val_optimal,True,True,autumn,ind_test,rock,ind_val,rock,Organic,0.8288288288288288,0.1573033707865169,0.49306609980767285
NICO,Typicality,val_optimal,True,True,autumn,ind_test,water,ind_val,water,Organic,0.7272727272727273,0.15555555555555556,0.4414141414141414
NICO,Typicality,val_optimal,True,True,grass,ind_test,autumn,ind_val,autumn,Organic,0.14414414414414414,0.898876404494382,0.5215102743192631
NICO,Typicality,val_optimal,True,True,grass,ind_test,grass,ind_val,grass,Organic,0.8918918918918919,0.898876404494382,0.8953841481931369
NICO,Typicality,val_optimal,True,True,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.22522522522522523,0.898876404494382,0.5620508148598036
NICO,Typicality,val_optimal,True,True,grass,ind_test,rock,ind_val,rock,Organic,0.10810810810810811,0.898876404494382,0.5034922563012451
NICO,Typicality,val_optimal,True,True,grass,ind_test,water,ind_val,water,Organic,0.12727272727272726,0.9,0.5136363636363637
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.40540540540540543,0.7078651685393258,0.5566352869723656
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,grass,ind_val,grass,Organic,0.9099099099099099,0.7078651685393258,0.8088875392246179
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.4954954954954955,0.7078651685393258,0.6016803320174107
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,rock,ind_val,rock,Organic,0.22522522522522523,0.7078651685393258,0.4665451968822755
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,water,ind_val,water,Organic,0.20909090909090908,0.7,0.45454545454545453
NICO,Typicality,val_optimal,True,True,rock,ind_test,autumn,ind_val,autumn,Organic,0.3333333333333333,0.5393258426966292,0.43632958801498123
NICO,Typicality,val_optimal,True,True,rock,ind_test,grass,ind_val,grass,Organic,0.06306306306306306,0.5393258426966292,0.30119445287984614
NICO,Typicality,val_optimal,True,True,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.2972972972972973,0.5393258426966292,0.4183115699969633
NICO,Typicality,val_optimal,True,True,rock,ind_test,rock,ind_val,rock,Organic,0.5675675675675675,0.5393258426966292,0.5534467051320984
NICO,Typicality,val_optimal,True,True,rock,ind_test,water,ind_val,water,Organic,0.6090909090909091,0.5444444444444445,0.5767676767676768
NICO,Typicality,val_optimal,True,True,water,ind_test,autumn,ind_val,autumn,Organic,0.3153153153153153,0.5617977528089888,0.43855653406215206
NICO,Typicality,val_optimal,True,True,water,ind_test,grass,ind_val,grass,Organic,0.06306306306306306,0.5617977528089888,0.31243040793602594
NICO,Typicality,val_optimal,True,True,water,ind_test,outdoor,ind_val,outdoor,Organic,0.25225225225225223,0.5617977528089888,0.4070250025306205
NICO,Typicality,val_optimal,True,True,water,ind_test,rock,ind_val,rock,Organic,0.5045045045045045,0.5617977528089888,0.5331511286567466
NICO,Typicality,val_optimal,True,True,water,ind_test,water,ind_val,water,Organic,0.5909090909090909,0.5666666666666667,0.5787878787878789
NICO,Typicality,val_optimal,True,True,autumn,ind_test,autumn,ind_test,autumn,Organic,0.911504424778761,0.1954022988505747,0.5534533618146679
NICO,Typicality,val_optimal,True,True,autumn,ind_test,grass,ind_test,grass,Organic,0.9469026548672567,0.1954022988505747,0.5711524768589157
NICO,Typicality,val_optimal,True,True,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.9203539823008849,0.1954022988505747,0.5578781405757298
NICO,Typicality,val_optimal,True,True,autumn,ind_test,rock,ind_test,rock,Organic,0.8141592920353983,0.1954022988505747,0.5047807954429865
NICO,Typicality,val_optimal,True,True,autumn,ind_test,water,ind_test,water,Organic,0.7142857142857143,0.19318181818181823,0.45373376623376627
NICO,Typicality,val_optimal,True,True,grass,ind_test,autumn,ind_test,autumn,Organic,0.1415929203539823,0.7816091954022988,0.46160105787814054
NICO,Typicality,val_optimal,True,True,grass,ind_test,grass,ind_test,grass,Organic,0.8761061946902655,0.7816091954022988,0.8288576950462822
NICO,Typicality,val_optimal,True,True,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.22123893805309736,0.7816091954022988,0.5014240667276981
NICO,Typicality,val_optimal,True,True,grass,ind_test,rock,ind_test,rock,Organic,0.10619469026548672,0.7816091954022988,0.4439019428338927
NICO,Typicality,val_optimal,True,True,grass,ind_test,water,ind_test,water,Organic,0.125,0.7840909090909091,0.45454545454545453
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.40707964601769914,0.632183908045977,0.519631777031838
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,grass,ind_test,grass,Organic,0.9026548672566371,0.632183908045977,0.7674193876513071
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.49557522123893805,0.632183908045977,0.5638795646424575
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,rock,ind_test,rock,Organic,0.23008849557522124,0.632183908045977,0.43113620181059914
NICO,Typicality,val_optimal,True,True,outdoor,ind_test,water,ind_test,water,Organic,0.21428571428571427,0.625,0.41964285714285715
NICO,Typicality,val_optimal,True,True,rock,ind_test,autumn,ind_test,autumn,Organic,0.36283185840707965,0.632183908045977,0.49750788322652834
NICO,Typicality,val_optimal,True,True,rock,ind_test,grass,ind_test,grass,Organic,0.09734513274336283,0.632183908045977,0.36476452039466994
NICO,Typicality,val_optimal,True,True,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.3274336283185841,0.632183908045977,0.4798087681822806
NICO,Typicality,val_optimal,True,True,rock,ind_test,rock,ind_test,rock,Organic,0.5929203539823009,0.632183908045977,0.612552131014139
NICO,Typicality,val_optimal,True,True,rock,ind_test,water,ind_test,water,Organic,0.6339285714285714,0.6363636363636364,0.6351461038961039
NICO,Typicality,val_optimal,True,True,water,ind_test,autumn,ind_test,autumn,Organic,0.34513274336283184,0.6781609195402298,0.5116468314515308
NICO,Typicality,val_optimal,True,True,water,ind_test,grass,ind_test,grass,Organic,0.09734513274336283,0.6781609195402298,0.38775302614179635
NICO,Typicality,val_optimal,True,True,water,ind_test,outdoor,ind_test,outdoor,Organic,0.2831858407079646,0.6781609195402298,0.4806733801240972
NICO,Typicality,val_optimal,True,True,water,ind_test,rock,ind_test,rock,Organic,0.5309734513274337,0.6781609195402298,0.6045671854338317
NICO,Typicality,val_optimal,True,True,water,ind_test,water,ind_test,water,Organic,0.6160714285714286,0.6818181818181819,0.6489448051948052
NICO,Softmax,val_optimal,False,False,autumn,ind_val,autumn,ind_val,autumn,Organic,1.0,0.98,0.99
NICO,Softmax,val_optimal,False,False,autumn,ind_val,grass,ind_val,grass,Organic,1.0,0.98,0.99
NICO,Softmax,val_optimal,False,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.99,0.98,0.985
NICO,Softmax,val_optimal,False,False,autumn,ind_val,rock,ind_val,rock,Organic,1.0,0.98,0.99
NICO,Softmax,val_optimal,False,False,autumn,ind_val,water,ind_val,water,Organic,0.99,0.98,0.985
NICO,Softmax,val_optimal,False,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.99,0.99,0.99
NICO,Softmax,val_optimal,False,False,grass,ind_val,grass,ind_val,grass,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.98,0.99,0.985
NICO,Softmax,val_optimal,False,False,grass,ind_val,rock,ind_val,rock,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,grass,ind_val,water,ind_val,water,Organic,0.99,0.99,0.99
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,1.0,0.98,0.99
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,grass,ind_val,grass,Organic,1.0,0.98,0.99
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.99,0.98,0.985
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,rock,ind_val,rock,Organic,1.0,0.98,0.99
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,water,ind_val,water,Organic,0.99,0.98,0.985
NICO,Softmax,val_optimal,False,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.99,0.99,0.99
NICO,Softmax,val_optimal,False,False,rock,ind_val,grass,ind_val,grass,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.98,0.99,0.985
NICO,Softmax,val_optimal,False,False,rock,ind_val,rock,ind_val,rock,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,rock,ind_val,water,ind_val,water,Organic,0.99,0.99,0.99
NICO,Softmax,val_optimal,False,False,water,ind_val,autumn,ind_val,autumn,Organic,0.99,0.99,0.99
NICO,Softmax,val_optimal,False,False,water,ind_val,grass,ind_val,grass,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.98,0.99,0.985
NICO,Softmax,val_optimal,False,False,water,ind_val,rock,ind_val,rock,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,water,ind_val,water,ind_val,water,Organic,0.99,0.99,0.99
NICO,Softmax,val_optimal,False,False,autumn,ind_val,autumn,ind_test,autumn,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,autumn,ind_val,grass,ind_test,grass,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.99,0.99,0.99
NICO,Softmax,val_optimal,False,False,autumn,ind_val,rock,ind_test,rock,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,autumn,ind_val,water,ind_test,water,Organic,0.99,0.99,0.99
NICO,Softmax,val_optimal,False,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.99,1.0,0.995
NICO,Softmax,val_optimal,False,False,grass,ind_val,grass,ind_test,grass,Organic,1.0,1.0,1.0
NICO,Softmax,val_optimal,False,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.98,1.0,0.99
NICO,Softmax,val_optimal,False,False,grass,ind_val,rock,ind_test,rock,Organic,1.0,1.0,1.0
NICO,Softmax,val_optimal,False,False,grass,ind_val,water,ind_test,water,Organic,0.99,1.0,0.995
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,grass,ind_test,grass,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.99,0.99,0.99
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,rock,ind_test,rock,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,outdoor,ind_val,water,ind_test,water,Organic,0.99,0.99,0.99
NICO,Softmax,val_optimal,False,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.99,1.0,0.995
NICO,Softmax,val_optimal,False,False,rock,ind_val,grass,ind_test,grass,Organic,1.0,1.0,1.0
NICO,Softmax,val_optimal,False,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.98,1.0,0.99
NICO,Softmax,val_optimal,False,False,rock,ind_val,rock,ind_test,rock,Organic,1.0,1.0,1.0
NICO,Softmax,val_optimal,False,False,rock,ind_val,water,ind_test,water,Organic,0.99,1.0,0.995
NICO,Softmax,val_optimal,False,False,water,ind_val,autumn,ind_test,autumn,Organic,0.99,1.0,0.995
NICO,Softmax,val_optimal,False,False,water,ind_val,grass,ind_test,grass,Organic,1.0,1.0,1.0
NICO,Softmax,val_optimal,False,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.98,1.0,0.99
NICO,Softmax,val_optimal,False,False,water,ind_val,rock,ind_test,rock,Organic,1.0,1.0,1.0
NICO,Softmax,val_optimal,False,False,water,ind_val,water,ind_test,water,Organic,0.99,1.0,0.995
NICO,Softmax,val_optimal,False,False,autumn,ind_test,autumn,ind_val,autumn,Organic,1.0,0.96,0.98
NICO,Softmax,val_optimal,False,False,autumn,ind_test,grass,ind_val,grass,Organic,1.0,0.96,0.98
NICO,Softmax,val_optimal,False,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.99,0.96,0.975
NICO,Softmax,val_optimal,False,False,autumn,ind_test,rock,ind_val,rock,Organic,1.0,0.96,0.98
NICO,Softmax,val_optimal,False,False,autumn,ind_test,water,ind_val,water,Organic,1.0,0.96,0.98
NICO,Softmax,val_optimal,False,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.86,1.0,0.9299999999999999
NICO,Softmax,val_optimal,False,False,grass,ind_test,grass,ind_val,grass,Organic,0.8,1.0,0.9
NICO,Softmax,val_optimal,False,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.76,1.0,0.88
NICO,Softmax,val_optimal,False,False,grass,ind_test,rock,ind_val,rock,Organic,0.83,1.0,0.915
NICO,Softmax,val_optimal,False,False,grass,ind_test,water,ind_val,water,Organic,0.85,1.0,0.925
NICO,Softmax,val_optimal,False,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,1.0,0.96,0.98
NICO,Softmax,val_optimal,False,False,outdoor,ind_test,grass,ind_val,grass,Organic,1.0,0.96,0.98
NICO,Softmax,val_optimal,False,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.99,0.96,0.975
NICO,Softmax,val_optimal,False,False,outdoor,ind_test,rock,ind_val,rock,Organic,1.0,0.96,0.98
NICO,Softmax,val_optimal,False,False,outdoor,ind_test,water,ind_val,water,Organic,1.0,0.96,0.98
NICO,Softmax,val_optimal,False,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.8,1.0,0.9
NICO,Softmax,val_optimal,False,False,rock,ind_test,grass,ind_val,grass,Organic,0.74,1.0,0.87
NICO,Softmax,val_optimal,False,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.69,1.0,0.845
NICO,Softmax,val_optimal,False,False,rock,ind_test,rock,ind_val,rock,Organic,0.8,1.0,0.9
NICO,Softmax,val_optimal,False,False,rock,ind_test,water,ind_val,water,Organic,0.84,1.0,0.9199999999999999
NICO,Softmax,val_optimal,False,False,water,ind_test,autumn,ind_val,autumn,Organic,1.0,0.96,0.98
NICO,Softmax,val_optimal,False,False,water,ind_test,grass,ind_val,grass,Organic,1.0,0.96,0.98
NICO,Softmax,val_optimal,False,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.99,0.96,0.975
NICO,Softmax,val_optimal,False,False,water,ind_test,rock,ind_val,rock,Organic,1.0,0.96,0.98
NICO,Softmax,val_optimal,False,False,water,ind_test,water,ind_val,water,Organic,1.0,0.96,0.98
NICO,Softmax,val_optimal,False,False,autumn,ind_test,autumn,ind_test,autumn,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,autumn,ind_test,grass,ind_test,grass,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.99,0.99,0.99
NICO,Softmax,val_optimal,False,False,autumn,ind_test,rock,ind_test,rock,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,autumn,ind_test,water,ind_test,water,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.86,1.0,0.9299999999999999
NICO,Softmax,val_optimal,False,False,grass,ind_test,grass,ind_test,grass,Organic,0.8,1.0,0.9
NICO,Softmax,val_optimal,False,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.76,1.0,0.88
NICO,Softmax,val_optimal,False,False,grass,ind_test,rock,ind_test,rock,Organic,0.83,1.0,0.915
NICO,Softmax,val_optimal,False,False,grass,ind_test,water,ind_test,water,Organic,0.85,1.0,0.925
NICO,Softmax,val_optimal,False,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,outdoor,ind_test,grass,ind_test,grass,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.99,0.99,0.99
NICO,Softmax,val_optimal,False,False,outdoor,ind_test,rock,ind_test,rock,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,outdoor,ind_test,water,ind_test,water,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.8,1.0,0.9
NICO,Softmax,val_optimal,False,False,rock,ind_test,grass,ind_test,grass,Organic,0.74,1.0,0.87
NICO,Softmax,val_optimal,False,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.69,1.0,0.845
NICO,Softmax,val_optimal,False,False,rock,ind_test,rock,ind_test,rock,Organic,0.8,1.0,0.9
NICO,Softmax,val_optimal,False,False,rock,ind_test,water,ind_test,water,Organic,0.84,1.0,0.9199999999999999
NICO,Softmax,val_optimal,False,False,water,ind_test,autumn,ind_test,autumn,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,water,ind_test,grass,ind_test,grass,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.99,0.99,0.99
NICO,Softmax,val_optimal,False,False,water,ind_test,rock,ind_test,rock,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,False,False,water,ind_test,water,ind_test,water,Organic,1.0,0.99,0.995
NICO,Softmax,val_optimal,True,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.9523809523809523,0.9789473684210527,0.9656641604010026
NICO,Softmax,val_optimal,True,False,autumn,ind_val,grass,ind_val,grass,Organic,0.9523809523809523,0.9789473684210527,0.9656641604010026
NICO,Softmax,val_optimal,True,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9789473684210527,0.9609022556390978
NICO,Softmax,val_optimal,True,False,autumn,ind_val,rock,ind_val,rock,Organic,0.9523809523809523,0.9789473684210527,0.9656641604010026
NICO,Softmax,val_optimal,True,False,autumn,ind_val,water,ind_val,water,Organic,0.9428571428571428,0.9789473684210527,0.9609022556390978
NICO,Softmax,val_optimal,True,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
