Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8676470588235294,0.7348484848484849,0.8012477718360071
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.0,1.0,0.5
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.0,1.0,0.5
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.8787878787878788,0.4393939393939394
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.34782608695652173,0.7662337662337663,0.5570299265951439
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.7924528301886793,0.8297872340425532,0.8111200321156162
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.9545454545454546,0.4772727272727273
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.17391304347826086,0.8571428571428572,0.515527950310559
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.7452830188679245,0.9361702127659575,0.840726615816941
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8939393939393939,0.7164179104477613,0.8051786521935775
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.0,0.9807692307692307,0.49038461538461536
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.0,0.96875,0.484375
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.015151515151515152,0.8432835820895522,0.4292175486205337
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.38636363636363635,0.7371794871794872,0.5617715617715617
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8173076923076923,0.78125,0.7992788461538461
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.015151515151515152,0.8955223880597015,0.45533695160560833
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.20454545454545456,0.8076923076923077,0.5061188811188811
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.7692307692307693,0.8541666666666666,0.811698717948718
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8676470588235294,0.7348484848484849,0.8012477718360071
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.0,1.0,0.5
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.0,1.0,0.5
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.6893939393939394,0.3446969696969697
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.5434782608695652,0.487012987012987,0.5152456239412762
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8867924528301887,0.5638297872340425,0.7253111200321156
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0,0.8939393939393939,0.44696969696969696
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.32608695652173914,0.7857142857142857,0.5559006211180124
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.7924528301886793,0.851063829787234,0.8217583299879567
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8939393939393939,0.7313432835820896,0.8126413387607417
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.0,0.9935897435897436,0.4967948717948718
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.0,0.9895833333333334,0.4947916666666667
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.045454545454545456,0.708955223880597,0.3772048846675712
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.6363636363636364,0.5064102564102564,0.5713869463869463
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9326923076923077,0.59375,0.7632211538461539
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.015151515151515152,0.8731343283582089,0.44414292175486203
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.36363636363636365,0.7692307692307692,0.5664335664335665
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8173076923076923,0.8229166666666666,0.8201121794871795
