Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
OfficeHome,Softmax,val_optimal,False,False,Art,ind_test,Art,ind_test,Art,Organic,0.3375,0.7638888888888888,0.5506944444444444
OfficeHome,Softmax,val_optimal,False,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.2708333333333333,0.7638888888888888,0.517361111111111
OfficeHome,Softmax,val_optimal,False,False,Art,ind_test,Product,ind_test,Product,Organic,0.2800925925925926,0.7638888888888888,0.5219907407407407
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.36666666666666664,0.7199074074074074,0.5432870370370371
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.33101851851851855,0.7199074074074074,0.525462962962963
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.3055555555555556,0.7199074074074074,0.5127314814814815
OfficeHome,Softmax,val_optimal,False,False,Product,ind_test,Art,ind_test,Art,Organic,0.20416666666666666,0.8541666666666666,0.5291666666666667
OfficeHome,Softmax,val_optimal,False,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.16666666666666666,0.8541666666666666,0.5104166666666666
OfficeHome,Softmax,val_optimal,False,False,Product,ind_test,Product,ind_test,Product,Organic,0.21064814814814814,0.8541666666666666,0.5324074074074074
OfficeHome,Softmax,val_optimal,True,True,Art,ind_val,Art,ind_val,Art,Organic,0.7695473251028807,0.29569892473118276,0.5326231249170317
OfficeHome,Softmax,val_optimal,True,True,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.7405731523378583,0.31343283582089554,0.5270029940793769
OfficeHome,Softmax,val_optimal,True,True,Art,ind_val,Product,ind_val,Product,Organic,0.7538726333907056,0.3003533568904594,0.5271129951405825
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_val,Art,ind_val,Art,Organic,0.6831275720164609,0.3602150537634409,0.5216713128899508
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.7043740573152338,0.3731343283582089,0.5387541928367214
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_val,Product,ind_val,Product,Organic,0.7074010327022375,0.3180212014134276,0.5127111170578326
OfficeHome,Softmax,val_optimal,True,True,Product,ind_val,Art,ind_val,Art,Organic,0.8724279835390947,0.18817204301075274,0.5303000132749237
OfficeHome,Softmax,val_optimal,True,True,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.8597285067873304,0.20895522388059706,0.5343418653339638
OfficeHome,Softmax,val_optimal,True,True,Product,ind_val,Product,ind_val,Product,Organic,0.8709122203098106,0.1872791519434629,0.5290956861266367
OfficeHome,Softmax,val_optimal,True,True,Art,ind_val,Art,ind_test,Art,Organic,0.7452631578947368,0.31472081218274117,0.529991985038739
OfficeHome,Softmax,val_optimal,True,True,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.7223926380368099,0.33018867924528306,0.5262906586410465
OfficeHome,Softmax,val_optimal,True,True,Art,ind_val,Product,ind_test,Product,Organic,0.7333333333333333,0.3129251700680272,0.5231292517006803
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_val,Art,ind_test,Art,Organic,0.6694736842105263,0.25380710659898476,0.46164039540475554
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.6947852760736196,0.2735849056603774,0.4841850908669985
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_val,Product,ind_test,Product,Organic,0.6964912280701754,0.2482993197278912,0.4723952738990333
OfficeHome,Softmax,val_optimal,True,True,Product,ind_val,Art,ind_test,Art,Organic,0.8631578947368421,0.17766497461928932,0.5204114346780657
OfficeHome,Softmax,val_optimal,True,True,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.852760736196319,0.19811320754716977,0.5254369718717444
OfficeHome,Softmax,val_optimal,True,True,Product,ind_val,Product,ind_test,Product,Organic,0.8631578947368421,0.1802721088435374,0.5217150017901897
OfficeHome,Softmax,val_optimal,True,True,Art,ind_test,Art,ind_val,Art,Organic,0.3765432098765432,0.6236559139784946,0.5000995619275189
OfficeHome,Softmax,val_optimal,True,True,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.3438914027149321,0.5970149253731343,0.4704531640440332
OfficeHome,Softmax,val_optimal,True,True,Art,ind_test,Product,ind_val,Product,Organic,0.3528399311531842,0.6431095406360424,0.4979747358946133
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_test,Art,ind_val,Art,Organic,0.6995884773662552,0.33333333333333337,0.5164609053497943
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.669683257918552,0.3681592039800995,0.5189212309493257
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_test,Product,ind_val,Product,Organic,0.6833046471600689,0.3568904593639576,0.5200975532620132
OfficeHome,Softmax,val_optimal,True,True,Product,ind_test,Art,ind_val,Art,Organic,0.4403292181069959,0.5698924731182795,0.5051108456126376
OfficeHome,Softmax,val_optimal,True,True,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.3891402714932127,0.5572139303482587,0.4731771009207357
OfficeHome,Softmax,val_optimal,True,True,Product,ind_test,Product,ind_val,Product,Organic,0.43373493975903615,0.5901060070671378,0.511920473413087
OfficeHome,Softmax,val_optimal,True,True,Art,ind_test,Art,ind_test,Art,Organic,0.3873684210526316,0.7258883248730965,0.556628372962864
OfficeHome,Softmax,val_optimal,True,True,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.3512269938650307,0.6933962264150944,0.5223116101400626
OfficeHome,Softmax,val_optimal,True,True,Art,ind_test,Product,ind_test,Product,Organic,0.36140350877192984,0.7108843537414966,0.5361439312567132
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_test,Art,ind_test,Art,Organic,0.6968421052631579,0.3756345177664975,0.5362383115148277
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.6671779141104295,0.4056603773584906,0.53641914573446
OfficeHome,Softmax,val_optimal,True,True,Clipart,ind_test,Product,ind_test,Product,Organic,0.6807017543859649,0.3843537414965986,0.5325277479412818
OfficeHome,Softmax,val_optimal,True,True,Product,ind_test,Art,ind_test,Art,Organic,0.4463157894736842,0.6548223350253808,0.5505690622495325
OfficeHome,Softmax,val_optimal,True,True,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.39263803680981596,0.6367924528301887,0.5147152448200023
OfficeHome,Softmax,val_optimal,True,True,Product,ind_test,Product,ind_test,Product,Organic,0.43859649122807015,0.6462585034013606,0.5424274973147154
OfficeHome,Softmax,val_optimal,True,False,Art,ind_val,Art,ind_val,Art,Organic,0.7283950617283951,0.33333333333333337,0.5308641975308642
OfficeHome,Softmax,val_optimal,True,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.693815987933635,0.35820895522388063,0.5260124715787577
OfficeHome,Softmax,val_optimal,True,False,Art,ind_val,Product,ind_val,Product,Organic,0.7074010327022375,0.3356890459363958,0.5215450393193166
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.5596707818930041,0.4408602150537635,0.5002654984733839
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.6093514328808446,0.45273631840796025,0.5310438756444025
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.5645438898450946,0.4204946996466431,0.49251929474586886
OfficeHome,Softmax,val_optimal,True,False,Product,ind_val,Art,ind_val,Art,Organic,0.8189300411522634,0.22580645161290325,0.5223682463825834
OfficeHome,Softmax,val_optimal,True,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.8069381598793364,0.25373134328358204,0.5303347515814592
OfficeHome,Softmax,val_optimal,True,False,Product,ind_val,Product,ind_val,Product,Organic,0.8192771084337349,0.22968197879858654,0.5244795436161607
OfficeHome,Softmax,val_optimal,True,False,Art,ind_val,Art,ind_test,Art,Organic,0.72,0.3451776649746193,0.5325888324873096
OfficeHome,Softmax,val_optimal,True,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.6871165644171779,0.3679245283018868,0.5275205463595324
OfficeHome,Softmax,val_optimal,True,False,Art,ind_val,Product,ind_test,Product,Organic,0.7,0.34353741496598644,0.5217687074829932
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.5536842105263158,0.35025380710659904,0.4519690088164574
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.6058282208588958,0.3679245283018868,0.4868763745803913
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.5596491228070175,0.3605442176870748,0.46009667024704615
OfficeHome,Softmax,val_optimal,True,False,Product,ind_val,Art,ind_test,Art,Organic,0.8210526315789474,0.2233502538071066,0.522201442693027
OfficeHome,Softmax,val_optimal,True,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.808282208588957,0.25,0.5291411042944785
OfficeHome,Softmax,val_optimal,True,False,Product,ind_val,Product,ind_test,Product,Organic,0.8210526315789474,0.22789115646258506,0.5244718940207662
OfficeHome,Softmax,val_optimal,True,False,Art,ind_test,Art,ind_val,Art,Organic,0.29218106995884774,0.6935483870967742,0.492864728527811
OfficeHome,Softmax,val_optimal,True,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.2594268476621418,0.6865671641791045,0.4729970059206231
OfficeHome,Softmax,val_optimal,True,False,Art,ind_test,Product,ind_val,Product,Organic,0.2736660929432014,0.7173144876325088,0.4954902902878551
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.33127572016460904,0.6344086021505376,0.48284216115757334
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.31221719457013575,0.6169154228855722,0.464566308727854
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.31153184165232356,0.6749116607773852,0.49322175121485434
OfficeHome,Softmax,val_optimal,True,False,Product,ind_test,Art,ind_val,Art,Organic,0.19547325102880658,0.8279569892473118,0.5117151201380592
OfficeHome,Softmax,val_optimal,True,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.167420814479638,0.8059701492537313,0.48669548186668465
OfficeHome,Softmax,val_optimal,True,False,Product,ind_test,Product,ind_val,Product,Organic,0.19965576592082615,0.8127208480565371,0.5061883069886817
OfficeHome,Softmax,val_optimal,True,False,Art,ind_test,Art,ind_test,Art,Organic,0.2905263157894737,0.7715736040609137,0.5310499599251937
OfficeHome,Softmax,val_optimal,True,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.25766871165644173,0.7594339622641509,0.5085513369602963
OfficeHome,Softmax,val_optimal,True,False,Art,ind_test,Product,ind_test,Product,Organic,0.2719298245614035,0.7687074829931972,0.5203186537773004
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.33473684210526317,0.7461928934010152,0.5404648677531392
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.31441717791411045,0.7216981132075472,0.5180576455608288
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.3140350877192982,0.7482993197278911,0.5311672037235946
OfficeHome,Softmax,val_optimal,True,False,Product,ind_test,Art,ind_test,Art,Organic,0.17684210526315788,0.8578680203045685,0.5173550627838632
OfficeHome,Softmax,val_optimal,True,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.15337423312883436,0.8349056603773585,0.4941399467530964
OfficeHome,Softmax,val_optimal,True,False,Product,ind_test,Product,ind_test,Product,Organic,0.18421052631578946,0.8333333333333334,0.5087719298245614
