Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.027472527472527472,0.9716981132075472,0.49958532034003733
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.1282051282051282,0.925531914893617,0.5268685215493726
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.21897810218978103,0.7484276729559749,0.48370288757287794
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7912087912087912,0.3075471698113208,0.549377980510056
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.1794871794871795,0.8085106382978724,0.49399890889252596
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.029197080291970802,0.9811320754716981,0.5051645778818344
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.3956043956043956,0.6528301886792454,0.5242172921418204
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.10256410256410256,0.9627659574468085,0.5326650300054555
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.4701492537313433,0.7222222222222222,0.5961857379767828
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.01675977653631285,0.9455909943714822,0.48117538545389754
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.08333333333333333,0.8743455497382199,0.4788394415357766
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.1044776119402985,0.8765432098765432,0.49051041090842085
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.6815642458100558,0.4315196998123827,0.5565419728112193
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.1111111111111111,0.8952879581151832,0.5031995346131471
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.6044776119402985,0.5432098765432098,0.5738437442417541
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.055865921787709494,0.8874296435272045,0.471647782657457
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.4166666666666667,0.6178010471204188,0.5172338568935427
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.4744525547445255,0.7610062893081762,0.6177294220263508
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.027472527472527472,0.9584905660377359,0.49298154675513167
Polyp,Typicality,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.1282051282051282,0.9095744680851063,0.5188897981451173
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.10218978102189781,0.8805031446540881,0.49134646283799294
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6703296703296703,0.43018867924528303,0.5502591747874767
Polyp,Typicality,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.10256410256410256,0.898936170212766,0.5007501363884342
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.6204379562043796,0.559748427672956,0.5900931919386678
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.07692307692307693,0.8943396226415095,0.48563134978229316
Polyp,Typicality,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.48717948717948717,0.6329787234042553,0.5600791052918712
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.5223880597014925,0.6234567901234568,0.5729224249124747
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.0446927374301676,0.9212007504690432,0.48294674394960535
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.2777777777777778,0.7539267015706806,0.5158522396742292
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.11194029850746269,0.8641975308641976,0.48806891468583014
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.6815642458100558,0.4183864915572233,0.5499753686836395
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.1111111111111111,0.8900523560209423,0.5005817335660268
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.6268656716417911,0.47530864197530864,0.5510871568085498
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.08379888268156424,0.8386491557223265,0.46122401920194533
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.5833333333333334,0.418848167539267,0.5010907504363002
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.5255474452554745,0.628930817610063,0.5772391314327687
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.054945054945054944,0.9245283018867925,0.4897366784159237
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.3076923076923077,0.7606382978723404,0.5341653027823241
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.10948905109489052,0.8490566037735849,0.4792728274342377
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6703296703296703,0.41132075471698115,0.5408252125233257
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.10256410256410256,0.8776595744680851,0.4901118385160938
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.6423357664233577,0.4716981132075472,0.5570169398154524
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.1043956043956044,0.839622641509434,0.4720091229525192
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.6410256410256411,0.4148936170212766,0.5279596290234588
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.48507462686567165,0.6728395061728395,0.5789570665192556
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.027932960893854747,0.9343339587242027,0.4811334598090287
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.2222222222222222,0.8010471204188482,0.5116346713205352
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.19402985074626866,0.7592592592592593,0.476644555002764
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.7877094972067039,0.3227016885553471,0.5552055928810256
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.19444444444444445,0.8167539267015707,0.5055991855730075
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.6268656716417911,0.4691358024691358,0.5480007370554634
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.08379888268156424,0.8367729831144466,0.4602859328980054
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.5833333333333334,0.4136125654450262,0.4984729493891798
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.48905109489051096,0.7169811320754718,0.6030161134829913
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.038461538461538464,0.9490566037735849,0.4937590711175617
Polyp,Typicality,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.2564102564102564,0.8404255319148937,0.548417894162575
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.18248175182481752,0.7735849056603774,0.47803332874259746
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.7692307692307693,0.3245283018867925,0.5468795355587809
Polyp,Typicality,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.15384615384615385,0.8297872340425532,0.4918166939443535
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.6423357664233577,0.4716981132075472,0.5570169398154524
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.1043956043956044,0.839622641509434,0.4720091229525192
Polyp,Typicality,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.6410256410256411,0.4148936170212766,0.5279596290234588
