Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
OfficeHome,Softmax,val_optimal,False,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.08,0.89,0.485
OfficeHome,Softmax,val_optimal,False,False,Product,ind_test,Art,ind_test,Art,Organic,0.52,0.6699999999999999,0.595
OfficeHome,Softmax,val_optimal,False,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.4,0.6699999999999999,0.5349999999999999
OfficeHome,Softmax,val_optimal,False,False,Product,ind_test,Product,ind_test,Product,Organic,0.56,0.6699999999999999,0.615
OfficeHome,Softmax,val_optimal,True,False,Art,ind_val,Art,ind_val,Art,Organic,0.2361111111111111,0.8828125,0.5594618055555556
OfficeHome,Softmax,val_optimal,True,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.07954545454545454,0.9107142857142857,0.49512987012987014
OfficeHome,Softmax,val_optimal,True,False,Art,ind_val,Product,ind_val,Product,Organic,0.19230769230769232,0.9080459770114943,0.5501768346595933
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.4861111111111111,0.5859375,0.5360243055555556
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.5909090909090909,0.5892857142857143,0.5900974025974026
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.46153846153846156,0.5747126436781609,0.5181255526083113
OfficeHome,Softmax,val_optimal,True,False,Product,ind_val,Art,ind_val,Art,Organic,0.9305555555555556,0.109375,0.5199652777777778
OfficeHome,Softmax,val_optimal,True,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.9090909090909091,0.1160714285714286,0.5125811688311688
OfficeHome,Softmax,val_optimal,True,False,Product,ind_val,Product,ind_val,Product,Organic,0.9615384615384616,0.08045977011494254,0.520999115826702
OfficeHome,Softmax,val_optimal,True,False,Art,ind_val,Art,ind_test,Art,Organic,0.21333333333333335,0.864,0.5386666666666666
OfficeHome,Softmax,val_optimal,True,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.06593406593406594,0.8899082568807339,0.47792116140739993
OfficeHome,Softmax,val_optimal,True,False,Art,ind_val,Product,ind_test,Product,Organic,0.13793103448275862,0.8947368421052632,0.5163339382940109
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.49333333333333335,0.44799999999999995,0.4706666666666667
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.5934065934065934,0.4311926605504587,0.512299626978526
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.4827586206896552,0.4736842105263158,0.4782214156079855
OfficeHome,Softmax,val_optimal,True,False,Product,ind_val,Art,ind_test,Art,Organic,0.9333333333333333,0.06399999999999995,0.49866666666666665
OfficeHome,Softmax,val_optimal,True,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.9120879120879121,0.06422018348623848,0.4881540477870753
OfficeHome,Softmax,val_optimal,True,False,Product,ind_val,Product,ind_test,Product,Organic,0.9655172413793104,0.04678362573099415,0.5061504335551523
OfficeHome,Softmax,val_optimal,True,False,Art,ind_test,Art,ind_val,Art,Organic,0.4444444444444444,0.6328125,0.5386284722222222
OfficeHome,Softmax,val_optimal,True,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.22727272727272727,0.6607142857142857,0.4439935064935065
OfficeHome,Softmax,val_optimal,True,False,Art,ind_test,Product,ind_val,Product,Organic,0.38461538461538464,0.6551724137931034,0.519893899204244
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.09722222222222222,0.859375,0.4782986111111111
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.18181818181818182,0.8571428571428572,0.5194805194805195
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.11538461538461539,0.8850574712643678,0.5002210433244916
OfficeHome,Softmax,val_optimal,True,False,Product,ind_test,Art,ind_val,Art,Organic,0.5,0.46875,0.484375
OfficeHome,Softmax,val_optimal,True,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.36363636363636365,0.4642857142857143,0.413961038961039
OfficeHome,Softmax,val_optimal,True,False,Product,ind_test,Product,ind_val,Product,Organic,0.5384615384615384,0.45977011494252873,0.4991158267020336
OfficeHome,Softmax,val_optimal,True,False,Art,ind_test,Art,ind_test,Art,Organic,0.41333333333333333,0.704,0.5586666666666666
OfficeHome,Softmax,val_optimal,True,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.2087912087912088,0.7431192660550459,0.47595523742312734
OfficeHome,Softmax,val_optimal,True,False,Art,ind_test,Product,ind_test,Product,Organic,0.3103448275862069,0.7076023391812866,0.5089735833837468
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.09333333333333334,0.888,0.4906666666666667
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.17582417582417584,0.8899082568807339,0.5328662163524549
OfficeHome,Softmax,val_optimal,True,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.10344827586206896,0.9064327485380117,0.5049405122000403
OfficeHome,Softmax,val_optimal,True,False,Product,ind_test,Art,ind_test,Art,Organic,0.4666666666666667,0.6,0.5333333333333333
OfficeHome,Softmax,val_optimal,True,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.34065934065934067,0.6146788990825688,0.47766911987095473
OfficeHome,Softmax,val_optimal,True,False,Product,ind_test,Product,ind_test,Product,Organic,0.4482758620689655,0.5555555555555556,0.5019157088122606
