Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Office31,kNN,Brightness,0.025,0.2,0.011611273736960089,0.05428571428571428
Office31,kNN,Brightness,0.025,0.30000000000000004,0.020257190075493668,0.052857142857142846
Office31,kNN,Brightness,0.025,0.4,0.028903106414027303,0.051428571428571414
Office31,kNN,Brightness,0.025,0.5,0.03754902275256089,0.04999999999999999
Office31,kNN,Brightness,0.025,0.6000000000000001,0.046194939091094525,0.04857142857142856
Office31,kNN,Brightness,0.025,0.7000000000000001,0.054840855429628056,0.04714285714285713
Office31,kNN,Brightness,0.025,0.8,0.0634867717681617,0.04571428571428571
Office31,kNN,Brightness,0.025,0.9,0.07213268810669535,0.04428571428571428
Office31,kNN,Brightness,0.025,1.0,0.08077860444522891,0.04285714285714285
Office31,kNN,Brightness,0.05,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.05,0.1,0.002608214541283585,0.05535714285714284
Office31,kNN,Brightness,0.05,0.2,0.010896988022674373,0.05357142857142856
Office31,kNN,Brightness,0.05,0.30000000000000004,0.019185761504065098,0.051785714285714275
Office31,kNN,Brightness,0.05,0.4,0.02747453498545588,0.04999999999999999
Office31,kNN,Brightness,0.05,0.5,0.03576330846684661,0.04821428571428571
Office31,kNN,Brightness,0.05,0.6000000000000001,0.044052081948237384,0.046428571428571416
Office31,kNN,Brightness,0.05,0.7000000000000001,0.05234085542962806,0.04464285714285714
Office31,kNN,Brightness,0.05,0.8,0.06062962891101885,0.04285714285714286
Office31,kNN,Brightness,0.05,0.9,0.06891840239240962,0.04107142857142857
Office31,kNN,Brightness,0.05,1.0,0.07720717587380035,0.039285714285714285
Office31,kNN,Brightness,0.07500000000000001,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.07500000000000001,0.1,0.001893928826997869,0.054642857142857125
Office31,kNN,Brightness,0.07500000000000001,0.2,0.009468416594102948,0.05214285714285714
Office31,kNN,Brightness,0.07500000000000001,0.30000000000000004,0.01704290436120795,0.04964285714285713
Office31,kNN,Brightness,0.07500000000000001,0.4,0.024617392128313022,0.04714285714285713
Office31,kNN,Brightness,0.07500000000000001,0.5,0.03219187989541804,0.04464285714285714
Office31,kNN,Brightness,0.07500000000000001,0.6000000000000001,0.0397663676625231,0.042142857142857135
Office31,kNN,Brightness,0.07500000000000001,0.7000000000000001,0.047340855429628056,0.03964285714285713
Office31,kNN,Brightness,0.07500000000000001,0.8,0.05491534319673313,0.03714285714285714
Office31,kNN,Brightness,0.07500000000000001,0.9,0.06248983096383819,0.034642857142857135
Office31,kNN,Brightness,0.07500000000000001,1.0,0.07006431873094321,0.03214285714285714
Office31,kNN,Brightness,0.1,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.1,0.1,0.0015367859698550146,0.05428571428571427
Office31,kNN,Brightness,0.1,0.2,0.008754130879817232,0.05142857142857142
Office31,kNN,Brightness,0.1,0.30000000000000004,0.01597147578977938,0.04857142857142856
Office31,kNN,Brightness,0.1,0.4,0.02318882069974159,0.0457142857142857
Office31,kNN,Brightness,0.1,0.5,0.030406165609703745,0.042857142857142844
Office31,kNN,Brightness,0.1,0.6000000000000001,0.037623510519665955,0.03999999999999999
Office31,kNN,Brightness,0.1,0.7000000000000001,0.044840855429628054,0.03714285714285713
Office31,kNN,Brightness,0.1,0.8,0.052058200339590265,0.034285714285714274
Office31,kNN,Brightness,0.1,0.9,0.059275545249552475,0.03142857142857142
Office31,kNN,Brightness,0.1,1.0,0.06649289015951462,0.02857142857142856
Office31,kNN,Brightness,0.125,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.125,0.1,0.00117964311271216,0.053928571428571416
Office31,kNN,Brightness,0.125,0.2,0.008039845165531523,0.05071428571428571
Office31,kNN,Brightness,0.125,0.30000000000000004,0.01490004721835081,0.04749999999999999
Office31,kNN,Brightness,0.125,0.4,0.021760249271170165,0.044285714285714275
Office31,kNN,Brightness,0.125,0.5,0.028620451323989465,0.041071428571428564
Office31,kNN,Brightness,0.125,0.6000000000000001,0.03548065337680882,0.03785714285714285
Office31,kNN,Brightness,0.125,0.7000000000000001,0.04234085542962806,0.034642857142857135
Office31,kNN,Brightness,0.125,0.8,0.04920105748244742,0.03142857142857143
Office31,kNN,Brightness,0.125,0.9,0.05606125953526677,0.028214285714285713
Office31,kNN,Brightness,0.125,1.0,0.06292146158808606,0.025
Office31,kNN,Brightness,0.15000000000000002,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.15000000000000002,0.1,0.00117964311271216,0.053928571428571416
Office31,kNN,Brightness,0.15000000000000002,0.2,0.008039845165531523,0.05071428571428571
Office31,kNN,Brightness,0.15000000000000002,0.30000000000000004,0.01490004721835081,0.04749999999999999
Office31,kNN,Brightness,0.15000000000000002,0.4,0.021760249271170165,0.044285714285714275
Office31,kNN,Brightness,0.15000000000000002,0.5,0.028620451323989465,0.041071428571428564
Office31,kNN,Brightness,0.15000000000000002,0.6000000000000001,0.03548065337680882,0.03785714285714285
Office31,kNN,Brightness,0.15000000000000002,0.7000000000000001,0.04234085542962806,0.034642857142857135
Office31,kNN,Brightness,0.15000000000000002,0.8,0.04920105748244742,0.03142857142857143
Office31,kNN,Brightness,0.15000000000000002,0.9,0.05606125953526677,0.028214285714285713
Office31,kNN,Brightness,0.15000000000000002,1.0,0.06292146158808606,0.025
Office31,kNN,Brightness,0.17500000000000002,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.17500000000000002,0.1,0.0013203568872878421,0.051428571428571414
Office31,kNN,Brightness,0.17500000000000002,0.2,0.0030398451655315184,0.04571428571428571
Office31,kNN,Brightness,0.17500000000000002,0.30000000000000004,0.0074000472183508095,0.03999999999999999
Office31,kNN,Brightness,0.17500000000000002,0.4,0.011760249271170163,0.034285714285714274
Office31,kNN,Brightness,0.17500000000000002,0.5,0.01612045132398946,0.02857142857142856
Office31,kNN,Brightness,0.17500000000000002,0.6000000000000001,0.02048065337680881,0.022857142857142843
Office31,kNN,Brightness,0.17500000000000002,0.7000000000000001,0.024840855429628054,0.01714285714285713
Office31,kNN,Brightness,0.17500000000000002,0.8,0.02920105748244741,0.011428571428571418
Office31,kNN,Brightness,0.17500000000000002,0.9,0.033561259535266764,0.005714285714285706
Office31,kNN,Brightness,0.17500000000000002,1.0,0.03792146158808606,6.3441315692866086e-18
Office31,kNN,Brightness,0.2,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.2,0.1,0.0009632140301449876,0.05178571428571427
Office31,kNN,Brightness,0.2,0.2,0.0037541308798172343,0.04642857142857142
Office31,kNN,Brightness,0.2,0.30000000000000004,0.00847147578977938,0.04107142857142856
Office31,kNN,Brightness,0.2,0.4,0.013188820699741588,0.0357142857142857
Office31,kNN,Brightness,0.2,0.5,0.01790616560970375,0.03035714285714285
Office31,kNN,Brightness,0.2,0.6000000000000001,0.022623510519665956,0.024999999999999988
Office31,kNN,Brightness,0.2,0.7000000000000001,0.027340855429628056,0.019642857142857132
Office31,kNN,Brightness,0.2,0.8,0.03205820033959027,0.01428571428571428
Office31,kNN,Brightness,0.2,0.9,0.03677554524955248,0.008928571428571425
Office31,kNN,Brightness,0.2,1.0,0.04149289015951464,0.0035714285714285704
Office31,kNN,Brightness,0.225,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.225,0.1,0.002034642601573558,0.0507142857142857
Office31,kNN,Brightness,0.225,0.2,0.0016112737369600866,0.044285714285714275
Office31,kNN,Brightness,0.225,0.30000000000000004,0.005257190075493662,0.03785714285714284
Office31,kNN,Brightness,0.225,0.4,0.008903106414027306,0.03142857142857142
Office31,kNN,Brightness,0.225,0.5,0.012549022752560889,0.024999999999999988
Office31,kNN,Brightness,0.225,0.6000000000000001,0.016194939091094523,0.018571428571428555
Office31,kNN,Brightness,0.225,0.7000000000000001,0.019840855429628053,0.012142857142857127
Office31,kNN,Brightness,0.225,0.8,0.023486771768161694,0.005714285714285703
Office31,kNN,Brightness,0.225,0.9,0.027132688106695335,0.0007142857142857237
Office31,kNN,Brightness,0.225,1.0,0.030778604445228917,0.0071428571428571504
Office31,kNN,Brightness,0.25,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.25,0.1,0.0023917854587164125,0.05035714285714284
Office31,kNN,Brightness,0.25,0.2,0.0008969880226743776,0.043571428571428567
Office31,kNN,Brightness,0.25,0.30000000000000004,0.004185761504065091,0.03678571428571427
Office31,kNN,Brightness,0.25,0.4,0.007474534985455875,0.029999999999999985
Office31,kNN,Brightness,0.25,0.5,0.010763308466846602,0.0232142857142857
Office31,kNN,Brightness,0.25,0.6000000000000001,0.014052081948237382,0.016428571428571414
Office31,kNN,Brightness,0.25,0.7000000000000001,0.01734085542962805,0.009642857142857127
Office31,kNN,Brightness,0.25,0.8,0.020629628911018837,0.0028571428571428463
Office31,kNN,Brightness,0.25,0.9,0.02391840239240962,0.0039285714285714375
Office31,kNN,Brightness,0.25,1.0,0.027207175873800348,0.010714285714285721
Office31,kNN,Brightness,0.275,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.275,0.1,0.002748928315859274,0.04999999999999998
Office31,kNN,Brightness,0.275,0.2,0.0001827023083886617,0.04285714285714285
Office31,kNN,Brightness,0.275,0.30000000000000004,0.003114332932636521,0.0357142857142857
Office31,kNN,Brightness,0.275,0.4,0.006045963556884446,0.028571428571428557
Office31,kNN,Brightness,0.275,0.5,0.00897759418113232,0.02142857142857142
Office31,kNN,Brightness,0.275,0.6000000000000001,0.011909224805380238,0.01428571428571427
Office31,kNN,Brightness,0.275,0.7000000000000001,0.014840855429628052,0.007142857142857128
Office31,kNN,Brightness,0.275,0.8,0.01777248605387598,1.0408340855860843e-17
Office31,kNN,Brightness,0.275,0.9,0.020704116678123906,0.007142857142857152
Office31,kNN,Brightness,0.275,1.0,0.02363574730237178,0.014285714285714292
Office31,kNN,Brightness,0.30000000000000004,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.30000000000000004,0.1,0.0031060711730021284,0.04964285714285713
Office31,kNN,Brightness,0.30000000000000004,0.2,0.0005315834058970542,0.042142857142857135
Office31,kNN,Brightness,0.30000000000000004,0.30000000000000004,0.0020429043612079506,0.03464285714285713
Office31,kNN,Brightness,0.30000000000000004,0.4,0.004617392128313014,0.027142857142857125
Office31,kNN,Brightness,0.30000000000000004,0.5,0.00719187989541803,0.01964285714285713
Office31,kNN,Brightness,0.30000000000000004,0.6000000000000001,0.009766367662523092,0.012142857142857124
Office31,kNN,Brightness,0.30000000000000004,0.7000000000000001,0.012340855429628048,0.004642857142857124
Office31,kNN,Brightness,0.30000000000000004,0.8,0.014915343196733117,0.002857142857142874
Office31,kNN,Brightness,0.30000000000000004,0.9,0.017489830963838188,0.010357142857142872
Office31,kNN,Brightness,0.30000000000000004,1.0,0.0200643187309432,0.01785714285714287
Office31,kNN,Brightness,0.325,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.325,0.1,0.0031060711730021284,0.04964285714285713
Office31,kNN,Brightness,0.325,0.2,0.0005315834058970542,0.042142857142857135
Office31,kNN,Brightness,0.325,0.30000000000000004,0.0020429043612079506,0.03464285714285713
Office31,kNN,Brightness,0.325,0.4,0.004617392128313018,0.02714285714285713
Office31,kNN,Brightness,0.325,0.5,0.007191879895418033,0.019642857142857132
Office31,kNN,Brightness,0.325,0.6000000000000001,0.009766367662523095,0.012142857142857127
Office31,kNN,Brightness,0.325,0.7000000000000001,0.012340855429628051,0.004642857142857127
Office31,kNN,Brightness,0.325,0.8,0.014915343196733124,0.002857142857142867
Office31,kNN,Brightness,0.325,0.9,0.017489830963838195,0.010357142857142865
Office31,kNN,Brightness,0.325,1.0,0.020064318730943206,0.017857142857142863
Office31,kNN,Brightness,0.35000000000000003,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.35000000000000003,0.1,0.0023917854587164125,0.05035714285714284
Office31,kNN,Brightness,0.35000000000000003,0.2,0.0008969880226743707,0.04357142857142856
Office31,kNN,Brightness,0.35000000000000003,0.30000000000000004,0.004185761504065091,0.03678571428571427
Office31,kNN,Brightness,0.35000000000000003,0.4,0.007474534985455875,0.029999999999999985
Office31,kNN,Brightness,0.35000000000000003,0.5,0.010763308466846602,0.0232142857142857
Office31,kNN,Brightness,0.35000000000000003,0.6000000000000001,0.014052081948237378,0.01642857142857141
Office31,kNN,Brightness,0.35000000000000003,0.7000000000000001,0.01734085542962805,0.009642857142857127
Office31,kNN,Brightness,0.35000000000000003,0.8,0.020629628911018834,0.0028571428571428446
Office31,kNN,Brightness,0.35000000000000003,0.9,0.023918402392409617,0.003928571428571439
Office31,kNN,Brightness,0.35000000000000003,1.0,0.027207175873800345,0.010714285714285723
Office31,kNN,Brightness,0.375,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.375,0.1,0.002034642601573558,0.0507142857142857
Office31,kNN,Brightness,0.375,0.2,0.0016112737369600866,0.044285714285714275
Office31,kNN,Brightness,0.375,0.30000000000000004,0.005257190075493662,0.03785714285714284
Office31,kNN,Brightness,0.375,0.4,0.008903106414027306,0.03142857142857142
Office31,kNN,Brightness,0.375,0.5,0.012549022752560892,0.02499999999999999
Office31,kNN,Brightness,0.375,0.6000000000000001,0.016194939091094526,0.018571428571428558
Office31,kNN,Brightness,0.375,0.7000000000000001,0.019840855429628053,0.01214285714285713
Office31,kNN,Brightness,0.375,0.8,0.023486771768161697,0.0057142857142857065
Office31,kNN,Brightness,0.375,0.9,0.02713268810669534,0.0007142857142857202
Office31,kNN,Brightness,0.375,1.0,0.030778604445228924,0.007142857142857146
Office31,kNN,Brightness,0.4,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.4,0.1,0.0008225002555692987,0.053571428571428555
Office31,kNN,Brightness,0.4,0.2,0.0073255594512458,0.04999999999999999
Office31,kNN,Brightness,0.4,0.30000000000000004,0.013828618646922239,0.046428571428571416
Office31,kNN,Brightness,0.4,0.4,0.020331677842598733,0.042857142857142844
Office31,kNN,Brightness,0.4,0.5,0.026834737038275172,0.03928571428571427
Office31,kNN,Brightness,0.4,0.6000000000000001,0.033337796233951666,0.0357142857142857
Office31,kNN,Brightness,0.4,0.7000000000000001,0.03984085542962805,0.032142857142857126
Office31,kNN,Brightness,0.4,0.8,0.04634391462530455,0.02857142857142856
Office31,kNN,Brightness,0.4,0.9,0.05284697382098105,0.024999999999999994
Office31,kNN,Brightness,0.4,1.0,0.05935003301665749,0.021428571428571422
Office31,kNN,Brightness,0.42500000000000004,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.42500000000000004,0.1,0.0015367859698550146,0.05428571428571427
Office31,kNN,Brightness,0.42500000000000004,0.2,0.008754130879817232,0.05142857142857142
Office31,kNN,Brightness,0.42500000000000004,0.30000000000000004,0.01597147578977938,0.04857142857142856
Office31,kNN,Brightness,0.42500000000000004,0.4,0.02318882069974159,0.0457142857142857
Office31,kNN,Brightness,0.42500000000000004,0.5,0.03040616560970375,0.04285714285714285
Office31,kNN,Brightness,0.42500000000000004,0.6000000000000001,0.03762351051966596,0.039999999999999994
Office31,kNN,Brightness,0.42500000000000004,0.7000000000000001,0.044840855429628054,0.03714285714285713
Office31,kNN,Brightness,0.42500000000000004,0.8,0.05205820033959027,0.03428571428571428
Office31,kNN,Brightness,0.42500000000000004,0.9,0.05927554524955248,0.031428571428571424
Office31,kNN,Brightness,0.42500000000000004,1.0,0.06649289015951464,0.02857142857142857
Office31,kNN,Brightness,0.45,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.45,0.1,0.0029653573984264464,0.0557142857142857
Office31,kNN,Brightness,0.45,0.2,0.011611273736960089,0.05428571428571428
Office31,kNN,Brightness,0.45,0.30000000000000004,0.020257190075493668,0.052857142857142846
Office31,kNN,Brightness,0.45,0.4,0.02890310641402731,0.05142857142857142
Office31,kNN,Brightness,0.45,0.5,0.03754902275256089,0.04999999999999999
Office31,kNN,Brightness,0.45,0.6000000000000001,0.04619493909109453,0.048571428571428564
Office31,kNN,Brightness,0.45,0.7000000000000001,0.05484085542962806,0.04714285714285714
Office31,kNN,Brightness,0.45,0.8,0.0634867717681617,0.04571428571428571
Office31,kNN,Brightness,0.45,0.9,0.07213268810669535,0.04428571428571429
Office31,kNN,Brightness,0.45,1.0,0.08077860444522893,0.04285714285714286
Office31,kNN,Brightness,0.47500000000000003,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.47500000000000003,0.1,0.004036785969855017,0.05678571428571427
Office31,kNN,Brightness,0.47500000000000003,0.2,0.013754130879817236,0.056428571428571425
Office31,kNN,Brightness,0.47500000000000003,0.30000000000000004,0.023471475789779386,0.056071428571428564
Office31,kNN,Brightness,0.47500000000000003,0.4,0.03318882069974159,0.0557142857142857
Office31,kNN,Brightness,0.47500000000000003,0.5,0.042906165609703756,0.055357142857142855
Office31,kNN,Brightness,0.47500000000000003,0.6000000000000001,0.05262351051966596,0.05499999999999999
Office31,kNN,Brightness,0.47500000000000003,0.7000000000000001,0.06234085542962806,0.05464285714285714
Office31,kNN,Brightness,0.47500000000000003,0.8,0.07205820033959028,0.054285714285714284
Office31,kNN,Brightness,0.47500000000000003,0.9,0.0817755452495525,0.05392857142857143
Office31,kNN,Brightness,0.47500000000000003,1.0,0.09149289015951464,0.053571428571428575
Office31,kNN,Brightness,0.5,0.0,0.005680558940107168,0.05714285714285713
Office31,kNN,Brightness,0.5,0.1,0.0029653573984264464,0.0557142857142857
Office31,kNN,Brightness,0.5,0.2,0.011611273736960089,0.05428571428571428
Office31,kNN,Brightness,0.5,0.30000000000000004,0.020257190075493668,0.052857142857142846
Office31,kNN,Brightness,0.5,0.4,0.028903106414027303,0.051428571428571414
Office31,kNN,Brightness,0.5,0.5,0.03754902275256089,0.04999999999999999
Office31,kNN,Brightness,0.5,0.6000000000000001,0.046194939091094525,0.04857142857142856
Office31,kNN,Brightness,0.5,0.7000000000000001,0.054840855429628056,0.04714285714285713
Office31,kNN,Brightness,0.5,0.8,0.0634867717681617,0.04571428571428571
Office31,kNN,Brightness,0.5,0.9,0.07213268810669535,0.04428571428571428
Office31,kNN,Brightness,0.5,1.0,0.08077860444522891,0.04285714285714285
Office31,kNN,Contrast,0.025,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.025,0.1,0.00890853081043734,0.05660714285714284
Office31,kNN,Contrast,0.025,0.2,0.0041765730654602234,0.056071428571428564
Office31,kNN,Contrast,0.025,0.30000000000000004,0.0005553846795168307,0.05553571428571428
Office31,kNN,Contrast,0.025,0.4,0.005287342424493885,0.05499999999999999
Office31,kNN,Contrast,0.025,0.5,0.010019300169470995,0.05446428571428571
Office31,kNN,Contrast,0.025,0.6000000000000001,0.014751257914448104,0.05392857142857142
Office31,kNN,Contrast,0.025,0.7000000000000001,0.01948321565942513,0.05339285714285714
Office31,kNN,Contrast,0.025,0.8,0.02421517340440224,0.05285714285714285
Office31,kNN,Contrast,0.025,0.9,0.0289471311493793,0.052321428571428574
Office31,kNN,Contrast,0.025,1.0,0.03367908889435641,0.05178571428571429
Office31,kNN,Contrast,0.05,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.05,0.1,0.009622816524723056,0.055892857142857126
Office31,kNN,Contrast,0.05,0.2,0.005605144494031655,0.05464285714285713
Office31,kNN,Contrast,0.05,0.30000000000000004,0.001587472463340317,0.05339285714285713
Office31,kNN,Contrast,0.05,0.4,0.0024301995673510213,0.05214285714285713
Office31,kNN,Contrast,0.05,0.5,0.006447871598042415,0.05089285714285713
Office31,kNN,Contrast,0.05,0.6000000000000001,0.010465543628733816,0.049642857142857134
Office31,kNN,Contrast,0.05,0.7000000000000001,0.014483215659425126,0.04839285714285713
Office31,kNN,Contrast,0.05,0.8,0.018500887690116527,0.04714285714285714
Office31,kNN,Contrast,0.05,0.9,0.022518559720807865,0.04589285714285714
Office31,kNN,Contrast,0.05,1.0,0.02653623175149926,0.04464285714285714
Office31,kNN,Contrast,0.07500000000000001,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.07500000000000001,0.1,0.009801387953294487,0.055714285714285695
Office31,kNN,Contrast,0.07500000000000001,0.2,0.00596228735117451,0.05428571428571428
Office31,kNN,Contrast,0.07500000000000001,0.30000000000000004,0.002123186749054609,0.05285714285714284
Office31,kNN,Contrast,0.07500000000000001,0.4,0.0017159138530652984,0.05142857142857141
Office31,kNN,Contrast,0.07500000000000001,0.5,0.005555014455185275,0.04999999999999999
Office31,kNN,Contrast,0.07500000000000001,0.6000000000000001,0.009394115057305238,0.04857142857142856
Office31,kNN,Contrast,0.07500000000000001,0.7000000000000001,0.013233215659425118,0.047142857142857125
Office31,kNN,Contrast,0.07500000000000001,0.8,0.01707231626154508,0.04571428571428569
Office31,kNN,Contrast,0.07500000000000001,0.9,0.020911416863665003,0.044285714285714275
Office31,kNN,Contrast,0.07500000000000001,1.0,0.024750517465784966,0.042857142857142844
Office31,kNN,Contrast,0.1,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.1,0.1,0.009622816524723056,0.055892857142857126
Office31,kNN,Contrast,0.1,0.2,0.005605144494031648,0.05464285714285714
Office31,kNN,Contrast,0.1,0.30000000000000004,0.001587472463340317,0.05339285714285713
Office31,kNN,Contrast,0.1,0.4,0.0024301995673510213,0.05214285714285713
Office31,kNN,Contrast,0.1,0.5,0.006447871598042422,0.050892857142857136
Office31,kNN,Contrast,0.1,0.6000000000000001,0.010465543628733823,0.04964285714285714
Office31,kNN,Contrast,0.1,0.7000000000000001,0.014483215659425133,0.04839285714285714
Office31,kNN,Contrast,0.1,0.8,0.018500887690116527,0.04714285714285714
Office31,kNN,Contrast,0.1,0.9,0.022518559720807872,0.045892857142857145
Office31,kNN,Contrast,0.1,1.0,0.026536231751499266,0.044642857142857144
Office31,kNN,Contrast,0.125,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.125,0.1,0.00997995938186591,0.05553571428571427
Office31,kNN,Contrast,0.125,0.2,0.006319430208317364,0.05392857142857142
Office31,kNN,Contrast,0.125,0.30000000000000004,0.0026589010347688874,0.05232142857142856
Office31,kNN,Contrast,0.125,0.4,0.0010016281387795894,0.0507142857142857
Office31,kNN,Contrast,0.125,0.5,0.004662157312328136,0.04910714285714285
Office31,kNN,Contrast,0.125,0.6000000000000001,0.008322686485876675,0.047499999999999994
Office31,kNN,Contrast,0.125,0.7000000000000001,0.011983215659425131,0.04589285714285714
Office31,kNN,Contrast,0.125,0.8,0.015643744832973663,0.044285714285714275
Office31,kNN,Contrast,0.125,0.9,0.019304274006522154,0.04267857142857143
Office31,kNN,Contrast,0.125,1.0,0.022964803180070693,0.04107142857142857
Office31,kNN,Contrast,0.15000000000000002,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.15000000000000002,0.1,0.010337102239008772,0.05517857142857141
Office31,kNN,Contrast,0.15000000000000002,0.2,0.00703371592260308,0.05321428571428571
Office31,kNN,Contrast,0.15000000000000002,0.30000000000000004,0.003730329606197458,0.05124999999999999
Office31,kNN,Contrast,0.15000000000000002,0.4,0.00042694328979183543,0.04928571428571427
Office31,kNN,Contrast,0.15000000000000002,0.5,0.0028764430266138494,0.04732142857142856
Office31,kNN,Contrast,0.15000000000000002,0.6000000000000001,0.006179829343019527,0.045357142857142846
Office31,kNN,Contrast,0.15000000000000002,0.7000000000000001,0.009483215659425129,0.043392857142857136
Office31,kNN,Contrast,0.15000000000000002,0.8,0.012786601975830814,0.041428571428571426
Office31,kNN,Contrast,0.15000000000000002,0.9,0.016089988292236443,0.039464285714285716
Office31,kNN,Contrast,0.15000000000000002,1.0,0.01939337460864212,0.0375
Office31,kNN,Contrast,0.17500000000000002,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.17500000000000002,0.1,0.011051387953294481,0.0544642857142857
Office31,kNN,Contrast,0.17500000000000002,0.2,0.008462287351174505,0.05178571428571428
Office31,kNN,Contrast,0.17500000000000002,0.30000000000000004,0.005873186749054599,0.04910714285714285
Office31,kNN,Contrast,0.17500000000000002,0.4,0.003284086146934692,0.046428571428571416
Office31,kNN,Contrast,0.17500000000000002,0.5,0.0006949855448147163,0.04375
Office31,kNN,Contrast,0.17500000000000002,0.6000000000000001,0.0018941150573052457,0.041071428571428564
Office31,kNN,Contrast,0.17500000000000002,0.7000000000000001,0.004483215659425131,0.03839285714285714
Office31,kNN,Contrast,0.17500000000000002,0.8,0.0070723162615451,0.03571428571428571
Office31,kNN,Contrast,0.17500000000000002,0.9,0.009661416863665014,0.033035714285714286
Office31,kNN,Contrast,0.17500000000000002,1.0,0.012250517465784986,0.030357142857142864
Office31,kNN,Contrast,0.2,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.2,0.1,0.011765673667580197,0.053749999999999985
Office31,kNN,Contrast,0.2,0.2,0.009890858779745937,0.05035714285714285
Office31,kNN,Contrast,0.2,0.30000000000000004,0.008016043891911746,0.0469642857142857
Office31,kNN,Contrast,0.2,0.4,0.006141229004077549,0.04357142857142856
Office31,kNN,Contrast,0.2,0.5,0.004266414116243296,0.04017857142857142
Office31,kNN,Contrast,0.2,0.6000000000000001,0.002391599228409043,0.036785714285714276
Office31,kNN,Contrast,0.2,0.7000000000000001,0.0005167843405748732,0.033392857142857134
Office31,kNN,Contrast,0.2,0.8,0.0013580305472593798,0.029999999999999992
Office31,kNN,Contrast,0.2,0.9,0.0032328454350935773,0.02660714285714285
Office31,kNN,Contrast,0.2,1.0,0.005107660322927834,0.02321428571428571
Office31,kNN,Contrast,0.225,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.225,0.1,0.012479959381865913,0.05303571428571427
Office31,kNN,Contrast,0.225,0.2,0.011319430208317369,0.04892857142857142
Office31,kNN,Contrast,0.225,0.30000000000000004,0.010158901034768894,0.044821428571428554
Office31,kNN,Contrast,0.225,0.4,0.008998371861220406,0.0407142857142857
Office31,kNN,Contrast,0.225,0.5,0.007837842687671868,0.036607142857142845
Office31,kNN,Contrast,0.225,0.6000000000000001,0.006677313514123331,0.03249999999999999
Office31,kNN,Contrast,0.225,0.7000000000000001,0.005516784340574878,0.02839285714285713
Office31,kNN,Contrast,0.225,0.8,0.004356255167026334,0.02428571428571428
Office31,kNN,Contrast,0.225,0.9,0.003195725993477852,0.02017857142857142
Office31,kNN,Contrast,0.225,1.0,0.0020351968199293115,0.016071428571428566
Office31,kNN,Contrast,0.25,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.25,0.1,0.013551387953294483,0.0519642857142857
Office31,kNN,Contrast,0.25,0.2,0.01346228735117451,0.04678571428571428
Office31,kNN,Contrast,0.25,0.30000000000000004,0.013373186749054605,0.04160714285714284
Office31,kNN,Contrast,0.25,0.4,0.013284086146934694,0.036428571428571414
Office31,kNN,Contrast,0.25,0.5,0.01319498554481472,0.031249999999999993
Office31,kNN,Contrast,0.25,0.6000000000000001,0.013105884942694757,0.02607142857142856
Office31,kNN,Contrast,0.25,0.7000000000000001,0.013016784340574874,0.020892857142857133
Office31,kNN,Contrast,0.25,0.8,0.012927683738454904,0.01571428571428571
Office31,kNN,Contrast,0.25,0.9,0.012838583136334989,0.010535714285714284
Office31,kNN,Contrast,0.25,1.0,0.01274948253421502,0.005357142857142857
Office31,kNN,Contrast,0.275,0.0,0.013640488555414422,0.05714285714285713
Office31,kNN,Contrast,0.275,0.1,0.013908530810437338,0.051607142857142844
Office31,kNN,Contrast,0.275,0.2,0.014176573065460225,0.04607142857142856
