Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
OfficeHome,Typicality,Hue,0.325,0.4,0.34684755089738933,0.10277777777777779
OfficeHome,Typicality,Hue,0.325,0.5,0.3630960993182254,0.11458333333333334
OfficeHome,Typicality,Hue,0.325,0.6000000000000001,0.3793446477390614,0.1263888888888889
OfficeHome,Typicality,Hue,0.325,0.7000000000000001,0.39559319615989746,0.13819444444444445
OfficeHome,Typicality,Hue,0.325,0.8,0.4118417445807333,0.15
OfficeHome,Typicality,Hue,0.325,0.9,0.42809029300156953,0.16180555555555556
OfficeHome,Typicality,Hue,0.325,1.0,0.4443388414224054,0.1736111111111111
OfficeHome,Typicality,Hue,0.35000000000000003,0.0,0.2818533572140458,0.05555555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.1,0.2987963500793263,0.06805555555555558
OfficeHome,Typicality,Hue,0.35000000000000003,0.2,0.3157393429446068,0.08055555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.30000000000000004,0.3326823358098868,0.09305555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.4,0.3496253286751671,0.10555555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.5,0.3665683215404476,0.11805555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.6000000000000001,0.38351131440572805,0.13055555555555556
OfficeHome,Typicality,Hue,0.35000000000000003,0.7000000000000001,0.4004543072710086,0.14305555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.8,0.41739730013628884,0.15555555555555556
OfficeHome,Typicality,Hue,0.35000000000000003,0.9,0.43434029300156957,0.16805555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,1.0,0.45128328586684985,0.18055555555555555
OfficeHome,Typicality,Hue,0.375,0.0,0.2818533572140458,0.05555555555555557
OfficeHome,Typicality,Hue,0.375,0.1,0.29902783156080776,0.06828703703703705
OfficeHome,Typicality,Hue,0.375,0.2,0.31620230590756976,0.08101851851851853
OfficeHome,Typicality,Hue,0.375,0.30000000000000004,0.33337678025433126,0.09375
OfficeHome,Typicality,Hue,0.375,0.4,0.35055125460109304,0.10648148148148148
OfficeHome,Typicality,Hue,0.375,0.5,0.367725728947855,0.11921296296296297
OfficeHome,Typicality,Hue,0.375,0.6000000000000001,0.38490020329461694,0.13194444444444445
OfficeHome,Typicality,Hue,0.375,0.7000000000000001,0.40207467764137894,0.14467592592592593
OfficeHome,Typicality,Hue,0.375,0.8,0.41924915198814067,0.15740740740740738
OfficeHome,Typicality,Hue,0.375,0.9,0.4364236263349029,0.1701388888888889
OfficeHome,Typicality,Hue,0.375,1.0,0.4535981006816646,0.18287037037037035
OfficeHome,Typicality,Hue,0.4,0.0,0.2818533572140458,0.05555555555555557
OfficeHome,Typicality,Hue,0.4,0.1,0.29972227600525225,0.0689814814814815
OfficeHome,Typicality,Hue,0.4,0.2,0.31759119479645864,0.08240740740740743
OfficeHome,Typicality,Hue,0.4,0.30000000000000004,0.3354601135876646,0.09583333333333335
OfficeHome,Typicality,Hue,0.4,0.4,0.3533290323788708,0.10925925925925928
OfficeHome,Typicality,Hue,0.4,0.5,0.37119795117007726,0.1226851851851852
OfficeHome,Typicality,Hue,0.4,0.6000000000000001,0.38906686996128365,0.13611111111111113
OfficeHome,Typicality,Hue,0.4,0.7000000000000001,0.40693578875249004,0.14953703703703705
OfficeHome,Typicality,Hue,0.4,0.8,0.42480470754369626,0.16296296296296298
OfficeHome,Typicality,Hue,0.4,0.9,0.4426736263349029,0.1763888888888889
OfficeHome,Typicality,Hue,0.4,1.0,0.4605425451261091,0.18981481481481483
OfficeHome,Typicality,Hue,0.42500000000000004,0.0,0.2818533572140458,0.05555555555555557
OfficeHome,Typicality,Hue,0.42500000000000004,0.1,0.30064820193117814,0.06990740740740742
OfficeHome,Typicality,Hue,0.42500000000000004,0.2,0.31944304664831047,0.08425925925925928
OfficeHome,Typicality,Hue,0.42500000000000004,0.30000000000000004,0.33823789136544236,0.09861111111111112
OfficeHome,Typicality,Hue,0.42500000000000004,0.4,0.3570327360825745,0.11296296296296297
OfficeHome,Typicality,Hue,0.42500000000000004,0.5,0.37582758079970685,0.12731481481481483
OfficeHome,Typicality,Hue,0.42500000000000004,0.6000000000000001,0.39462242551683924,0.1416666666666667
OfficeHome,Typicality,Hue,0.42500000000000004,0.7000000000000001,0.41341727023397157,0.15601851851851853
OfficeHome,Typicality,Hue,0.42500000000000004,0.8,0.4322121149511037,0.17037037037037037
OfficeHome,Typicality,Hue,0.42500000000000004,0.9,0.45100695966823623,0.18472222222222223
OfficeHome,Typicality,Hue,0.42500000000000004,1.0,0.46980180438536834,0.19907407407407407
OfficeHome,Typicality,Hue,0.45,0.0,0.2818533572140458,0.05555555555555557
OfficeHome,Typicality,Hue,0.45,0.1,0.3013426463756226,0.07060185185185186
OfficeHome,Typicality,Hue,0.45,0.2,0.32083193553719935,0.08564814814814817
OfficeHome,Typicality,Hue,0.45,0.30000000000000004,0.3403212246987757,0.10069444444444445
OfficeHome,Typicality,Hue,0.45,0.4,0.3598105138603523,0.11574074074074074
OfficeHome,Typicality,Hue,0.45,0.5,0.37929980302192906,0.13078703703703703
OfficeHome,Typicality,Hue,0.45,0.6000000000000001,0.3987890921835059,0.14583333333333334
OfficeHome,Typicality,Hue,0.45,0.7000000000000001,0.41827838134508266,0.16087962962962962
OfficeHome,Typicality,Hue,0.45,0.8,0.4377676705066592,0.1759259259259259
OfficeHome,Typicality,Hue,0.45,0.9,0.4572569596682362,0.1909722222222222
OfficeHome,Typicality,Hue,0.45,1.0,0.47674624882981276,0.2060185185185185
OfficeHome,Typicality,Hue,0.47500000000000003,0.0,0.2818533572140458,0.05555555555555557
OfficeHome,Typicality,Hue,0.47500000000000003,0.1,0.3013426463756226,0.07060185185185187
OfficeHome,Typicality,Hue,0.47500000000000003,0.2,0.32083193553719935,0.08564814814814817
OfficeHome,Typicality,Hue,0.47500000000000003,0.30000000000000004,0.34032122469877574,0.10069444444444446
OfficeHome,Typicality,Hue,0.47500000000000003,0.4,0.3598105138603523,0.11574074074074076
OfficeHome,Typicality,Hue,0.47500000000000003,0.5,0.37929980302192906,0.13078703703703703
OfficeHome,Typicality,Hue,0.47500000000000003,0.6000000000000001,0.3987890921835059,0.14583333333333334
OfficeHome,Typicality,Hue,0.47500000000000003,0.7000000000000001,0.41827838134508266,0.16087962962962965
OfficeHome,Typicality,Hue,0.47500000000000003,0.8,0.4377676705066592,0.17592592592592593
OfficeHome,Typicality,Hue,0.47500000000000003,0.9,0.4572569596682362,0.19097222222222224
OfficeHome,Typicality,Hue,0.47500000000000003,1.0,0.47674624882981276,0.20601851851851852
OfficeHome,Typicality,Hue,0.5,0.0,0.2818533572140458,0.05555555555555557
OfficeHome,Typicality,Hue,0.5,0.1,0.3013426463756226,0.07060185185185187
OfficeHome,Typicality,Hue,0.5,0.2,0.32083193553719935,0.08564814814814817
OfficeHome,Typicality,Hue,0.5,0.30000000000000004,0.34032122469877574,0.10069444444444446
OfficeHome,Typicality,Hue,0.5,0.4,0.3598105138603523,0.11574074074074076
OfficeHome,Typicality,Hue,0.5,0.5,0.37929980302192906,0.13078703703703703
OfficeHome,Typicality,Hue,0.5,0.6000000000000001,0.3987890921835059,0.14583333333333334
OfficeHome,Typicality,Hue,0.5,0.7000000000000001,0.41827838134508266,0.16087962962962965
OfficeHome,Typicality,Hue,0.5,0.8,0.4377676705066592,0.17592592592592593
OfficeHome,Typicality,Hue,0.5,0.9,0.4572569596682362,0.19097222222222224
OfficeHome,Typicality,Hue,0.5,1.0,0.47674624882981276,0.20601851851851852
OfficeHome,Typicality,Hue,0.025,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.025,0.1,0.8325204446768956,0.05486111111111113
OfficeHome,Typicality,Hue,0.025,0.2,0.8361460302477404,0.05416666666666668
OfficeHome,Typicality,Hue,0.025,0.30000000000000004,0.8397716158185851,0.05347222222222224
OfficeHome,Typicality,Hue,0.025,0.4,0.8433972013894298,0.05277777777777779
OfficeHome,Typicality,Hue,0.025,0.5,0.8470227869602743,0.05208333333333335
OfficeHome,Typicality,Hue,0.025,0.6000000000000001,0.850648372531119,0.0513888888888889
OfficeHome,Typicality,Hue,0.025,0.7000000000000001,0.8542739581019637,0.05069444444444446
OfficeHome,Typicality,Hue,0.025,0.8,0.8578995436728084,0.05000000000000002
OfficeHome,Typicality,Hue,0.025,0.9,0.8615251292436531,0.04930555555555557
OfficeHome,Typicality,Hue,0.025,1.0,0.8651507148144979,0.048611111111111126
OfficeHome,Typicality,Hue,0.05,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.05,0.1,0.8322889631954141,0.05509259259259261
OfficeHome,Typicality,Hue,0.05,0.2,0.8356830672847774,0.05462962962962965
OfficeHome,Typicality,Hue,0.05,0.30000000000000004,0.8390771713741406,0.05416666666666668
OfficeHome,Typicality,Hue,0.05,0.4,0.8424712754635039,0.05370370370370372
OfficeHome,Typicality,Hue,0.05,0.5,0.845865379552867,0.053240740740740755
OfficeHome,Typicality,Hue,0.05,0.6000000000000001,0.8492594836422301,0.0527777777777778
OfficeHome,Typicality,Hue,0.05,0.7000000000000001,0.8526535877315934,0.052314814814814835
OfficeHome,Typicality,Hue,0.05,0.8,0.8560476918209565,0.05185185185185187
OfficeHome,Typicality,Hue,0.05,0.9,0.8594417959103198,0.05138888888888891
OfficeHome,Typicality,Hue,0.05,1.0,0.8628358999996831,0.050925925925925944
OfficeHome,Typicality,Hue,0.07500000000000001,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.07500000000000001,0.1,0.8313630372694881,0.05601851851851854
OfficeHome,Typicality,Hue,0.07500000000000001,0.2,0.8338312154329256,0.0564814814814815
OfficeHome,Typicality,Hue,0.07500000000000001,0.30000000000000004,0.8362993935963629,0.056944444444444464
OfficeHome,Typicality,Hue,0.07500000000000001,0.4,0.8387675717598001,0.05740740740740742
OfficeHome,Typicality,Hue,0.07500000000000001,0.5,0.8412357499232374,0.05787037037037039
OfficeHome,Typicality,Hue,0.07500000000000001,0.6000000000000001,0.8437039280866746,0.05833333333333335
OfficeHome,Typicality,Hue,0.07500000000000001,0.7000000000000001,0.8461721062501119,0.05879629629629632
OfficeHome,Typicality,Hue,0.07500000000000001,0.8,0.8486402844135492,0.059259259259259275
OfficeHome,Typicality,Hue,0.07500000000000001,0.9,0.8511084625769865,0.05972222222222224
OfficeHome,Typicality,Hue,0.07500000000000001,1.0,0.8535766407404238,0.0601851851851852
OfficeHome,Typicality,Hue,0.1,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.1,0.1,0.8306685928250437,0.05671296296296298
OfficeHome,Typicality,Hue,0.1,0.2,0.8324423265440367,0.05787037037037039
OfficeHome,Typicality,Hue,0.1,0.30000000000000004,0.8342160602630295,0.05902777777777779
OfficeHome,Typicality,Hue,0.1,0.4,0.8359897939820223,0.0601851851851852
OfficeHome,Typicality,Hue,0.1,0.5,0.8377635277010151,0.061342592592592615
OfficeHome,Typicality,Hue,0.1,0.6000000000000001,0.839537261420008,0.06250000000000001
OfficeHome,Typicality,Hue,0.1,0.7000000000000001,0.8413109951390008,0.06365740740740743
OfficeHome,Typicality,Hue,0.1,0.8,0.8430847288579936,0.06481481481481484
OfficeHome,Typicality,Hue,0.1,0.9,0.8448584625769865,0.06597222222222224
OfficeHome,Typicality,Hue,0.1,1.0,0.8466321962959794,0.06712962962962965
OfficeHome,Typicality,Hue,0.125,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.125,0.1,0.8311315557880067,0.05625000000000002
OfficeHome,Typicality,Hue,0.125,0.2,0.8333682524699626,0.056944444444444464
OfficeHome,Typicality,Hue,0.125,0.30000000000000004,0.8356049491519184,0.057638888888888906
OfficeHome,Typicality,Hue,0.125,0.4,0.8378416458338742,0.05833333333333335
OfficeHome,Typicality,Hue,0.125,0.5,0.8400783425158299,0.05902777777777779
OfficeHome,Typicality,Hue,0.125,0.6000000000000001,0.8423150391977857,0.05972222222222223
OfficeHome,Typicality,Hue,0.125,0.7000000000000001,0.8445517358797415,0.06041666666666668
OfficeHome,Typicality,Hue,0.125,0.8,0.8467884325616973,0.06111111111111113
OfficeHome,Typicality,Hue,0.125,0.9,0.8490251292436531,0.06180555555555557
OfficeHome,Typicality,Hue,0.125,1.0,0.8512618259256091,0.06250000000000001
OfficeHome,Typicality,Hue,0.15000000000000002,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.15000000000000002,0.1,0.8288167409731919,0.05856481481481483
OfficeHome,Typicality,Hue,0.15000000000000002,0.2,0.828738622840333,0.06157407407407409
OfficeHome,Typicality,Hue,0.15000000000000002,0.30000000000000004,0.828660504707474,0.06458333333333335
OfficeHome,Typicality,Hue,0.15000000000000002,0.4,0.8285823865746149,0.06759259259259259
OfficeHome,Typicality,Hue,0.15000000000000002,0.5,0.8285042684417558,0.07060185185185186
OfficeHome,Typicality,Hue,0.15000000000000002,0.6000000000000001,0.8284261503088968,0.07361111111111113
OfficeHome,Typicality,Hue,0.15000000000000002,0.7000000000000001,0.8283480321760378,0.07662037037037038
OfficeHome,Typicality,Hue,0.15000000000000002,0.8,0.8282699140431788,0.07962962962962963
OfficeHome,Typicality,Hue,0.15000000000000002,0.9,0.8281917959103198,0.08263888888888889
OfficeHome,Typicality,Hue,0.15000000000000002,1.0,0.8281136777774609,0.08564814814814815
OfficeHome,Typicality,Hue,0.17500000000000002,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.17500000000000002,0.1,0.8271963706028215,0.0601851851851852
OfficeHome,Typicality,Hue,0.17500000000000002,0.2,0.8254978820995922,0.06481481481481484
OfficeHome,Typicality,Hue,0.17500000000000002,0.30000000000000004,0.8237993935963629,0.06944444444444446
OfficeHome,Typicality,Hue,0.17500000000000002,0.4,0.8221009050931335,0.0740740740740741
OfficeHome,Typicality,Hue,0.17500000000000002,0.5,0.820402416589904,0.07870370370370372
OfficeHome,Typicality,Hue,0.17500000000000002,0.6000000000000001,0.8187039280866746,0.08333333333333336
OfficeHome,Typicality,Hue,0.17500000000000002,0.7000000000000001,0.8170054395834452,0.08796296296296299
OfficeHome,Typicality,Hue,0.17500000000000002,0.8,0.8153069510802158,0.09259259259259262
OfficeHome,Typicality,Hue,0.17500000000000002,0.9,0.8136084625769865,0.09722222222222224
OfficeHome,Typicality,Hue,0.17500000000000002,1.0,0.8119099740737572,0.10185185185185187
OfficeHome,Typicality,Hue,0.2,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.2,0.1,0.8251130372694881,0.062268518518518536
OfficeHome,Typicality,Hue,0.2,0.2,0.8213312154329255,0.0689814814814815
OfficeHome,Typicality,Hue,0.2,0.30000000000000004,0.8175493935963629,0.07569444444444445
OfficeHome,Typicality,Hue,0.2,0.4,0.8137675717598002,0.08240740740740742
OfficeHome,Typicality,Hue,0.2,0.5,0.8099857499232374,0.08912037037037038
OfficeHome,Typicality,Hue,0.2,0.6000000000000001,0.8062039280866746,0.09583333333333335
OfficeHome,Typicality,Hue,0.2,0.7000000000000001,0.8024221062501119,0.1025462962962963
OfficeHome,Typicality,Hue,0.2,0.8,0.7986402844135492,0.10925925925925926
OfficeHome,Typicality,Hue,0.2,0.9,0.7948584625769864,0.11597222222222223
OfficeHome,Typicality,Hue,0.2,1.0,0.7910766407404238,0.12268518518518519
OfficeHome,Typicality,Hue,0.225,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.225,0.1,0.8230297039361548,0.06435185185185187
OfficeHome,Typicality,Hue,0.225,0.2,0.8171645487662589,0.07314814814814816
OfficeHome,Typicality,Hue,0.225,0.30000000000000004,0.8112993935963628,0.08194444444444446
OfficeHome,Typicality,Hue,0.225,0.4,0.8054342384264668,0.09074074074074073
OfficeHome,Typicality,Hue,0.225,0.5,0.7995690832565707,0.09953703703703703
OfficeHome,Typicality,Hue,0.225,0.6000000000000001,0.7937039280866747,0.10833333333333334
OfficeHome,Typicality,Hue,0.225,0.7000000000000001,0.7878387729167786,0.11712962962962961
OfficeHome,Typicality,Hue,0.225,0.8,0.7819736177468826,0.1259259259259259
OfficeHome,Typicality,Hue,0.225,0.9,0.7761084625769865,0.13472222222222222
OfficeHome,Typicality,Hue,0.225,1.0,0.7702433074070906,0.1435185185185185
OfficeHome,Typicality,Hue,0.25,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.25,0.1,0.8223352594917104,0.06504629629629631
OfficeHome,Typicality,Hue,0.25,0.2,0.81577565987737,0.07453703703703705
OfficeHome,Typicality,Hue,0.25,0.30000000000000004,0.8092160602630295,0.08402777777777778
OfficeHome,Typicality,Hue,0.25,0.4,0.802656460648689,0.09351851851851853
OfficeHome,Typicality,Hue,0.25,0.5,0.7960968610343484,0.10300925925925927
OfficeHome,Typicality,Hue,0.25,0.6000000000000001,0.7895372614200079,0.11250000000000002
OfficeHome,Typicality,Hue,0.25,0.7000000000000001,0.7829776618056674,0.12199074074074076
OfficeHome,Typicality,Hue,0.25,0.8,0.776418062191327,0.13148148148148148
OfficeHome,Typicality,Hue,0.25,0.9,0.7698584625769864,0.14097222222222225
OfficeHome,Typicality,Hue,0.25,1.0,0.763298862962646,0.15046296296296297
OfficeHome,Typicality,Hue,0.275,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.275,0.1,0.8214093335657845,0.06597222222222224
OfficeHome,Typicality,Hue,0.275,0.2,0.8139238080255182,0.0763888888888889
OfficeHome,Typicality,Hue,0.275,0.30000000000000004,0.8064382824852517,0.08680555555555557
OfficeHome,Typicality,Hue,0.275,0.4,0.7989527569449854,0.09722222222222222
OfficeHome,Typicality,Hue,0.275,0.5,0.7914672314047189,0.1076388888888889
OfficeHome,Typicality,Hue,0.275,0.6000000000000001,0.7839817058644524,0.11805555555555557
OfficeHome,Typicality,Hue,0.275,0.7000000000000001,0.776496180324186,0.12847222222222224
OfficeHome,Typicality,Hue,0.275,0.8,0.7690106547839196,0.13888888888888887
OfficeHome,Typicality,Hue,0.275,0.9,0.7615251292436531,0.14930555555555555
OfficeHome,Typicality,Hue,0.275,1.0,0.7540396037033869,0.1597222222222222
OfficeHome,Typicality,Hue,0.30000000000000004,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.30000000000000004,0.1,0.8216408150472659,0.06574074074074077
OfficeHome,Typicality,Hue,0.30000000000000004,0.2,0.8143867709884811,0.07592592592592595
OfficeHome,Typicality,Hue,0.30000000000000004,0.30000000000000004,0.8071327269296962,0.08611111111111112
OfficeHome,Typicality,Hue,0.30000000000000004,0.4,0.7998786828709112,0.09629629629629631
OfficeHome,Typicality,Hue,0.30000000000000004,0.5,0.7926246388121262,0.1064814814814815
OfficeHome,Typicality,Hue,0.30000000000000004,0.6000000000000001,0.7853705947533413,0.11666666666666668
OfficeHome,Typicality,Hue,0.30000000000000004,0.7000000000000001,0.7781165506945563,0.12685185185185188
OfficeHome,Typicality,Hue,0.30000000000000004,0.8,0.7708625066357714,0.13703703703703704
OfficeHome,Typicality,Hue,0.30000000000000004,0.9,0.7636084625769864,0.14722222222222223
OfficeHome,Typicality,Hue,0.30000000000000004,1.0,0.7563544185182016,0.1574074074074074
OfficeHome,Typicality,Hue,0.325,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.325,0.1,0.8200204446768956,0.06736111111111112
OfficeHome,Typicality,Hue,0.325,0.2,0.8111460302477403,0.07916666666666669
OfficeHome,Typicality,Hue,0.325,0.30000000000000004,0.8022716158185851,0.09097222222222223
OfficeHome,Typicality,Hue,0.325,0.4,0.7933972013894298,0.10277777777777779
OfficeHome,Typicality,Hue,0.325,0.5,0.7845227869602743,0.11458333333333334
OfficeHome,Typicality,Hue,0.325,0.6000000000000001,0.7756483725311191,0.1263888888888889
OfficeHome,Typicality,Hue,0.325,0.7000000000000001,0.7667739581019637,0.13819444444444445
OfficeHome,Typicality,Hue,0.325,0.8,0.7578995436728084,0.15
OfficeHome,Typicality,Hue,0.325,0.9,0.7490251292436532,0.16180555555555556
OfficeHome,Typicality,Hue,0.325,1.0,0.7401507148144979,0.1736111111111111
OfficeHome,Typicality,Hue,0.35000000000000003,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.1,0.8193260002324512,0.06805555555555558
OfficeHome,Typicality,Hue,0.35000000000000003,0.2,0.8097571413588515,0.08055555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.30000000000000004,0.8001882824852518,0.09305555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.4,0.7906194236116519,0.10555555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.5,0.7810505647380521,0.11805555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.6000000000000001,0.7714817058644524,0.13055555555555556
OfficeHome,Typicality,Hue,0.35000000000000003,0.7000000000000001,0.7619128469908526,0.14305555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,0.8,0.7523439881172529,0.15555555555555556
OfficeHome,Typicality,Hue,0.35000000000000003,0.9,0.7427751292436531,0.16805555555555557
OfficeHome,Typicality,Hue,0.35000000000000003,1.0,0.7332062703700535,0.18055555555555555
OfficeHome,Typicality,Hue,0.375,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.375,0.1,0.8190945187509696,0.06828703703703705
OfficeHome,Typicality,Hue,0.375,0.2,0.8092941783958886,0.08101851851851853
OfficeHome,Typicality,Hue,0.375,0.30000000000000004,0.7994938380408073,0.09375
OfficeHome,Typicality,Hue,0.375,0.4,0.789693497685726,0.10648148148148148
OfficeHome,Typicality,Hue,0.375,0.5,0.7798931573306447,0.11921296296296297
OfficeHome,Typicality,Hue,0.375,0.6000000000000001,0.7700928169755635,0.13194444444444445
OfficeHome,Typicality,Hue,0.375,0.7000000000000001,0.7602924766204823,0.14467592592592593
OfficeHome,Typicality,Hue,0.375,0.8,0.7504921362654011,0.15740740740740738
OfficeHome,Typicality,Hue,0.375,0.9,0.7406917959103199,0.1701388888888889
OfficeHome,Typicality,Hue,0.375,1.0,0.7308914555552387,0.18287037037037035
OfficeHome,Typicality,Hue,0.4,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.4,0.1,0.8184000743065252,0.0689814814814815
OfficeHome,Typicality,Hue,0.4,0.2,0.8079052895069996,0.08240740740740743
OfficeHome,Typicality,Hue,0.4,0.30000000000000004,0.797410504707474,0.09583333333333335
OfficeHome,Typicality,Hue,0.4,0.4,0.7869157199079483,0.10925925925925928
OfficeHome,Typicality,Hue,0.4,0.5,0.7764209351084225,0.1226851851851852
OfficeHome,Typicality,Hue,0.4,0.6000000000000001,0.7659261503088968,0.13611111111111113
OfficeHome,Typicality,Hue,0.4,0.7000000000000001,0.7554313655093712,0.14953703703703705
OfficeHome,Typicality,Hue,0.4,0.8,0.7449365807098455,0.16296296296296298
OfficeHome,Typicality,Hue,0.4,0.9,0.7344417959103198,0.1763888888888889
OfficeHome,Typicality,Hue,0.4,1.0,0.7239470111107942,0.18981481481481483
OfficeHome,Typicality,Hue,0.42500000000000004,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.42500000000000004,0.1,0.8174741483805993,0.06990740740740742
OfficeHome,Typicality,Hue,0.42500000000000004,0.2,0.8060534376551478,0.08425925925925928
OfficeHome,Typicality,Hue,0.42500000000000004,0.30000000000000004,0.7946327269296962,0.09861111111111112
OfficeHome,Typicality,Hue,0.42500000000000004,0.4,0.7832120162042446,0.11296296296296297
OfficeHome,Typicality,Hue,0.42500000000000004,0.5,0.7717913054787928,0.12731481481481483
OfficeHome,Typicality,Hue,0.42500000000000004,0.6000000000000001,0.7603705947533412,0.1416666666666667
OfficeHome,Typicality,Hue,0.42500000000000004,0.7000000000000001,0.7489498840278896,0.15601851851851853
OfficeHome,Typicality,Hue,0.42500000000000004,0.8,0.7375291733024381,0.17037037037037037
OfficeHome,Typicality,Hue,0.42500000000000004,0.9,0.7261084625769865,0.18472222222222223
OfficeHome,Typicality,Hue,0.42500000000000004,1.0,0.714687751851535,0.19907407407407407
OfficeHome,Typicality,Hue,0.45,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.45,0.1,0.8167797039361548,0.07060185185185186
OfficeHome,Typicality,Hue,0.45,0.2,0.8046645487662589,0.08564814814814817
OfficeHome,Typicality,Hue,0.45,0.30000000000000004,0.7925493935963629,0.10069444444444445
OfficeHome,Typicality,Hue,0.45,0.4,0.7804342384264669,0.11574074074074074
OfficeHome,Typicality,Hue,0.45,0.5,0.7683190832565707,0.13078703703703703
OfficeHome,Typicality,Hue,0.45,0.6000000000000001,0.7562039280866746,0.14583333333333334
OfficeHome,Typicality,Hue,0.45,0.7000000000000001,0.7440887729167786,0.16087962962962962
OfficeHome,Typicality,Hue,0.45,0.8,0.7319736177468825,0.1759259259259259
OfficeHome,Typicality,Hue,0.45,0.9,0.7198584625769865,0.1909722222222222
OfficeHome,Typicality,Hue,0.45,1.0,0.7077433074070906,0.2060185185185185
OfficeHome,Typicality,Hue,0.47500000000000003,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.47500000000000003,0.1,0.8167797039361548,0.07060185185185187
OfficeHome,Typicality,Hue,0.47500000000000003,0.2,0.8046645487662589,0.08564814814814817
OfficeHome,Typicality,Hue,0.47500000000000003,0.30000000000000004,0.7925493935963629,0.10069444444444446
OfficeHome,Typicality,Hue,0.47500000000000003,0.4,0.7804342384264669,0.11574074074074076
OfficeHome,Typicality,Hue,0.47500000000000003,0.5,0.7683190832565707,0.13078703703703703
OfficeHome,Typicality,Hue,0.47500000000000003,0.6000000000000001,0.7562039280866746,0.14583333333333334
OfficeHome,Typicality,Hue,0.47500000000000003,0.7000000000000001,0.7440887729167786,0.16087962962962965
OfficeHome,Typicality,Hue,0.47500000000000003,0.8,0.7319736177468825,0.17592592592592593
OfficeHome,Typicality,Hue,0.47500000000000003,0.9,0.7198584625769865,0.19097222222222224
OfficeHome,Typicality,Hue,0.47500000000000003,1.0,0.7077433074070906,0.20601851851851852
OfficeHome,Typicality,Hue,0.5,0.0,0.828894859106051,0.05555555555555557
OfficeHome,Typicality,Hue,0.5,0.1,0.8167797039361548,0.07060185185185187
OfficeHome,Typicality,Hue,0.5,0.2,0.8046645487662589,0.08564814814814817
OfficeHome,Typicality,Hue,0.5,0.30000000000000004,0.7925493935963629,0.10069444444444446
OfficeHome,Typicality,Hue,0.5,0.4,0.7804342384264669,0.11574074074074076
OfficeHome,Typicality,Hue,0.5,0.5,0.7683190832565707,0.13078703703703703
OfficeHome,Typicality,Hue,0.5,0.6000000000000001,0.7562039280866746,0.14583333333333334
OfficeHome,Typicality,Hue,0.5,0.7000000000000001,0.7440887729167786,0.16087962962962965
OfficeHome,Typicality,Hue,0.5,0.8,0.7319736177468825,0.17592592592592593
OfficeHome,Typicality,Hue,0.5,0.9,0.7198584625769865,0.19097222222222224
OfficeHome,Typicality,Hue,0.5,1.0,0.7077433074070906,0.20601851851851852
OfficeHome,Typicality,Hue,0.025,0.0,0.03502042025402429,0.05555555555555557
OfficeHome,Typicality,Hue,0.025,0.1,0.03500476638621996,0.05486111111111113
OfficeHome,Typicality,Hue,0.025,0.2,0.03498911251841562,0.05416666666666668
OfficeHome,Typicality,Hue,0.025,0.30000000000000004,0.034973458650611286,0.05347222222222224
OfficeHome,Typicality,Hue,0.025,0.4,0.034957804782806724,0.05277777777777779
OfficeHome,Typicality,Hue,0.025,0.5,0.03494215091500239,0.05208333333333335
