Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
CCT,Typicality,all,0.17500000000000002,0.6000000000000001,0.02414021672508959,0.17549353038936377
CCT,Typicality,all,0.17500000000000002,0.7000000000000001,0.01419391157208233,0.21035142647989874
CCT,Typicality,all,0.17500000000000002,0.8,0.004247606419074873,0.24520932257043368
CCT,Typicality,all,0.17500000000000002,0.9,0.005698698733932528,0.2800672186609687
CCT,Typicality,all,0.17500000000000002,1.0,0.015645003886940012,0.31492511475150364
CCT,Typicality,all,0.15000000000000002,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.15000000000000002,0.1,0.07514951863617325,7.372620935764199e-05
CCT,Typicality,all,0.15000000000000002,0.2,0.06648098962921223,0.03350639373513086
CCT,Typicality,all,0.15000000000000002,0.30000000000000004,0.057812460622251316,0.06708651367961938
CCT,Typicality,all,0.15000000000000002,0.4,0.04914393161529053,0.10066663362410787
CCT,Typicality,all,0.15000000000000002,0.5,0.04047540260832941,0.13424675356859636
CCT,Typicality,all,0.15000000000000002,0.6000000000000001,0.03180687360136847,0.1678268735130849
CCT,Typicality,all,0.15000000000000002,0.7000000000000001,0.023138344594407667,0.2014069934575734
CCT,Typicality,all,0.15000000000000002,0.8,0.014469815587446672,0.23498711340206188
CCT,Typicality,all,0.15000000000000002,0.9,0.005801286580485787,0.26856723334655036
CCT,Typicality,all,0.15000000000000002,1.0,0.002867242426475236,0.30214735329103887
CCT,Typicality,all,0.07500000000000001,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.07500000000000001,0.1,0.07933114514390759,0.00425535271709197
CCT,Typicality,all,0.07500000000000001,0.2,0.0748442426446809,0.025143140719662206
CCT,Typicality,all,0.07500000000000001,0.30000000000000004,0.0703573401454543,0.05454163415641639
CCT,Typicality,all,0.07500000000000001,0.4,0.06587043764622784,0.08394012759317056
CCT,Typicality,all,0.07500000000000001,0.5,0.06138353514700104,0.11333862102992473
CCT,Typicality,all,0.07500000000000001,0.6000000000000001,0.05689663264777445,0.14273711446667892
CCT,Typicality,all,0.07500000000000001,0.7000000000000001,0.05240973014854797,0.1721356079034331
CCT,Typicality,all,0.07500000000000001,0.8,0.04792282764932129,0.20153410134018726
CCT,Typicality,all,0.07500000000000001,0.9,0.0434359251500947,0.23093259477694145
CCT,Typicality,all,0.07500000000000001,1.0,0.038949022650868026,0.2603310882136956
CCT,Typicality,all,0.1,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.1,0.1,0.07854911673600157,0.0034733243091859545
CCT,Typicality,all,0.1,0.2,0.07328018582886886,0.026707197535474236
CCT,Typicality,all,0.1,0.30000000000000004,0.06801125492173626,0.056887719380134434
CCT,Typicality,all,0.1,0.4,0.06274232401460378,0.08706824122479462
CCT,Typicality,all,0.1,0.5,0.05747339310747096,0.11724876306945481
CCT,Typicality,all,0.1,0.6000000000000001,0.052204462200338364,0.147429284914115
CCT,Typicality,all,0.1,0.7000000000000001,0.04693553129320585,0.17760980675877522
CCT,Typicality,all,0.1,0.8,0.04166660038607317,0.20779032860343538
CCT,Typicality,all,0.1,0.9,0.03639766947894055,0.2379708504480956
CCT,Typicality,all,0.1,1.0,0.031128738571807868,0.26815137229275576
CCT,Typicality,all,0.2,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.2,0.1,0.07518431843384284,0.00010852600702722717
CCT,Typicality,all,0.2,0.2,0.0665505892245514,0.03343679413979169
CCT,Typicality,all,0.2,0.30000000000000004,0.05791686001526006,0.06698211428661063
CCT,Typicality,all,0.2,0.4,0.04928313080596887,0.10052743443342953
CCT,Typicality,all,0.2,0.5,0.04064940159667732,0.13407275458024845
CCT,Typicality,all,0.2,0.6000000000000001,0.03201567238738595,0.1676180747270674
CCT,Typicality,all,0.2,0.7000000000000001,0.02338194317809475,0.20116339487388632
CCT,Typicality,all,0.2,0.8,0.014748213968803353,0.2347087150207052
CCT,Typicality,all,0.2,0.9,0.0061144847595119844,0.26825403516752416
CCT,Typicality,all,0.2,1.0,0.002519244449779412,0.30179935531434304
CCT,Typicality,all,0.25,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.25,0.1,0.07426109084603393,0.0008147015807816911
CCT,Typicality,all,0.25,0.2,0.06470413404893358,0.03528324931540953
CCT,Typicality,all,0.25,0.30000000000000004,0.055147177251833324,0.06975179705003737
CCT,Typicality,all,0.25,0.4,0.045590220454733196,0.1042203447846652
CCT,Typicality,all,0.25,0.5,0.036033263657632736,0.13868889251929303
CCT,Typicality,all,0.25,0.6000000000000001,0.026476306860532484,0.17315744025392088
CCT,Typicality,all,0.25,0.7000000000000001,0.016919350063432342,0.20762598798854873
CCT,Typicality,all,0.25,0.8,0.007362393266332007,0.24209453572317655
CCT,Typicality,all,0.25,0.9,0.0021945635307682454,0.2765630834578044
CCT,Typicality,all,0.25,1.0,0.011751520327868581,0.3110316311924322
CCT,Typicality,all,0.42500000000000004,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.42500000000000004,0.1,0.06746735204372768,0.007608440383087927
CCT,Typicality,all,0.42500000000000004,0.2,0.0511166564443211,0.048870726920022
CCT,Typicality,all,0.42500000000000004,0.30000000000000004,0.034765960844914595,0.0901330134569561
CCT,Typicality,all,0.42500000000000004,0.4,0.01841526524550824,0.13139529999389016
CCT,Typicality,all,0.42500000000000004,0.5,0.0020645696461015495,0.17265758653082422
CCT,Typicality,all,0.42500000000000004,0.6000000000000001,0.014286125953304973,0.21391987306775834
CCT,Typicality,all,0.42500000000000004,0.7000000000000001,0.030636821552711302,0.25518215960469237
CCT,Typicality,all,0.42500000000000004,0.8,0.04698751715211791,0.29644444614162646
CCT,Typicality,all,0.42500000000000004,0.9,0.0633382127515244,0.33770673267856055
CCT,Typicality,all,0.42500000000000004,1.0,0.07968890835093095,0.3789690192154946
CCT,Typicality,all,0.35000000000000003,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.35000000000000003,0.1,0.07009237592243392,0.004983416504381697
CCT,Typicality,all,0.35000000000000003,0.2,0.05636670420173356,0.04362067916260954
CCT,Typicality,all,0.35000000000000003,0.30000000000000004,0.04264103248103329,0.0822579418208374
CCT,Typicality,all,0.35000000000000003,0.4,0.028915360760333172,0.12089520447906522
CCT,Typicality,all,0.35000000000000003,0.5,0.015189689039632692,0.15953246713729308
CCT,Typicality,all,0.35000000000000003,0.6000000000000001,0.0014640173189324202,0.19816972979552094
CCT,Typicality,all,0.35000000000000003,0.7000000000000001,0.012261654401767713,0.23680699245374878
CCT,Typicality,all,0.35000000000000003,0.8,0.02598732612246807,0.2754442551119766
CCT,Typicality,all,0.35000000000000003,0.9,0.03971299784316834,0.3140815177702045
CCT,Typicality,all,0.35000000000000003,1.0,0.05343866956386867,0.3527187804284323
CCT,Typicality,all,OoD,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,OoD,0.1,0.0494118501191233,0.025663942307692315
CCT,Typicality,all,OoD,0.2,0.015005652595112329,0.08498173076923077
CCT,Typicality,all,OoD,0.30000000000000004,0.01940054492889856,0.14429951923076925
CCT,Typicality,all,OoD,0.4,0.05380674245290931,0.2036173076923077
CCT,Typicality,all,OoD,0.5,0.08821293997692037,0.26293509615384614
CCT,Typicality,all,OoD,0.6000000000000001,0.12261913750093129,0.32225288461538465
CCT,Typicality,all,OoD,0.7000000000000001,0.15702533502494198,0.38157067307692305
CCT,Typicality,all,OoD,0.8,0.191431532548953,0.44088846153846156
CCT,Typicality,all,OoD,0.9,0.22583773007296382,0.50020625
CCT,Typicality,all,OoD,1.0,0.2602439275969748,0.5595240384615384
CCT,Typicality,all,0.025,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.025,0.1,0.08993053143780462,0.014854739010989004
CCT,Typicality,all,0.025,0.2,0.09604301523247497,0.003944368131868138
CCT,Typicality,all,0.025,0.30000000000000004,0.10215549902714541,0.022743475274725283
CCT,Typicality,all,0.025,0.4,0.10826798282181598,0.04154258241758242
CCT,Typicality,all,0.025,0.5,0.11438046661648621,0.06034168956043956
CCT,Typicality,all,0.025,0.6000000000000001,0.12049295041115665,0.07914079670329671
CCT,Typicality,all,0.025,0.7000000000000001,0.1266054342058272,0.09793990384615386
CCT,Typicality,all,0.025,0.8,0.13271791800049756,0.11673901098901099
CCT,Typicality,all,0.025,0.9,0.138830401795168,0.13553811813186814
CCT,Typicality,all,0.025,1.0,0.14494288558983837,0.15433722527472526
CCT,Typicality,all,0.275,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.275,0.1,0.07086044836772155,0.004215344059094062
CCT,Typicality,all,0.275,0.2,0.05790284909230883,0.04208453427203427
CCT,Typicality,all,0.275,0.30000000000000004,0.04494524981689621,0.07995372448497448
CCT,Typicality,all,0.275,0.4,0.03198765054148371,0.11782291469791469
CCT,Typicality,all,0.275,0.5,0.01903005126607088,0.1556921049108549
CCT,Typicality,all,0.275,0.6000000000000001,0.006072451990658256,0.1935612951237951
CCT,Typicality,all,0.275,0.7000000000000001,0.006885147284754256,0.23143048533673533
CCT,Typicality,all,0.275,0.8,0.01984274656016699,0.26929967554967554
CCT,Typicality,all,0.275,0.9,0.032800345835579614,0.30716886576261576
CCT,Typicality,all,0.275,1.0,0.04575794511099229,0.3450380559755559
CCT,Typicality,all,0.5,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.5,0.1,0.0682162457235189,0.00685954670329671
CCT,Typicality,all,0.5,0.2,0.05261444380390353,0.047372939560439566
CCT,Typicality,all,0.5,0.30000000000000004,0.037012641884288267,0.08788633241758242
CCT,Typicality,all,0.5,0.4,0.021410839964673106,0.1283997252747253
CCT,Typicality,all,0.5,0.5,0.005809038045057641,0.16891311813186813
CCT,Typicality,all,0.5,0.6000000000000001,0.00979276387455763,0.209426510989011
CCT,Typicality,all,0.5,0.7000000000000001,0.02539456579417279,0.24993990384615386
CCT,Typicality,all,0.5,0.8,0.04099636771378817,0.2904532967032967
CCT,Typicality,all,0.5,0.9,0.05659816963340342,0.33096668956043956
CCT,Typicality,all,0.5,1.0,0.07219997155301877,0.3714800824175824
CCT,Typicality,all,0.05,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.05,0.1,0.08267148984648454,0.00759569741966893
CCT,Typicality,all,0.05,0.2,0.08152493204983481,0.018462451314508285
CCT,Typicality,all,0.05,0.30000000000000004,0.08037837425318517,0.044520600048685514
CCT,Typicality,all,0.05,0.4,0.07923181645653568,0.07057874878286272
CCT,Typicality,all,0.05,0.5,0.07808525865988585,0.09663689751703992
CCT,Typicality,all,0.05,0.6000000000000001,0.07693870086323619,0.12269504625121717
CCT,Typicality,all,0.05,0.7000000000000001,0.07579214306658669,0.14875319498539438
CCT,Typicality,all,0.05,0.8,0.07464558526993698,0.17481134371957158
CCT,Typicality,all,0.05,0.9,0.07349902747328735,0.2008694924537488
CCT,Typicality,all,0.05,1.0,0.07235246967663764,0.226927641187926
CCT,Typicality,all,0.325,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.325,0.1,0.06955004705732024,0.005525745369495374
CCT,Typicality,all,0.325,0.2,0.055282046471506203,0.04470533689283689
CCT,Typicality,all,0.325,0.30000000000000004,0.04101404588569227,0.08388492841617842
CCT,Typicality,all,0.325,0.4,0.026746045299878465,0.12306451993951993
CCT,Typicality,all,0.325,0.5,0.01247804471406433,0.16224411146286144
CCT,Typicality,all,0.325,0.6000000000000001,0.0017899558717496267,0.201423702986203
CCT,Typicality,all,0.325,0.7000000000000001,0.016057956457563444,0.2406032945095445
CCT,Typicality,all,0.325,0.8,0.030325957043377483,0.27978288603288604
CCT,Typicality,all,0.325,0.9,0.04459395762919138,0.31896247755622753
CCT,Typicality,all,0.325,1.0,0.058861958215005394,0.358142069079569
CCT,Typicality,all,0.45,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.45,0.1,0.06696035875334622,0.0081154336734694
CCT,Typicality,all,0.45,0.2,0.05010266986355815,0.049884713500784945
CCT,Typicality,all,0.45,0.30000000000000004,0.03324498097377018,0.09165399332810051
CCT,Typicality,all,0.45,0.4,0.016387292083982347,0.13342327315541605
CCT,Typicality,all,0.45,0.5,0.000470396805805795,0.17519255298273156
CCT,Typicality,all,0.45,0.6000000000000001,0.017328085695593798,0.21696183281004716
CCT,Typicality,all,0.45,0.7000000000000001,0.03418577458538158,0.25873111263736265
CCT,Typicality,all,0.45,0.8,0.05104346347516969,0.30050039246467825
CCT,Typicality,all,0.45,0.9,0.06790115236495758,0.34226967229199373
CCT,Typicality,all,0.45,1.0,0.08475884125474564,0.3840389521193093
CCT,Typicality,all,0.4,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.4,0.1,0.06626553903037558,0.008810253396440041
CCT,Typicality,all,0.4,0.2,0.04871303041761687,0.05127435294672623
CCT,Typicality,all,0.4,0.30000000000000004,0.03116052180485826,0.09373845249701243
CCT,Typicality,all,0.4,0.4,0.013608013192099783,0.13620255204729861
CCT,Typicality,all,0.4,0.5,0.003944495420659,0.17866665159758477
CCT,Typicality,all,0.4,0.6000000000000001,0.021497004033417644,0.221130751147871
CCT,Typicality,all,0.4,0.7000000000000001,0.039049512646176066,0.26359485069815713
CCT,Typicality,all,0.4,0.8,0.05660202125893482,0.3060589502484434
CCT,Typicality,all,0.4,0.9,0.07415452987169335,0.3485230497987295
CCT,Typicality,all,0.4,1.0,0.09170703848445205,0.3909871493490157
CCT,Typicality,all,0.47500000000000003,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.47500000000000003,0.1,0.06659260362563314,0.008483188801182474
CCT,Typicality,all,0.47500000000000003,0.2,0.049367159608132004,0.05062022375621109
CCT,Typicality,all,0.47500000000000003,0.30000000000000004,0.032141715590630976,0.09275725871123972
CCT,Typicality,all,0.47500000000000003,0.4,0.014916271573130052,0.13489429366626834
CCT,Typicality,all,0.47500000000000003,0.5,0.002309172444371177,0.17703132862129695
CCT,Typicality,all,0.47500000000000003,0.6000000000000001,0.019534616461872212,0.21916836357632558
CCT,Typicality,all,0.47500000000000003,0.7000000000000001,0.036760060479373136,0.2613053985313542
CCT,Typicality,all,0.47500000000000003,0.8,0.05398550449687428,0.30344243348638283
CCT,Typicality,all,0.47500000000000003,0.9,0.07121094851437532,0.34557946844141146
CCT,Typicality,all,0.47500000000000003,1.0,0.0884363925318764,0.38771650339644004
CCT,Typicality,all,0.30000000000000004,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.30000000000000004,0.1,0.07109001368456866,0.003985778742246957
CCT,Typicality,all,0.30000000000000004,0.2,0.05836197972600304,0.04162540363834006
CCT,Typicality,all,0.30000000000000004,0.30000000000000004,0.04563394576743751,0.07926502853443318
CCT,Typicality,all,0.30000000000000004,0.4,0.03290591180887213,0.11690465343052626
CCT,Typicality,all,0.30000000000000004,0.5,0.02017787785030642,0.15454427832661935
CCT,Typicality,all,0.30000000000000004,0.6000000000000001,0.007449843891740859,0.1921839032227125
CCT,Typicality,all,0.30000000000000004,0.7000000000000001,0.005278190066824506,0.22982352811880558
CCT,Typicality,all,0.30000000000000004,0.8,0.01800622402539015,0.2674631530148987
CCT,Typicality,all,0.30000000000000004,0.9,0.030734257983955626,0.3051027779109918
CCT,Typicality,all,0.30000000000000004,1.0,0.043462291942521214,0.34274240280708484
CCT,Typicality,all,0.225,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.225,0.1,0.07447832095934115,0.0005974714674744606
CCT,Typicality,all,0.225,0.2,0.06513859427554802,0.03484878908879507
CCT,Typicality,all,0.225,0.30000000000000004,0.05579886759175501,0.06910010671011568
CCT,Typicality,all,0.225,0.4,0.04645914090796212,0.10335142433143628
CCT,Typicality,all,0.225,0.5,0.037119414224168895,0.13760274195275687
CCT,Typicality,all,0.225,0.6000000000000001,0.027779687540375853,0.1718540595740775
CCT,Typicality,all,0.225,0.7000000000000001,0.01843996085658295,0.20610537719539812
CCT,Typicality,all,0.225,0.8,0.00910023417278985,0.2403566948167187
CCT,Typicality,all,0.225,0.9,0.0002394925110031365,0.2746080124380393
CCT,Typicality,all,0.225,1.0,0.009579219194796262,0.3088593300593599
CCT,Typicality,all,0.375,0.0,0.08381804764313416,0.033653846153846145
CCT,Typicality,all,0.375,0.1,0.06710485711213028,0.007970935314685328
CCT,Typicality,all,0.375,0.2,0.050391666581126295,0.0495957167832168
CCT,Typicality,all,0.375,0.30000000000000004,0.03367847605012239,0.0912204982517483
CCT,Typicality,all,0.375,0.4,0.016965285519118634,0.13284527972027976
CCT,Typicality,all,0.375,0.5,0.0002520949881145429,0.17447006118881123
CCT,Typicality,all,0.375,0.6000000000000001,0.01646109554288938,0.21609484265734274
CCT,Typicality,all,0.375,0.7000000000000001,0.03317428607389311,0.2577196241258742
CCT,Typicality,all,0.375,0.8,0.04988747660489712,0.29934440559440567
CCT,Typicality,all,0.375,0.9,0.06660066713590101,0.34096918706293716
CCT,Typicality,all,0.375,1.0,0.08331385766690497,0.3825939685314686
CCT,Typicality,all,0.125,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.125,0.1,0.0829780300473937,0.0030668393100458206
CCT,Typicality,all,0.125,0.2,0.07733955346976387,0.027520167533754504
CCT,Typicality,all,0.125,0.30000000000000004,0.07170107689213426,0.05810717437755484
CCT,Typicality,all,0.125,0.4,0.06606260031450455,0.08869418122135515
CCT,Typicality,all,0.125,0.5,0.060424123736874835,0.11928118806515547
CCT,Typicality,all,0.125,0.6000000000000001,0.054785647159245,0.1498681949089558
CCT,Typicality,all,0.125,0.7000000000000001,0.049147170581615274,0.18045520175275614
CCT,Typicality,all,0.125,0.8,0.043508694003985576,0.21104220859655645
CCT,Typicality,all,0.125,0.9,0.03787021742635585,0.2416292154403568
CCT,Typicality,all,0.125,1.0,0.032231740848726154,0.2722162222841571
CCT,Typicality,all,0.17500000000000002,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.17500000000000002,0.1,0.07870714080065903,0.0012040499366888328
CCT,Typicality,all,0.17500000000000002,0.2,0.06879777497629455,0.03606194602722381
CCT,Typicality,all,0.17500000000000002,0.30000000000000004,0.05888840915193028,0.07091984211775881
CCT,Typicality,all,0.17500000000000002,0.4,0.04897904332756593,0.10577773820829377
CCT,Typicality,all,0.17500000000000002,0.5,0.03906967750320156,0.14063563429882875
CCT,Typicality,all,0.17500000000000002,0.6000000000000001,0.029160311678837036,0.17549353038936377
CCT,Typicality,all,0.17500000000000002,0.7000000000000001,0.01925094585447268,0.21035142647989874
CCT,Typicality,all,0.17500000000000002,0.8,0.009341580030108348,0.24520932257043368
CCT,Typicality,all,0.17500000000000002,0.9,0.0005677857942560371,0.2800672186609687
CCT,Typicality,all,0.17500000000000002,1.0,0.010477151618620395,0.31492511475150364
CCT,Typicality,all,0.15000000000000002,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.15000000000000002,0.1,0.07998491694670551,7.372620935764199e-05
CCT,Typicality,all,0.15000000000000002,0.2,0.0713533272683875,0.03350639373513086
CCT,Typicality,all,0.15000000000000002,0.30000000000000004,0.06272173759006971,0.06708651367961938
CCT,Typicality,all,0.15000000000000002,0.4,0.05409014791175183,0.10066663362410787
CCT,Typicality,all,0.15000000000000002,0.5,0.04545855823343395,0.13424675356859636
CCT,Typicality,all,0.15000000000000002,0.6000000000000001,0.03682696855511591,0.1678268735130849
CCT,Typicality,all,0.15000000000000002,0.7000000000000001,0.028195378876798016,0.2014069934575734
CCT,Typicality,all,0.15000000000000002,0.8,0.019563789198480147,0.23498711340206188
CCT,Typicality,all,0.15000000000000002,0.9,0.010932199520162278,0.26856723334655036
CCT,Typicality,all,0.15000000000000002,1.0,0.002300609841844381,0.30214735329103887
CCT,Typicality,all,0.07500000000000001,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.07500000000000001,0.1,0.08416654345443984,0.00425535271709197
CCT,Typicality,all,0.07500000000000001,0.2,0.07971658028385617,0.025143140719662206
CCT,Typicality,all,0.07500000000000001,0.30000000000000004,0.0752666171132727,0.05454163415641639
CCT,Typicality,all,0.07500000000000001,0.4,0.07081665394268914,0.08394012759317056
CCT,Typicality,all,0.07500000000000001,0.5,0.06636669077210558,0.11333862102992473
CCT,Typicality,all,0.07500000000000001,0.6000000000000001,0.06191672760152189,0.14273711446667892
CCT,Typicality,all,0.07500000000000001,0.7000000000000001,0.057466764430938316,0.1721356079034331
CCT,Typicality,all,0.07500000000000001,0.8,0.05301680126035477,0.20153410134018726
CCT,Typicality,all,0.07500000000000001,0.9,0.04856683808977119,0.23093259477694145
CCT,Typicality,all,0.07500000000000001,1.0,0.04411687491918764,0.2603310882136956
CCT,Typicality,all,0.1,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.1,0.1,0.08338451504653382,0.0034733243091859545
CCT,Typicality,all,0.1,0.2,0.07815252346804413,0.026707197535474236
CCT,Typicality,all,0.1,0.30000000000000004,0.07292053188955466,0.056887719380134434
CCT,Typicality,all,0.1,0.4,0.06768854031106508,0.08706824122479462
CCT,Typicality,all,0.1,0.5,0.0624565487325755,0.11724876306945481
CCT,Typicality,all,0.1,0.6000000000000001,0.05722455715408581,0.147429284914115
CCT,Typicality,all,0.1,0.7000000000000001,0.0519925655755962,0.17760980675877522
CCT,Typicality,all,0.1,0.8,0.04676057399710665,0.20779032860343538
CCT,Typicality,all,0.1,0.9,0.04152858241861704,0.2379708504480956
CCT,Typicality,all,0.1,1.0,0.036296590840127485,0.26815137229275576
CCT,Typicality,all,0.2,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.2,0.1,0.0800197167443751,0.00010852600702722717
CCT,Typicality,all,0.2,0.2,0.07142292686372667,0.03343679413979169
CCT,Typicality,all,0.2,0.30000000000000004,0.06282613698307846,0.06698211428661063
CCT,Typicality,all,0.2,0.4,0.05422934710243017,0.10052743443342953
CCT,Typicality,all,0.2,0.5,0.04563255722178186,0.13407275458024845
CCT,Typicality,all,0.2,0.6000000000000001,0.037035767341133397,0.1676180747270674
CCT,Typicality,all,0.2,0.7000000000000001,0.0284389774604851,0.20116339487388632
CCT,Typicality,all,0.2,0.8,0.01984218757983683,0.2347087150207052
CCT,Typicality,all,0.2,0.9,0.011245397699188475,0.26825403516752416
CCT,Typicality,all,0.2,1.0,0.002648607818540205,0.30179935531434304
CCT,Typicality,all,0.25,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.25,0.1,0.07909648915656618,0.0008147015807816911
CCT,Typicality,all,0.25,0.2,0.06957647168810885,0.03528324931540953
CCT,Typicality,all,0.25,0.30000000000000004,0.06005645421965172,0.06975179705003737
CCT,Typicality,all,0.25,0.4,0.0505364367511945,0.1042203447846652
CCT,Typicality,all,0.25,0.5,0.041016419282737276,0.13868889251929303
CCT,Typicality,all,0.25,0.6000000000000001,0.03149640181427993,0.17315744025392088
CCT,Typicality,all,0.25,0.7000000000000001,0.02197638434582269,0.20762598798854873
CCT,Typicality,all,0.25,0.8,0.012456366877365482,0.24209453572317655
CCT,Typicality,all,0.25,0.9,0.0029363494089082454,0.2765630834578044
CCT,Typicality,all,0.25,1.0,0.006583668059548964,0.3110316311924322
CCT,Typicality,all,0.42500000000000004,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.42500000000000004,0.1,0.07230275035425994,0.007608440383087927
CCT,Typicality,all,0.42500000000000004,0.2,0.05598899408349637,0.048870726920022
CCT,Typicality,all,0.42500000000000004,0.30000000000000004,0.039675237812732994,0.0901330134569561
CCT,Typicality,all,0.42500000000000004,0.4,0.023361481541969542,0.13139529999389016
CCT,Typicality,all,0.42500000000000004,0.5,0.00704772527120609,0.17265758653082422
CCT,Typicality,all,0.42500000000000004,0.6000000000000001,0.009266030999557529,0.21391987306775834
CCT,Typicality,all,0.42500000000000004,0.7000000000000001,0.025579787270320953,0.25518215960469237
CCT,Typicality,all,0.42500000000000004,0.8,0.04189354354108443,0.29644444614162646
CCT,Typicality,all,0.42500000000000004,0.9,0.05820729981184791,0.33770673267856055
CCT,Typicality,all,0.42500000000000004,1.0,0.07452105608261134,0.3789690192154946
CCT,Typicality,all,0.35000000000000003,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.35000000000000003,0.1,0.07492777423296618,0.004983416504381697
CCT,Typicality,all,0.35000000000000003,0.2,0.06123904184090883,0.04362067916260954
CCT,Typicality,all,0.35000000000000003,0.30000000000000004,0.04755030944885169,0.0822579418208374
CCT,Typicality,all,0.35000000000000003,0.4,0.033861577056794476,0.12089520447906522
CCT,Typicality,all,0.35000000000000003,0.5,0.020172844664737233,0.15953246713729308
CCT,Typicality,all,0.35000000000000003,0.6000000000000001,0.006484112272679865,0.19816972979552094
CCT,Typicality,all,0.35000000000000003,0.7000000000000001,0.007204620119377364,0.23680699245374878
CCT,Typicality,all,0.35000000000000003,0.8,0.020893352511434593,0.2754442551119766
CCT,Typicality,all,0.35000000000000003,0.9,0.03458208490349185,0.3140815177702045
CCT,Typicality,all,0.35000000000000003,1.0,0.04827081729554905,0.3527187804284323
CCT,Typicality,all,OoD,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,OoD,0.1,0.05424724842965556,0.025663942307692315
CCT,Typicality,all,OoD,0.2,0.0198779902342876,0.08498173076923077
CCT,Typicality,all,OoD,0.30000000000000004,0.014491267961080162,0.14429951923076925
CCT,Typicality,all,OoD,0.4,0.04886052615644801,0.2036173076923077
CCT,Typicality,all,OoD,0.5,0.08322978435181583,0.26293509615384614
CCT,Typicality,all,OoD,0.6000000000000001,0.11759904254718384,0.32225288461538465
CCT,Typicality,all,OoD,0.7000000000000001,0.15196830074255163,0.38157067307692305
CCT,Typicality,all,OoD,0.8,0.18633755893791953,0.44088846153846156
CCT,Typicality,all,OoD,0.9,0.22070681713328733,0.50020625
CCT,Typicality,all,OoD,1.0,0.25507607532865517,0.5595240384615384
CCT,Typicality,all,0.025,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.025,0.1,0.09476592974833688,0.014854739010989004
CCT,Typicality,all,0.025,0.2,0.10091535287165024,0.003944368131868138
CCT,Typicality,all,0.025,0.30000000000000004,0.1070647759949638,0.022743475274725283
CCT,Typicality,all,0.025,0.4,0.11321419911827728,0.04154258241758242
CCT,Typicality,all,0.025,0.5,0.11936362224159075,0.06034168956043956
CCT,Typicality,all,0.025,0.6000000000000001,0.1255130453649041,0.07914079670329671
CCT,Typicality,all,0.025,0.7000000000000001,0.13166246848821755,0.09793990384615386
CCT,Typicality,all,0.025,0.8,0.13781189161153104,0.11673901098901099
CCT,Typicality,all,0.025,0.9,0.1439613147348445,0.13553811813186814
CCT,Typicality,all,0.025,1.0,0.15011073785815798,0.15433722527472526
CCT,Typicality,all,0.275,0.0,0.0886165066250234,0.033653846153846145
CCT,Typicality,all,0.275,0.1,0.07569584667825381,0.004215344059094062
CCT,Typicality,all,0.275,0.2,0.0627751867314841,0.04208453427203427
CCT,Typicality,all,0.275,0.30000000000000004,0.04985452678471461,0.07995372448497448
CCT,Typicality,all,0.275,0.4,0.036933866837945015,0.11782291469791469
CCT,Typicality,all,0.275,0.5,0.02401320689117542,0.1556921049108549
CCT,Typicality,all,0.275,0.6000000000000001,0.011092546944405701,0.1935612951237951
CCT,Typicality,all,0.275,0.7000000000000001,0.001828113002363907,0.23143048533673533
CCT,Typicality,all,0.275,0.8,0.014748772949133515,0.26929967554967554
CCT,Typicality,all,0.275,0.9,0.027669432895903123,0.30716886576261576
CCT,Typicality,all,0.275,1.0,0.040590092842672676,0.3450380559755559
CCT,Typicality,all,0.5,0.0,0.0886165066250234,0.033653846153846145
