Dataset,feature_name,Shift,mae,naive baseline mae
NICO,Typicality,Hue,0.36972590128929084,0.0016025641025640945
NICO,Typicality,Hue,0.23710527326634473,0.059375000000000004
NICO,Typicality,Hue,0.10448464524339841,0.1203525641025641
NICO,Typicality,Hue,0.02813598277954793,0.18133012820512823
NICO,Typicality,Hue,0.160756610802494,0.2423076923076923
NICO,Typicality,Hue,0.2933772388254403,0.3032852564102564
NICO,Typicality,Hue,0.4259978668483867,0.36426282051282055
NICO,Typicality,Hue,0.558618494871333,0.4252403846153846
NICO,Typicality,Hue,0.6912391228942789,0.4862179487179487
NICO,Typicality,Hue,0.8238597509172252,0.5471955128205128
NICO,Typicality,Hue,0.956480378940171,0.6081730769230769
NICO,Typicality,Hue,0.3506493458075324,0.0016025641025640945
NICO,Typicality,Hue,0.2195124498776117,0.059375000000000004
NICO,Typicality,Hue,0.08837555394769127,0.1203525641025641
NICO,Typicality,Hue,0.042761341982229195,0.18133012820512823
NICO,Typicality,Hue,0.17389823791214984,0.2423076923076923
NICO,Typicality,Hue,0.3050351338420705,0.3032852564102564
NICO,Typicality,Hue,0.4361720297719912,0.36426282051282055
NICO,Typicality,Hue,0.5673089257019114,0.4252403846153846
NICO,Typicality,Hue,0.6984458216318321,0.4862179487179487
NICO,Typicality,Hue,0.8295827175617523,0.5471955128205128
NICO,Typicality,Hue,0.9607196134916729,0.6081730769230769
NICO,Typicality,Hue,0.05178330992664826,0.0016025641025640945
NICO,Typicality,Hue,0.06282057125241486,0.059375000000000004
NICO,Typicality,Hue,0.1774244524314782,0.1203525641025641
NICO,Typicality,Hue,0.2920283336105411,0.18133012820512823
NICO,Typicality,Hue,0.406632214789604,0.2423076923076923
NICO,Typicality,Hue,0.5212360959686673,0.3032852564102564
NICO,Typicality,Hue,0.6358399771477307,0.36426282051282055
NICO,Typicality,Hue,0.7504438583267939,0.4252403846153846
NICO,Typicality,Hue,0.8650477395058569,0.4862179487179487
NICO,Typicality,Hue,0.9796516206849202,0.5471955128205128
NICO,Typicality,Hue,1.094255501863983,0.6081730769230769
NICO,Typicality,Hue,0.5350560487978651,0.0016025641025640945
NICO,Typicality,Hue,0.5535641325359617,0.059375000000000004
NICO,Typicality,Hue,0.572072216274058,0.1203525641025641
NICO,Typicality,Hue,0.5905803000121546,0.18133012820512823
NICO,Typicality,Hue,0.609088383750251,0.2423076923076923
NICO,Typicality,Hue,0.6275964674883474,0.3032852564102564
NICO,Typicality,Hue,0.6461045512264442,0.36426282051282055
NICO,Typicality,Hue,0.6646126349645406,0.4252403846153846
NICO,Typicality,Hue,0.6831207187026369,0.4862179487179487
NICO,Typicality,Hue,0.7016288024407336,0.5471955128205128
NICO,Typicality,Hue,0.7201368861788302,0.6081730769230769
NICO,Typicality,Hue,0.01574981623888205,0.0016025641025640945
NICO,Typicality,Hue,0.09631052420927971,0.059375000000000004
NICO,Typicality,Hue,0.20837086465744192,0.1203525641025641
NICO,Typicality,Hue,0.32043120510560413,0.18133012820512823
NICO,Typicality,Hue,0.4324915455537659,0.2423076923076923
NICO,Typicality,Hue,0.544551886001928,0.3032852564102564
NICO,Typicality,Hue,0.6566122264500899,0.36426282051282055
NICO,Typicality,Hue,0.768672566898252,0.4252403846153846
NICO,Typicality,Hue,0.8807329073464139,0.4862179487179487
NICO,Typicality,Hue,0.992793247794576,0.5471955128205128
NICO,Typicality,Hue,1.1048535882427377,0.6081730769230769
NICO,Typicality,JPEG,0.4275544360846011,0.0016025641025640945
NICO,Typicality,JPEG,0.42547110275126776,0.00048076923076923904
NICO,Typicality,JPEG,0.42338776941793443,0.0025641025641025723
NICO,Typicality,JPEG,0.4213044360846011,0.004647435897435906
NICO,Typicality,JPEG,0.4192211027512677,0.00673076923076924
NICO,Typicality,JPEG,0.4171377694179344,0.008814102564102573
NICO,Typicality,JPEG,0.4150544360846011,0.010897435897435907
NICO,Typicality,JPEG,0.41297110275126775,0.01298076923076924
NICO,Typicality,JPEG,0.4108877694179344,0.015064102564102573
NICO,Typicality,JPEG,0.4088044360846011,0.017147435897435906
NICO,Typicality,JPEG,0.40672110275126777,0.01923076923076924
NICO,Typicality,JPEG,0.4115381595659202,0.0016025641025640945
NICO,Typicality,JPEG,0.4082091158366895,0.00048076923076923904
NICO,Typicality,JPEG,0.4048800721074588,0.0025641025641025723
NICO,Typicality,JPEG,0.4015510283782281,0.004647435897435906
NICO,Typicality,JPEG,0.3982219846489971,0.00673076923076924
NICO,Typicality,JPEG,0.3948929409197664,0.008814102564102573
NICO,Typicality,JPEG,0.3915638971905359,0.010897435897435907
NICO,Typicality,JPEG,0.388234853461305,0.01298076923076924
NICO,Typicality,JPEG,0.3849058097320743,0.015064102564102573
NICO,Typicality,JPEG,0.38157676600284357,0.017147435897435906
NICO,Typicality,JPEG,0.37824772227361286,0.01923076923076924
NICO,Typicality,JPEG,0.16061649410658752,0.0016025641025640945
NICO,Typicality,JPEG,0.15639765723743004,0.00048076923076923904
NICO,Typicality,JPEG,0.15217882036827232,0.0025641025641025723
NICO,Typicality,JPEG,0.14795998349911507,0.004647435897435906
NICO,Typicality,JPEG,0.1437411466299576,0.00673076923076924
NICO,Typicality,JPEG,0.13952230976080035,0.008814102564102573
NICO,Typicality,JPEG,0.13530347289164285,0.010897435897435907
NICO,Typicality,JPEG,0.13108463602248538,0.01298076923076924
NICO,Typicality,JPEG,0.1268657991533279,0.015064102564102573
NICO,Typicality,JPEG,0.12264696228417042,0.017147435897435906
NICO,Typicality,JPEG,0.11842812541501316,0.01923076923076924
NICO,Typicality,JPEG,0.5663621659131681,0.0016025641025640945
NICO,Typicality,JPEG,0.5624992462999813,0.00048076923076923904
NICO,Typicality,JPEG,0.5586363266867946,0.0025641025641025723
NICO,Typicality,JPEG,0.5547734070736076,0.004647435897435906
NICO,Typicality,JPEG,0.5509104874604211,0.00673076923076924
NICO,Typicality,JPEG,0.5470475678472341,0.008814102564102573
NICO,Typicality,JPEG,0.5431846482340474,0.010897435897435907
NICO,Typicality,JPEG,0.5393217286208605,0.01298076923076924
NICO,Typicality,JPEG,0.5354588090076738,0.015064102564102573
NICO,Typicality,JPEG,0.531595889394487,0.017147435897435906
NICO,Typicality,JPEG,0.5277329697813004,0.01923076923076924
NICO,Typicality,JPEG,0.13036352734907908,0.0016025641025640945
NICO,Typicality,JPEG,0.12721244224783368,0.00048076923076923904
NICO,Typicality,JPEG,0.12406135714658827,0.0025641025641025723
NICO,Typicality,JPEG,0.12091027204534285,0.004647435897435906
NICO,Typicality,JPEG,0.11775918694409745,0.00673076923076924
NICO,Typicality,JPEG,0.11460810184285204,0.008814102564102573
NICO,Typicality,JPEG,0.11145701674160685,0.010897435897435907
NICO,Typicality,JPEG,0.10830593164036167,0.01298076923076924
NICO,Typicality,JPEG,0.10515484653911605,0.015064102564102573
NICO,Typicality,JPEG,0.10200376143787064,0.017147435897435906
NICO,Typicality,JPEG,0.09885267633662523,0.01923076923076924
NICO,Typicality,Multiplicative Noise,0.3554006227750002,0.0016025641025640945
NICO,Typicality,Multiplicative Noise,0.31485059421439987,0.08653846153846155
NICO,Typicality,Multiplicative Noise,0.27430056565379957,0.1746794871794872
NICO,Typicality,Multiplicative Noise,0.2337505370931997,0.2628205128205129
NICO,Typicality,Multiplicative Noise,0.193200508532599,0.3509615384615385
NICO,Typicality,Multiplicative Noise,0.1526504799719992,0.4391025641025641
NICO,Typicality,Multiplicative Noise,0.1121004514113988,0.5272435897435899
NICO,Typicality,Multiplicative Noise,0.0715504228507986,0.6153846153846154
NICO,Typicality,Multiplicative Noise,0.031000394290198074,0.7035256410256411
NICO,Typicality,Multiplicative Noise,0.009549634270401897,0.7916666666666666
NICO,Typicality,Multiplicative Noise,0.0500996628310022,0.8798076923076923
NICO,Typicality,Multiplicative Noise,0.33898993412657785,0.0016025641025640945
NICO,Typicality,Multiplicative Noise,0.297528200641065,0.08653846153846155
NICO,Typicality,Multiplicative Noise,0.25606646715555237,0.1746794871794872
NICO,Typicality,Multiplicative Noise,0.21460473367003996,0.2628205128205129
NICO,Typicality,Multiplicative Noise,0.17314300018452716,0.3509615384615385
NICO,Typicality,Multiplicative Noise,0.1316812666990146,0.4391025641025641
NICO,Typicality,Multiplicative Noise,0.09021953321350207,0.5272435897435899
NICO,Typicality,Multiplicative Noise,0.04875779972798955,0.6153846153846154
NICO,Typicality,Multiplicative Noise,0.007296066242476695,0.7035256410256411
NICO,Typicality,Multiplicative Noise,0.034165667243035824,0.7916666666666666
NICO,Typicality,Multiplicative Noise,0.07562740072854846,0.8798076923076923
NICO,Typicality,Multiplicative Noise,0.0818891453012911,0.0016025641025640945
NICO,Typicality,Multiplicative Noise,0.03550420522125165,0.08653846153846155
NICO,Typicality,Multiplicative Noise,0.010880734858788016,0.1746794871794872
NICO,Typicality,Multiplicative Noise,0.05726567493882684,0.2628205128205129
NICO,Typicality,Multiplicative Noise,0.10365061501886624,0.3509615384615385
NICO,Typicality,Multiplicative Noise,0.15003555509890565,0.4391025641025641
NICO,Typicality,Multiplicative Noise,0.19642049517894544,0.5272435897435899
NICO,Typicality,Multiplicative Noise,0.24280543525898457,0.6153846153846154
NICO,Typicality,Multiplicative Noise,0.2891903753390238,0.7035256410256411
NICO,Typicality,Multiplicative Noise,0.33557531541906316,0.7916666666666666
NICO,Typicality,Multiplicative Noise,0.3819602554991026,0.8798076923076923
NICO,Typicality,Multiplicative Noise,0.4976265910613291,0.0016025641025640945
NICO,Typicality,Multiplicative Noise,0.357336043715316,0.08653846153846155
NICO,Typicality,Multiplicative Noise,0.21704549636930318,0.1746794871794872
NICO,Typicality,Multiplicative Noise,0.07675494902329028,0.2628205128205129
NICO,Typicality,Multiplicative Noise,0.06353559832272232,0.3509615384615385
NICO,Typicality,Multiplicative Noise,0.20382614566873536,0.4391025641025641
NICO,Typicality,Multiplicative Noise,0.34411669301474834,0.5272435897435899
NICO,Typicality,Multiplicative Noise,0.4844072403607611,0.6153846153846154
NICO,Typicality,Multiplicative Noise,0.624697787706774,0.7035256410256411
NICO,Typicality,Multiplicative Noise,0.764988335052787,0.7916666666666666
NICO,Typicality,Multiplicative Noise,0.9052788823987996,0.8798076923076923
NICO,Typicality,Multiplicative Noise,0.05089117785427044,0.0016025641025640945
NICO,Typicality,Multiplicative Noise,0.004506237774231217,0.08653846153846155
NICO,Typicality,Multiplicative Noise,0.04187870230580823,0.1746794871794872
NICO,Typicality,Multiplicative Noise,0.08826364238584772,0.2628205128205129
NICO,Typicality,Multiplicative Noise,0.13464858246588712,0.3509615384615385
NICO,Typicality,Multiplicative Noise,0.18103352254592608,0.4391025641025641
NICO,Typicality,Multiplicative Noise,0.22741846262596588,0.5272435897435899
NICO,Typicality,Multiplicative Noise,0.273803402706005,0.6153846153846154
NICO,Typicality,Multiplicative Noise,0.32018834278604447,0.7035256410256411
NICO,Typicality,Multiplicative Noise,0.3665732828660838,0.7916666666666666
NICO,Typicality,Multiplicative Noise,0.41295822294612305,0.8798076923076923
NICO,Typicality,Additive Noise,0.36206205452333884,0.0016025641025640945
NICO,Typicality,Additive Noise,0.34354757568534217,0.08533653846153848
NICO,Typicality,Additive Noise,0.3250330968473455,0.17227564102564105
NICO,Typicality,Additive Noise,0.30651861800934865,0.2592147435897436
NICO,Typicality,Additive Noise,0.288004139171352,0.3461538461538462
NICO,Typicality,Additive Noise,0.26948966033335536,0.43309294871794873
NICO,Typicality,Additive Noise,0.25097518149535847,0.5200320512820513
NICO,Typicality,Additive Noise,0.23246070265736174,0.606971153846154
NICO,Typicality,Additive Noise,0.213946223819365,0.6939102564102565
NICO,Typicality,Additive Noise,0.19543174498136828,0.780849358974359
NICO,Typicality,Additive Noise,0.17691726614337167,0.8677884615384616
NICO,Typicality,Additive Noise,0.346352319484182,0.0016025641025640945
NICO,Typicality,Additive Noise,0.32574320930763073,0.08533653846153848
NICO,Typicality,Additive Noise,0.3051340991310799,0.17227564102564105
NICO,Typicality,Additive Noise,0.28452498895452893,0.2592147435897436
NICO,Typicality,Additive Noise,0.2639158787779781,0.3461538461538462
NICO,Typicality,Additive Noise,0.24330676860142714,0.43309294871794873
NICO,Typicality,Additive Noise,0.2226976584248761,0.5200320512820513
NICO,Typicality,Additive Noise,0.202088548248325,0.606971153846154
NICO,Typicality,Additive Noise,0.18147943807177414,0.6939102564102565
NICO,Typicality,Additive Noise,0.16087032789522304,0.780849358974359
NICO,Typicality,Additive Noise,0.14026121771867206,0.8677884615384616
NICO,Typicality,Additive Noise,0.10023313720405636,0.0016025641025640945
NICO,Typicality,Additive Noise,0.05536121402258505,0.08533653846153848
NICO,Typicality,Additive Noise,0.010489290841113524,0.17227564102564105
NICO,Typicality,Additive Noise,0.0343826323403571,0.2592147435897436
NICO,Typicality,Additive Noise,0.0792545555218282,0.3461538461538462
NICO,Typicality,Additive Noise,0.12412647870329946,0.43309294871794873
NICO,Typicality,Additive Noise,0.16899840188477078,0.5200320512820513
NICO,Typicality,Additive Noise,0.21387032506624193,0.606971153846154
NICO,Typicality,Additive Noise,0.2587422482477132,0.6939102564102565
NICO,Typicality,Additive Noise,0.30361417142918423,0.780849358974359
NICO,Typicality,Additive Noise,0.3484860946106555,0.8677884615384616
NICO,Typicality,Additive Noise,0.4982130915293659,0.0016025641025640945
NICO,Typicality,Additive Noise,0.33010702459628566,0.08533653846153848
NICO,Typicality,Additive Noise,0.16200095766320524,0.17227564102564105
NICO,Typicality,Additive Noise,0.006105109269874953,0.2592147435897436
NICO,Typicality,Additive Noise,0.17421117620295473,0.3461538461538462
NICO,Typicality,Additive Noise,0.3423172431360349,0.43309294871794873
NICO,Typicality,Additive Noise,0.5104233100691153,0.5200320512820513
NICO,Typicality,Additive Noise,0.6785293770021954,0.606971153846154
NICO,Typicality,Additive Noise,0.8466354439352753,0.6939102564102565
NICO,Typicality,Additive Noise,1.014741510868356,0.780849358974359
NICO,Typicality,Additive Noise,1.1828475778014358,0.8677884615384616
NICO,Typicality,Additive Noise,0.07055919324120419,0.0016025641025640945
NICO,Typicality,Additive Noise,0.021148902159531982,0.08533653846153848
NICO,Typicality,Additive Noise,0.02826138892214,0.17227564102564105
NICO,Typicality,Additive Noise,0.0776716800038122,0.2592147435897436
NICO,Typicality,Additive Noise,0.1270819710854842,0.3461538461538462
NICO,Typicality,Additive Noise,0.17649226216715636,0.43309294871794873
NICO,Typicality,Additive Noise,0.22590255324882835,0.5200320512820513
NICO,Typicality,Additive Noise,0.2753128443305002,0.606971153846154
NICO,Typicality,Additive Noise,0.32472313541217235,0.6939102564102565
NICO,Typicality,Additive Noise,0.3741334264938443,0.780849358974359
NICO,Typicality,Additive Noise,0.42354371757551645,0.8677884615384616
NICO,Typicality,Salt+Pepper Noise,0.44073798015754106,0.0016025641025640945
NICO,Typicality,Salt+Pepper Noise,0.5213621449870732,0.08597756410256412
NICO,Typicality,Salt+Pepper Noise,0.6019863098166057,0.17355769230769233
NICO,Typicality,Salt+Pepper Noise,0.6826104746461381,0.26113782051282053
NICO,Typicality,Salt+Pepper Noise,0.7632346394756702,0.34871794871794876
NICO,Typicality,Salt+Pepper Noise,0.8438588043052024,0.4362980769230769
NICO,Typicality,Salt+Pepper Noise,0.9244829691347349,0.5238782051282052
NICO,Typicality,Salt+Pepper Noise,1.0051071339642672,0.6114583333333334
NICO,Typicality,Salt+Pepper Noise,1.085731298793799,0.6990384615384616
NICO,Typicality,Salt+Pepper Noise,1.1663554636233315,0.7866185897435898
NICO,Typicality,Salt+Pepper Noise,1.2469796284528636,0.874198717948718
NICO,Typicality,Salt+Pepper Noise,0.4141794075731211,0.0016025641025640945
NICO,Typicality,Salt+Pepper Noise,0.49273790564608727,0.08597756410256412
NICO,Typicality,Salt+Pepper Noise,0.5712964037190539,0.17355769230769233
NICO,Typicality,Salt+Pepper Noise,0.6498549017920201,0.26113782051282053
NICO,Typicality,Salt+Pepper Noise,0.7284133998649862,0.34871794871794876
NICO,Typicality,Salt+Pepper Noise,0.8069718979379525,0.4362980769230769
NICO,Typicality,Salt+Pepper Noise,0.8855303960109189,0.5238782051282052
NICO,Typicality,Salt+Pepper Noise,0.9640888940838852,0.6114583333333334
NICO,Typicality,Salt+Pepper Noise,1.042647392156851,0.6990384615384616
NICO,Typicality,Salt+Pepper Noise,1.1212058902298172,0.7866185897435898
NICO,Typicality,Salt+Pepper Noise,1.1997643883027838,0.874198717948718
NICO,Typicality,Salt+Pepper Noise,0.0019048962494598888,0.0016025641025640945
NICO,Typicality,Salt+Pepper Noise,0.04802936248251995,0.08597756410256412
NICO,Typicality,Salt+Pepper Noise,0.09796362121450022,0.17355769230769233
NICO,Typicality,Salt+Pepper Noise,0.14789787994648051,0.26113782051282053
NICO,Typicality,Salt+Pepper Noise,0.19783213867846078,0.34871794871794876
NICO,Typicality,Salt+Pepper Noise,0.24776639741044065,0.4362980769230769
NICO,Typicality,Salt+Pepper Noise,0.29770065614242136,0.5238782051282052
NICO,Typicality,Salt+Pepper Noise,0.34763491487440135,0.6114583333333334
NICO,Typicality,Salt+Pepper Noise,0.3975691736063812,0.6990384615384616
NICO,Typicality,Salt+Pepper Noise,0.44750343233836154,0.7866185897435898
NICO,Typicality,Salt+Pepper Noise,0.49743769107034186,0.874198717948718
NICO,Typicality,Salt+Pepper Noise,0.6709122758891819,0.0016025641025640945
NICO,Typicality,Salt+Pepper Noise,0.4287022361925413,0.08597756410256412
NICO,Typicality,Salt+Pepper Noise,0.18649219649590068,0.17355769230769233
NICO,Typicality,Salt+Pepper Noise,0.055717843200739914,0.26113782051282053
NICO,Typicality,Salt+Pepper Noise,0.297927882897381,0.34871794871794876
NICO,Typicality,Salt+Pepper Noise,0.5401379225940215,0.4362980769230769
NICO,Typicality,Salt+Pepper Noise,0.7823479622906622,0.5238782051282052
NICO,Typicality,Salt+Pepper Noise,1.0245580019873028,0.6114583333333334
NICO,Typicality,Salt+Pepper Noise,1.2667680416839433,0.6990384615384616
NICO,Typicality,Salt+Pepper Noise,1.5089780813805844,0.7866185897435898
NICO,Typicality,Salt+Pepper Noise,1.7511881210772247,0.874198717948718
NICO,Typicality,Salt+Pepper Noise,0.052071088908920204,0.0016025641025640945
NICO,Typicality,Salt+Pepper Noise,0.0018417349260021892,0.08597756410256412
NICO,Typicality,Salt+Pepper Noise,0.04838761905691627,0.17355769230769233
NICO,Typicality,Salt+Pepper Noise,0.0986169730398343,0.26113782051282053
NICO,Typicality,Salt+Pepper Noise,0.1488463270227523,0.34871794871794876
NICO,Typicality,Salt+Pepper Noise,0.1990756810056708,0.4362980769230769
NICO,Typicality,Salt+Pepper Noise,0.24930503498858902,0.5238782051282052
NICO,Typicality,Salt+Pepper Noise,0.2995343889715072,0.6114583333333334
NICO,Typicality,Salt+Pepper Noise,0.349763742954425,0.6990384615384616
NICO,Typicality,Salt+Pepper Noise,0.3999930969373433,0.7866185897435898
NICO,Typicality,Salt+Pepper Noise,0.4502224509202616,0.874198717948718
NICO,Typicality,Smear,0.42135666716910625,0.0016025641025640945
NICO,Typicality,Smear,0.3920228140370193,0.018429487179487194
NICO,Typicality,Smear,0.362688960904932,0.03846153846153848
NICO,Typicality,Smear,0.33335510777284505,0.05849358974358977
NICO,Typicality,Smear,0.3040212546407578,0.07852564102564105
NICO,Typicality,Smear,0.2746874015086706,0.09855769230769233
NICO,Typicality,Smear,0.2453535483765836,0.11858974358974364
NICO,Typicality,Smear,0.21601969524449618,0.1386217948717949
NICO,Typicality,Smear,0.18668584211240918,0.1586538461538462
NICO,Typicality,Smear,0.1573519889803222,0.17868589743589747
NICO,Typicality,Smear,0.128018135848235,0.19871794871794876
NICO,Typicality,Smear,0.40525739473635203,0.0016025641025640945
NICO,Typicality,Smear,0.37592354160426483,0.018429487179487194
NICO,Typicality,Smear,0.3465896884721776,0.03846153846153848
NICO,Typicality,Smear,0.31725583534009083,0.05849358974358977
NICO,Typicality,Smear,0.28792198220800336,0.07852564102564105
NICO,Typicality,Smear,0.2585881290759164,0.09855769230769233
NICO,Typicality,Smear,0.22925427594382938,0.11858974358974364
NICO,Typicality,Smear,0.1999204228117422,0.1386217948717949
NICO,Typicality,Smear,0.17058656967965496,0.1586538461538462
NICO,Typicality,Smear,0.1412527165475682,0.17868589743589747
NICO,Typicality,Smear,0.11191886341548077,0.19871794871794876
NICO,Typicality,Smear,0.15303545995653445,0.0016025641025640945
NICO,Typicality,Smear,0.12262832199559684,0.018429487179487194
NICO,Typicality,Smear,0.09222118403465947,0.03846153846153848
NICO,Typicality,Smear,0.061814046073722304,0.05849358974358977
NICO,Typicality,Smear,0.03140690811278493,0.07852564102564105
NICO,Typicality,Smear,0.0009997701518473373,0.09855769230769233
NICO,Typicality,Smear,0.029407367809090063,0.11858974358974364
NICO,Typicality,Smear,0.05981450577002764,0.1386217948717949
NICO,Typicality,Smear,0.09022164373096503,0.1586538461538462
NICO,Typicality,Smear,0.12062878169190239,0.17868589743589747
NICO,Typicality,Smear,0.15103591965283977,0.19871794871794876
NICO,Typicality,Smear,0.5608836949196436,0.0016025641025640945
NICO,Typicality,Smear,0.554804346412646,0.018429487179487194
NICO,Typicality,Smear,0.5487249979056484,0.03846153846153848
NICO,Typicality,Smear,0.5426456493986512,0.05849358974358977
NICO,Typicality,Smear,0.5365663008916536,0.07852564102564105
NICO,Typicality,Smear,0.530486952384656,0.09855769230769233
NICO,Typicality,Smear,0.5244076038776584,0.11858974358974364
NICO,Typicality,Smear,0.5183282553706607,0.1386217948717949
NICO,Typicality,Smear,0.5122489068636633,0.1586538461538462
NICO,Typicality,Smear,0.5061695583566658,0.17868589743589747
NICO,Typicality,Smear,0.5000902098496681,0.19871794871794876
NICO,Typicality,Smear,0.12262572313910947,0.0016025641025640945
NICO,Typicality,Smear,0.09329187000702224,0.018429487179487194
NICO,Typicality,Smear,0.06395801687493526,0.03846153846153848
NICO,Typicality,Smear,0.034624163742848255,0.05849358974358977
NICO,Typicality,Smear,0.005290310610761045,0.07852564102564105
NICO,Typicality,Smear,0.024043542521325942,0.09855769230769233
NICO,Typicality,Smear,0.05337739565341296,0.11858974358974364
NICO,Typicality,Smear,0.08271124878550015,0.1386217948717949
NICO,Typicality,Smear,0.11204510191758738,0.1586538461538462
NICO,Typicality,Smear,0.14137895504967457,0.17868589743589747
NICO,Typicality,Smear,0.17071280818176157,0.19871794871794876
NICO,Typicality,all,0.3936734263509991,0.0016025641025640945
NICO,Typicality,all,0.3657214507996115,0.04094485849015453
NICO,Typicality,all,0.33776947524822426,0.08349228108287315
NICO,Typicality,all,0.30981749969683703,0.12603970367559178
NICO,Typicality,all,0.2818655241454494,0.1685871262683104
NICO,Typicality,all,0.2539135485940618,0.211134548861029
NICO,Typicality,all,0.22596157304267434,0.25368197145374766
NICO,Typicality,all,0.19800959749128694,0.29622939404646625
NICO,Typicality,all,0.17005762193989948,0.3387768166391849
NICO,Typicality,all,0.14210564638851186,0.3813242392319035
NICO,Typicality,all,0.11415367083712469,0.4238716618246221
NICO,Typicality,all,0.3768998421064127,0.0016025641025640945
NICO,Typicality,all,0.3480135910392582,0.04094485849015453
NICO,Typicality,all,0.31912733997210413,0.08349228108287315
NICO,Typicality,all,0.2902410889049498,0.12603970367559178
NICO,Typicality,all,0.2613548378377951,0.1685871262683104
NICO,Typicality,all,0.23246858677064086,0.211134548861029
NICO,Typicality,all,0.20358233570348655,0.25368197145374766
NICO,Typicality,all,0.1746960846363323,0.29622939404646625
NICO,Typicality,all,0.14580983356917798,0.3387768166391849
NICO,Typicality,all,0.11692358250202373,0.3813242392319035
NICO,Typicality,all,0.08803733143486947,0.4238716618246221
NICO,Typicality,all,0.11411368894122442,0.0016025641025640945
NICO,Typicality,all,0.0828572202705394,0.04094485849015453
NICO,Typicality,all,0.05160075159985417,0.08349228108287315
NICO,Typicality,all,0.02034428292916937,0.12603970367559178
NICO,Typicality,all,0.010912185741515645,0.1685871262683104
NICO,Typicality,all,0.042168654412200635,0.211134548861029
NICO,Typicality,all,0.07342512308288546,0.25368197145374766
NICO,Typicality,all,0.10468159175357067,0.29622939404646625
NICO,Typicality,all,0.13593806042425594,0.3387768166391849
NICO,Typicality,all,0.16719452909494048,0.3813242392319035
NICO,Typicality,all,0.1984509977656257,0.4238716618246221
NICO,Typicality,all,0.5390444898040818,0.0016025641025640945
NICO,Typicality,all,0.4801733404641534,0.04094485849015453
NICO,Typicality,all,0.4213021911242249,0.08349228108287315
NICO,Typicality,all,0.3624310417842964,0.12603970367559178
NICO,Typicality,all,0.303559892444368,0.1685871262683104
NICO,Typicality,all,0.24468874310443955,0.211134548861029
NICO,Typicality,all,0.18581759376451107,0.25368197145374766
NICO,Typicality,all,0.12694644442458264,0.29622939404646625
NICO,Typicality,all,0.06807529508465415,0.3387768166391849
NICO,Typicality,all,0.009204145744725722,0.3813242392319035
NICO,Typicality,all,0.04966700359520271,0.4238716618246221
NICO,Typicality,all,0.08243025203478327,0.0016025641025640945
NICO,Typicality,all,0.051176510157499105,0.04094485849015453
NICO,Typicality,all,0.019922768280215386,0.08349228108287315
NICO,Typicality,all,0.011330973597068555,0.12603970367559178
NICO,Typicality,all,0.042584715474352275,0.1685871262683104
NICO,Typicality,all,0.07383845735163641,0.211134548861029
NICO,Typicality,all,0.10509219922892038,0.25368197145374766
NICO,Typicality,all,0.13634594110620452,0.29622939404646625
NICO,Typicality,all,0.16759968298348826,0.3387768166391849
NICO,Typicality,all,0.19885342486077218,0.3813242392319035
NICO,Typicality,all,0.2301071667380561,0.4238716618246221
NICO,kNN,Organic,0.17569260665582265,0.0016025641025640945
NICO,kNN,Organic,0.1638238148844689,0.07233594184565144
NICO,kNN,Organic,0.15195502311311518,0.14627444779386697
NICO,kNN,Organic,0.14008623134176118,0.22021295374208255
NICO,kNN,Organic,0.12821743957040727,0.29415145969029804
NICO,kNN,Organic,0.1163486477990533,0.3680899656385136
NICO,kNN,Organic,0.10447985602769927,0.4420284715867292
NICO,kNN,Organic,0.09261106425634535,0.5159669775349447
NICO,kNN,Organic,0.08074227248499144,0.5899054834831602
NICO,kNN,Organic,0.06887348071363741,0.6638439894313758
NICO,kNN,Organic,0.05700468894228372,0.7377824953795913
NICO,kNN,Organic,0.3580485447734377,0.0016025641025640945
NICO,kNN,Organic,0.38310990757676283,0.07253242875967718
NICO,kNN,Organic,0.40817127038008805,0.14666742162191845
NICO,kNN,Organic,0.433232633183413,0.22080241448415974
NICO,kNN,Organic,0.4582939959867382,0.294937407346401
NICO,kNN,Organic,0.48335535879006336,0.36907240020864224
NICO,kNN,Organic,0.5084167215933886,0.4432073930708836
NICO,kNN,Organic,0.5334780843967138,0.5173423859331249
NICO,kNN,Organic,0.558539447200039,0.5914773787953661
NICO,kNN,Organic,0.583600810003364,0.6656123716576073
NICO,kNN,Organic,0.6086621728066891,0.7397473645198486
NICO,kNN,Organic,0.17417197659477068,0.0016025641025640945
NICO,kNN,Organic,0.1613268294310678,0.07284734540273154
NICO,kNN,Organic,0.14848168226736466,0.14729725490802717
NICO,kNN,Organic,0.13563653510366153,0.22174716441332282
NICO,kNN,Organic,0.12279138793995842,0.29619707391861844
NICO,kNN,Organic,0.10994624077625531,0.37064698342391406
NICO,kNN,Organic,0.09710109361255215,0.44509689292920973
NICO,kNN,Organic,0.08425594644884926,0.5195468024345054
NICO,kNN,Organic,0.07141079928514593,0.593996711939801
NICO,kNN,Organic,0.058565652121442824,0.6684466214450966
NICO,kNN,Organic,0.045720504957739716,0.7428965309503922
NICO,kNN,Organic,0.04175749207461665,0.0016025641025640945
NICO,kNN,Organic,0.054802315568099155,0.07238252627679136
NICO,kNN,Organic,0.06784713906158166,0.1463676166561468
NICO,kNN,Organic,0.0808919625550642,0.2203527070355023
NICO,kNN,Organic,0.09393678604854644,0.2943377974148577
