,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
1708,NICO,cross_entropy,grass,noise,0.30000000000000004,1,18.503696657707525,7.562617986282101
1709,NICO,cross_entropy,grass,hue,0.05,1,inf,2.38511284267819
1710,NICO,cross_entropy,grass,hue,0.1,1,inf,2.9080052128696647
1711,NICO,cross_entropy,grass,hue,0.15000000000000002,1,inf,3.2678651346247243
1712,NICO,cross_entropy,grass,hue,0.2,1,inf,3.6047770363626777
1713,NICO,cross_entropy,grass,hue,0.25,1,inf,3.9251265882389372
1714,NICO,cross_entropy,grass,hue,0.30000000000000004,1,inf,4.322607749088428
1715,NICO,cross_entropy,grass,brightness,0.05,1,inf,2.199057194671584
1716,NICO,cross_entropy,grass,brightness,0.1,1,inf,2.2496400631695317
1717,NICO,cross_entropy,grass,brightness,0.15000000000000002,1,inf,2.3025529396407274
1718,NICO,cross_entropy,grass,brightness,0.2,1,inf,2.3832633618080483
1719,NICO,cross_entropy,grass,brightness,0.25,1,inf,2.477886577217211
1720,NICO,cross_entropy,grass,brightness,0.30000000000000004,1,inf,2.5827309118959074
1721,NICO,cross_entropy,grass,contrast,0.05,1,inf,2.0294954262435576
1722,NICO,cross_entropy,grass,contrast,0.1,1,inf,2.0462421837703153
1723,NICO,cross_entropy,grass,contrast,0.15000000000000002,1,inf,2.010422786279061
1724,NICO,cross_entropy,grass,contrast,0.2,1,inf,2.037419491787341
1725,NICO,cross_entropy,grass,contrast,0.25,1,inf,2.021530080869437
1726,NICO,cross_entropy,grass,contrast,0.30000000000000004,1,inf,2.016003345061331
1727,NICO,cross_entropy,grass,multnoise,0.05,1,inf,2.8718132230869675
1728,NICO,cross_entropy,grass,multnoise,0.1,1,inf,3.438496424407807
1729,NICO,cross_entropy,grass,multnoise,0.15000000000000002,1,inf,3.8983246109416894
1730,NICO,cross_entropy,grass,multnoise,0.2,1,inf,4.523747710202048
1731,NICO,cross_entropy,grass,multnoise,0.25,1,28992.972832959204,5.196178502592995
1732,NICO,cross_entropy,grass,multnoise,0.30000000000000004,1,10813.918477888537,5.657136481796665
1733,NICO,cross_entropy,grass,saltpepper,0.05,1,1469.10340593539,5.2911685122994125
1734,NICO,cross_entropy,grass,saltpepper,0.1,1,93.3569428120643,8.135718234414162
1735,NICO,cross_entropy,grass,saltpepper,0.15000000000000002,1,7.543126685162695,9.769524453804456
1736,NICO,cross_entropy,grass,saltpepper,0.2,1,3.3794121845512572,10.631754860258333
1737,NICO,cross_entropy,grass,saltpepper,0.25,1,2.1588867761899078,11.455488782129256
1738,NICO,cross_entropy,grass,saltpepper,0.30000000000000004,1,1.0481161894062279,12.905539527330765
1739,NICO,cross_entropy,grass,outdoor,outdoor,1,inf,3.8166327402361824
1740,NICO,cross_entropy,grass,water,water,1,inf,3.7661820579172303
1741,NICO,cross_entropy,grass,rock,rock,1,inf,3.7533966098493816
1742,NICO,cross_entropy,grass,grass,grass,1,inf,3.6600557106170357
1743,NICO,cross_entropy,grass,autumn,autumn,1,inf,3.853351030171748
1744,NICO,cross_entropy,grass,smear,0.05,1,inf,2.14062126368889
1745,NICO,cross_entropy,grass,smear,0.1,1,inf,2.1866335674878465
1746,NICO,cross_entropy,grass,smear,0.15000000000000002,1,inf,2.2993029905948035
1747,NICO,cross_entropy,grass,smear,0.2,1,inf,2.4379663980170276
1748,NICO,cross_entropy,grass,smear,0.25,1,inf,2.5954411136919204
1749,NICO,cross_entropy,grass,smear,0.30000000000000004,1,inf,2.7587930271890033
1750,NICO,cross_entropy,autumn,ind_test,test,1,inf,2.14522976231341
1751,NICO,cross_entropy,autumn,noise,0.05,1,inf,3.40562730210515
1752,NICO,cross_entropy,autumn,noise,0.1,1,inf,3.6873430545379198
1753,NICO,cross_entropy,autumn,noise,0.15000000000000002,1,7545.944035487648,4.054792872611807
1754,NICO,cross_entropy,autumn,noise,0.2,1,447.1648849772896,5.026289199427587
1755,NICO,cross_entropy,autumn,noise,0.25,1,67.10199071029147,6.253668307222661
1756,NICO,cross_entropy,autumn,noise,0.30000000000000004,1,19.84319207620963,7.333805727639987
1757,NICO,cross_entropy,autumn,hue,0.05,1,inf,2.4829748059981935
1758,NICO,cross_entropy,autumn,hue,0.1,1,inf,3.0869128817605267
1759,NICO,cross_entropy,autumn,hue,0.15000000000000002,1,inf,3.4708311440198236
1760,NICO,cross_entropy,autumn,hue,0.2,1,inf,3.7857652311300614
1761,NICO,cross_entropy,autumn,hue,0.25,1,inf,4.069448393085174
1762,NICO,cross_entropy,autumn,hue,0.30000000000000004,1,inf,4.433041581148682
1763,NICO,cross_entropy,autumn,brightness,0.05,1,inf,2.2675797339941974
1764,NICO,cross_entropy,autumn,brightness,0.1,1,inf,2.327687710276279
1765,NICO,cross_entropy,autumn,brightness,0.15000000000000002,1,inf,2.391842956322789
1766,NICO,cross_entropy,autumn,brightness,0.2,1,inf,2.4829279879737443
1767,NICO,cross_entropy,autumn,brightness,0.25,1,inf,2.595391519738976
1768,NICO,cross_entropy,autumn,brightness,0.30000000000000004,1,inf,2.7176179977206667
1769,NICO,cross_entropy,autumn,contrast,0.05,1,inf,2.078723342891273
1770,NICO,cross_entropy,autumn,contrast,0.1,1,inf,2.098491786185683
1771,NICO,cross_entropy,autumn,contrast,0.15000000000000002,1,inf,2.057009863385031
1772,NICO,cross_entropy,autumn,contrast,0.2,1,inf,2.090183907633801
1773,NICO,cross_entropy,autumn,contrast,0.25,1,inf,2.0723604719404185
1774,NICO,cross_entropy,autumn,contrast,0.30000000000000004,1,inf,2.0643840885721287
1775,NICO,cross_entropy,autumn,multnoise,0.05,1,inf,3.0536358228166622
1776,NICO,cross_entropy,autumn,multnoise,0.1,1,inf,3.6448774431998814
1777,NICO,cross_entropy,autumn,multnoise,0.15000000000000002,1,inf,4.010990155015543
1778,NICO,cross_entropy,autumn,multnoise,0.2,1,inf,4.5254338928188025
1779,NICO,cross_entropy,autumn,multnoise,0.25,1,31998.526931211298,5.125234887405579
1780,NICO,cross_entropy,autumn,multnoise,0.30000000000000004,1,11693.02988982828,5.529658829766343
1781,NICO,cross_entropy,autumn,saltpepper,0.05,1,1596.1084262277213,5.182822378080352
1782,NICO,cross_entropy,autumn,saltpepper,0.1,1,93.47721431254737,7.910365985957542
1783,NICO,cross_entropy,autumn,saltpepper,0.15000000000000002,1,7.896541536437629,9.530058721089482
1784,NICO,cross_entropy,autumn,saltpepper,0.2,1,3.6021973035807346,10.395051096090084
1785,NICO,cross_entropy,autumn,saltpepper,0.25,1,2.2378183149882696,11.218562471002684
1786,NICO,cross_entropy,autumn,saltpepper,0.30000000000000004,1,1.0506838332297896,12.679701631767356
1787,NICO,cross_entropy,autumn,outdoor,outdoor,1,inf,3.845388377556637
1788,NICO,cross_entropy,autumn,water,water,1,inf,3.802051126079078
1789,NICO,cross_entropy,autumn,rock,rock,1,inf,3.7826777622673062
1790,NICO,cross_entropy,autumn,grass,grass,1,inf,3.7015181487354116
1791,NICO,cross_entropy,autumn,autumn,autumn,1,inf,3.874668488407211
1792,NICO,cross_entropy,autumn,smear,0.05,1,inf,2.2013819998578614
1793,NICO,cross_entropy,autumn,smear,0.1,1,inf,2.2544107811005376
1794,NICO,cross_entropy,autumn,smear,0.15000000000000002,1,inf,2.386457692363532
1795,NICO,cross_entropy,autumn,smear,0.2,1,inf,2.5529434756932234
1796,NICO,cross_entropy,autumn,smear,0.25,1,inf,2.734678596314823
1797,NICO,cross_entropy,autumn,smear,0.30000000000000004,1,inf,2.9237696105775157
1798,NICO,cross_entropy,smear,ind_test,test,1,inf,0.6333984464845301
1799,NICO,cross_entropy,smear,noise,0.05,1,inf,0.8396034401291368
1800,NICO,cross_entropy,smear,noise,0.1,1,inf,2.5863148179639954
1801,NICO,cross_entropy,smear,noise,0.15000000000000002,1,572.4383092097319,5.106520694075128
1802,NICO,cross_entropy,smear,noise,0.2,1,36.47436718509576,7.360193810005518
1803,NICO,cross_entropy,smear,noise,0.25,1,6.126887137088794,9.142167010776985
1804,NICO,cross_entropy,smear,noise,0.30000000000000004,1,2.606998708915315,10.501221847652815
1805,NICO,cross_entropy,smear,hue,0.05,1,inf,0.6853618478855862
1806,NICO,cross_entropy,smear,hue,0.1,1,inf,0.8750422572039006
1807,NICO,cross_entropy,smear,hue,0.15000000000000002,1,inf,1.4925735793410098
1808,NICO,cross_entropy,smear,hue,0.2,1,inf,2.254717891073896
1809,NICO,cross_entropy,smear,hue,0.25,1,inf,3.039762526388314
1810,NICO,cross_entropy,smear,hue,0.30000000000000004,1,inf,3.915496461447561
1811,NICO,cross_entropy,smear,brightness,0.05,1,inf,0.6921339988841735
1812,NICO,cross_entropy,smear,brightness,0.1,1,inf,0.6909805955835642
1813,NICO,cross_entropy,smear,brightness,0.15000000000000002,1,inf,0.6902277162276409
1814,NICO,cross_entropy,smear,brightness,0.2,1,inf,0.6904867131987812
1815,NICO,cross_entropy,smear,brightness,0.25,1,inf,0.6907069618583835
1816,NICO,cross_entropy,smear,brightness,0.30000000000000004,1,inf,0.6922681441368428
1817,NICO,cross_entropy,smear,contrast,0.05,1,inf,0.5936600483565662
1818,NICO,cross_entropy,smear,contrast,0.1,1,inf,0.5934383998594848
1819,NICO,cross_entropy,smear,contrast,0.15000000000000002,1,inf,0.5938991804196074
1820,NICO,cross_entropy,smear,contrast,0.2,1,inf,0.5937008773262489
1821,NICO,cross_entropy,smear,contrast,0.25,1,inf,0.5932009886227294
1822,NICO,cross_entropy,smear,contrast,0.30000000000000004,1,inf,0.5936869242974215
1823,NICO,cross_entropy,smear,multnoise,0.05,1,inf,0.8104476486546437
1824,NICO,cross_entropy,smear,multnoise,0.1,1,inf,1.9647901488937798
1825,NICO,cross_entropy,smear,multnoise,0.15000000000000002,1,inf,3.848311171663005
1826,NICO,cross_entropy,smear,multnoise,0.2,1,inf,5.577112439286678
1827,NICO,cross_entropy,smear,multnoise,0.25,1,2834.0108772061876,6.889969538551102
1828,NICO,cross_entropy,smear,multnoise,0.30000000000000004,1,914.1852236085283,7.856295198420759
1829,NICO,cross_entropy,smear,saltpepper,0.05,1,119.33403878117086,7.458045110892824
1830,NICO,cross_entropy,smear,saltpepper,0.1,1,19.10378611287299,10.968695730391124
1831,NICO,cross_entropy,smear,saltpepper,0.15000000000000002,1,1.867261453286199,12.642861683320739
1832,NICO,cross_entropy,smear,saltpepper,0.2,1,1.2339483533555777,13.509164043580695
1833,NICO,cross_entropy,smear,saltpepper,0.25,1,1.113002453080694,14.244847698146279
1834,NICO,cross_entropy,smear,saltpepper,0.30000000000000004,1,0.9918984047930541,15.37019054035639
1835,NICO,cross_entropy,smear,outdoor,outdoor,1,inf,4.908557507463347
1836,NICO,cross_entropy,smear,water,water,1,inf,4.778069960032546
1837,NICO,cross_entropy,smear,rock,rock,1,inf,4.956226470678142
1838,NICO,cross_entropy,smear,grass,grass,1,inf,4.685460361625598
1839,NICO,cross_entropy,smear,autumn,autumn,1,inf,5.0986870656671925
1840,NICO,cross_entropy,smear,smear,0.05,1,inf,0.6588004323655301
1841,NICO,cross_entropy,smear,smear,0.1,1,inf,0.655692677139001
1842,NICO,cross_entropy,smear,smear,0.15000000000000002,1,inf,0.6535477848182398
1843,NICO,cross_entropy,smear,smear,0.2,1,inf,0.6523636310585605
1844,NICO,cross_entropy,smear,smear,0.25,1,inf,0.6521034037281448
1845,NICO,cross_entropy,smear,smear,0.30000000000000004,1,inf,0.6590140512060603
1846,Polyp,cross_entropy,EtisLaribDB,ind_test,test,1,2.0837706352607053,0.1965468137266
1847,Polyp,cross_entropy,EtisLaribDB,EtisLaribDB,EtisLaribDB,1,1.6081207918592102,0.4217164518717156
1848,Polyp,cross_entropy,EtisLaribDB,CVC-ClinicDB,CVC-ClinicDB,1,1.4705322364053026,0.24990558073381344
1849,Polyp,cross_entropy,EtisLaribDB,EndoCV2020,EndoCV2020,1,1.8748195771407274,0.24190771269252062
1850,Polyp,cross_entropy,EtisLaribDB,multnoise,0.05,1,1.8796552246305769,0.20113004190272982
1851,Polyp,cross_entropy,EtisLaribDB,multnoise,0.1,1,1.7344124423407892,0.2554767190751282
1852,Polyp,cross_entropy,EtisLaribDB,multnoise,0.15000000000000002,1,1.6818252869076873,0.32086735526386506
1853,Polyp,cross_entropy,EtisLaribDB,multnoise,0.2,1,1.4218836998838202,0.4391621049449504
1854,Polyp,cross_entropy,EtisLaribDB,multnoise,0.25,1,0.4671342598538755,0.3429823858875744
1855,Polyp,cross_entropy,EtisLaribDB,noise,0.05,1,2.020118825850321,0.20814181245782046
1856,Polyp,cross_entropy,EtisLaribDB,noise,0.1,1,1.671254999308145,0.22339165797800814
1857,Polyp,cross_entropy,EtisLaribDB,noise,0.15000000000000002,1,1.6546886257166986,0.25875560874754544
1858,Polyp,cross_entropy,EtisLaribDB,noise,0.2,1,1.6956721947170306,0.38056097982081055
1859,Polyp,cross_entropy,EtisLaribDB,noise,0.25,1,0.6733432604255313,0.371638166568514
1860,Polyp,cross_entropy,EtisLaribDB,hue,0.05,1,1.9301987848860092,0.18920912980482696
1861,Polyp,cross_entropy,EtisLaribDB,hue,0.1,1,1.9384682828687771,0.20397328114077135
1862,Polyp,cross_entropy,EtisLaribDB,hue,0.15000000000000002,1,1.888445112035611,0.20649487987243678
1863,Polyp,cross_entropy,EtisLaribDB,hue,0.2,1,1.900376042265231,0.22690241553317692
1864,Polyp,cross_entropy,EtisLaribDB,hue,0.25,1,1.6954180907712446,0.23641881999445588
1865,Polyp,cross_entropy,EtisLaribDB,brightness,0.05,1,2.0065988493095905,0.18814585411700077
1866,Polyp,cross_entropy,EtisLaribDB,brightness,0.1,1,1.9478456101232269,0.18796061460546246
1867,Polyp,cross_entropy,EtisLaribDB,brightness,0.15000000000000002,1,1.9637275113197412,0.18499922798390572
1868,Polyp,cross_entropy,EtisLaribDB,brightness,0.2,1,2.0988493119454077,0.20436663326470883
1869,Polyp,cross_entropy,EtisLaribDB,brightness,0.25,1,2.102878350816432,0.2095242211462177
1870,Polyp,cross_entropy,EtisLaribDB,contrast,0.05,1,2.062964802775823,0.19461220232237633
1871,Polyp,cross_entropy,EtisLaribDB,contrast,0.1,1,2.051671508785946,0.19415450908881723
1872,Polyp,cross_entropy,EtisLaribDB,contrast,0.15000000000000002,1,2.076222552890733,0.1961625332814506
1873,Polyp,cross_entropy,EtisLaribDB,contrast,0.2,1,2.0541959017989093,0.1896879022698715
1874,Polyp,cross_entropy,EtisLaribDB,contrast,0.25,1,2.090827078877273,0.19406253813221158
1875,Polyp,cross_entropy,EtisLaribDB,smear,0.05,1,0.8540926653448828,0.1657300951888925
1876,Polyp,cross_entropy,EtisLaribDB,smear,0.1,1,0.5036811845761427,0.16225715722475187
1877,Polyp,cross_entropy,EtisLaribDB,smear,0.15000000000000002,1,0.4245836095957901,0.1935593542893831
1878,Polyp,cross_entropy,EtisLaribDB,smear,0.2,1,0.4534836229735927,0.23932701651503108
1879,Polyp,cross_entropy,EtisLaribDB,smear,0.25,1,0.4750275292060195,0.27928216275534995
1880,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.05,1,1.9084465529524453,0.45007489763399955
1881,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.1,1,0.31684445621358,0.31684445621358
1882,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.15000000000000002,1,0.31684445621358,0.31684445621358
1883,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.2,1,0.31684445621358,0.31684445621358
1884,Polyp,cross_entropy,EtisLaribDB,saltpepper,0.25,1,0.31684445621358,0.31684445621358
1885,Polyp,cross_entropy,CVC-ClinicDB,ind_test,test,1,2.092220836193586,0.19372438816146742
1886,Polyp,cross_entropy,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,1,1.1657274277725986,0.4919647177557834
1887,Polyp,cross_entropy,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,1,1.309446522606736,0.23991886504628082
1888,Polyp,cross_entropy,CVC-ClinicDB,EndoCV2020,EndoCV2020,1,1.6855267822742508,0.22659006215572455
1889,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.05,1,1.8705679046930626,0.2003726249002124
1890,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.1,1,1.5047170080251424,0.22697173638174284
1891,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.15000000000000002,1,1.2648649789249322,0.2864755780055576
1892,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.2,1,1.0002581721300796,0.46889038340802197
1893,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.25,1,0.6807685967838356,0.6199719984614783
1894,Polyp,cross_entropy,CVC-ClinicDB,noise,0.05,1,1.941443746395057,0.20125947242541942
1895,Polyp,cross_entropy,CVC-ClinicDB,noise,0.1,1,1.5232624809170545,0.2092363567407152
1896,Polyp,cross_entropy,CVC-ClinicDB,noise,0.15000000000000002,1,1.3718548523457819,0.24751042535198636
1897,Polyp,cross_entropy,CVC-ClinicDB,noise,0.2,1,1.180720643282213,0.38112867509998133
1898,Polyp,cross_entropy,CVC-ClinicDB,noise,0.25,1,0.7336940415939219,0.5876114233836127
1899,Polyp,cross_entropy,CVC-ClinicDB,hue,0.05,1,1.9978068526729955,0.19520850512441246
1900,Polyp,cross_entropy,CVC-ClinicDB,hue,0.1,1,1.949047789779256,0.19766666238648573
1901,Polyp,cross_entropy,CVC-ClinicDB,hue,0.15000000000000002,1,1.9122221153099912,0.2054848916515385
1902,Polyp,cross_entropy,CVC-ClinicDB,hue,0.2,1,1.811431399222633,0.21989293707746613
1903,Polyp,cross_entropy,CVC-ClinicDB,hue,0.25,1,1.6010013752279204,0.23151953056992222
1904,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.05,1,2.0655912724193572,0.1899936146064007
1905,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.1,1,2.0117774650974156,0.18901691974275367
1906,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.15000000000000002,1,2.013841194747367,0.18819403808078047
1907,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.2,1,2.055865670514723,0.19717666815096035
1908,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.25,1,2.0408654460209505,0.1983070678647454
1909,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.05,1,2.085042111955993,0.19357489011890558
1910,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.1,1,2.0872672041102134,0.1928357347346422
1911,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.15000000000000002,1,2.110515886630863,0.19604882690692216
1912,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.2,1,2.079829726516005,0.19151658635876817
1913,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.25,1,2.10322667546801,0.19288366906204954
1914,Polyp,cross_entropy,CVC-ClinicDB,smear,0.05,1,0.8583573596858366,0.1598660382633511
1915,Polyp,cross_entropy,CVC-ClinicDB,smear,0.1,1,0.43091828220671274,0.14265069747258768
1916,Polyp,cross_entropy,CVC-ClinicDB,smear,0.15000000000000002,1,0.36997850132086435,0.17519263561502607
1917,Polyp,cross_entropy,CVC-ClinicDB,smear,0.2,1,0.40728236944757307,0.22374162382865365
1918,Polyp,cross_entropy,CVC-ClinicDB,smear,0.25,1,0.46243236705711643,0.2787052612133167
1919,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.05,1,1.219209189508693,0.44346836800061173
1920,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.1,1,0.6577845002739996,0.6577845002739996
1921,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.15000000000000002,1,0.6577845002739996,0.6577845002739996
1922,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.2,1,0.6577845002739996,0.6577845002739996
1923,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.25,1,0.6577845002739996,0.6577845002739996
1924,Polyp,cross_entropy,EndoCV2020,ind_test,test,1,1.4980343544104002,0.1616391677144234
1925,Polyp,cross_entropy,EndoCV2020,EtisLaribDB,EtisLaribDB,1,0.9958248691900925,0.5298539536645072
1926,Polyp,cross_entropy,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,1,0.9801413436119879,0.23282963358745523
1927,Polyp,cross_entropy,EndoCV2020,EndoCV2020,EndoCV2020,1,1.2944908416236012,0.22148668804650093
1928,Polyp,cross_entropy,EndoCV2020,multnoise,0.05,1,1.3363680591785743,0.1705507558707354
1929,Polyp,cross_entropy,EndoCV2020,multnoise,0.1,1,1.0914901106209252,0.2074168849915755
1930,Polyp,cross_entropy,EndoCV2020,multnoise,0.15000000000000002,1,0.9560071293226848,0.2823615454459263
1931,Polyp,cross_entropy,EndoCV2020,multnoise,0.2,1,0.8715409335531359,0.5045814488486465
1932,Polyp,cross_entropy,EndoCV2020,multnoise,0.25,1,0.7433190694552125,0.7001413420044004
1933,Polyp,cross_entropy,EndoCV2020,noise,0.05,1,1.3861027501120855,0.17007622032892
1934,Polyp,cross_entropy,EndoCV2020,noise,0.1,1,1.0902007016201234,0.18600992847045567
1935,Polyp,cross_entropy,EndoCV2020,noise,0.15000000000000002,1,1.027289620663617,0.24121271017085177
1936,Polyp,cross_entropy,EndoCV2020,noise,0.2,1,0.9581681745397745,0.399294085714804
1937,Polyp,cross_entropy,EndoCV2020,noise,0.25,1,0.7509872172598362,0.6552304141646456
1938,Polyp,cross_entropy,EndoCV2020,hue,0.05,1,1.4263815064567982,0.16516255887159123
1939,Polyp,cross_entropy,EndoCV2020,hue,0.1,1,1.414218535152091,0.17097031254947154
1940,Polyp,cross_entropy,EndoCV2020,hue,0.15000000000000002,1,1.3734623453882435,0.17754340378196043
1941,Polyp,cross_entropy,EndoCV2020,hue,0.2,1,1.3082997733804094,0.1940851031809524
1942,Polyp,cross_entropy,EndoCV2020,hue,0.25,1,1.165766602707589,0.21250088562802297
1943,Polyp,cross_entropy,EndoCV2020,brightness,0.05,1,1.4790219896395516,0.15908159275611092
1944,Polyp,cross_entropy,EndoCV2020,brightness,0.1,1,1.4476896443447602,0.1587039126007726
1945,Polyp,cross_entropy,EndoCV2020,brightness,0.15000000000000002,1,1.4435680890757567,0.1585389775266413
1946,Polyp,cross_entropy,EndoCV2020,brightness,0.2,1,1.4583328210113031,0.16255818305845804
1947,Polyp,cross_entropy,EndoCV2020,brightness,0.25,1,1.4606101941114245,0.16675298427246205
1948,Polyp,cross_entropy,EndoCV2020,contrast,0.05,1,1.4958756033579272,0.16175272065494936
1949,Polyp,cross_entropy,EndoCV2020,contrast,0.1,1,1.5003462527965161,0.162108618039138
1950,Polyp,cross_entropy,EndoCV2020,contrast,0.15000000000000002,1,1.5076872382410653,0.16252998232221677
1951,Polyp,cross_entropy,EndoCV2020,contrast,0.2,1,1.4925953427777268,0.1605261835877082
1952,Polyp,cross_entropy,EndoCV2020,contrast,0.25,1,1.5085084434351392,0.1623882301358928
1953,Polyp,cross_entropy,EndoCV2020,smear,0.05,1,0.5926570945860962,0.14015604916488852
1954,Polyp,cross_entropy,EndoCV2020,smear,0.1,1,0.38842714345611784,0.15428853075609045
1955,Polyp,cross_entropy,EndoCV2020,smear,0.15000000000000002,1,0.4332247064090728,0.2125246132098456
1956,Polyp,cross_entropy,EndoCV2020,smear,0.2,1,0.5040742010785959,0.2721296842776535
1957,Polyp,cross_entropy,EndoCV2020,smear,0.25,1,0.5681358723634503,0.33418703600123784
1958,Polyp,cross_entropy,EndoCV2020,saltpepper,0.05,1,0.9774443880479127,0.46086266780387397
1959,Polyp,cross_entropy,EndoCV2020,saltpepper,0.1,1,0.7455993180665895,0.7455993180665895
1960,Polyp,cross_entropy,EndoCV2020,saltpepper,0.15000000000000002,1,0.7455993180665895,0.7455993180665895
1961,Polyp,cross_entropy,EndoCV2020,saltpepper,0.2,1,0.7455993180665895,0.7455993180665895
1962,Polyp,cross_entropy,EndoCV2020,saltpepper,0.25,1,0.7455993180665895,0.7455993180665895
1963,Polyp,cross_entropy,multnoise,ind_test,test,1,1.8612064239006718,0.18258776560908604
1964,Polyp,cross_entropy,multnoise,EtisLaribDB,EtisLaribDB,1,1.5834625844524182,0.4287522671949049
1965,Polyp,cross_entropy,multnoise,CVC-ClinicDB,CVC-ClinicDB,1,1.3185515281298847,0.24481637756799748
1966,Polyp,cross_entropy,multnoise,EndoCV2020,EndoCV2020,1,1.6771027951281314,0.2454055880248778
1967,Polyp,cross_entropy,multnoise,multnoise,0.05,1,1.662294440764708,0.18874361588711824
1968,Polyp,cross_entropy,multnoise,multnoise,0.1,1,1.5551826497756096,0.24295700207338808
1969,Polyp,cross_entropy,multnoise,multnoise,0.15000000000000002,1,1.556628927033724,0.31508338711452255
1970,Polyp,cross_entropy,multnoise,multnoise,0.2,1,1.417930632687728,0.4465282665961794
1971,Polyp,cross_entropy,multnoise,multnoise,0.25,1,0.4650210942298545,0.3370716767431891
1972,Polyp,cross_entropy,multnoise,noise,0.05,1,1.7986061727161355,0.19523193271171732
1973,Polyp,cross_entropy,multnoise,noise,0.1,1,1.525727001670658,0.2182792742636143
1974,Polyp,cross_entropy,multnoise,noise,0.15000000000000002,1,1.527819091709783,0.2506468457651044
1975,Polyp,cross_entropy,multnoise,noise,0.2,1,1.6628167246571781,0.37860403450672714
1976,Polyp,cross_entropy,multnoise,noise,0.25,1,0.6642026804244636,0.36463182543203787
1977,Polyp,cross_entropy,multnoise,hue,0.05,1,1.7401875464961858,0.18139532884734139
1978,Polyp,cross_entropy,multnoise,hue,0.1,1,1.7102841531093638,0.1865891893971791
1979,Polyp,cross_entropy,multnoise,hue,0.15000000000000002,1,1.7102302589238558,0.19843123742699387
1980,Polyp,cross_entropy,multnoise,hue,0.2,1,1.7226669563687351,0.21786608556700574
1981,Polyp,cross_entropy,multnoise,hue,0.25,1,1.5592083289050223,0.23162006289272422
1982,Polyp,cross_entropy,multnoise,brightness,0.05,1,1.776512492241923,0.17659203832527065
1983,Polyp,cross_entropy,multnoise,brightness,0.1,1,1.7509628454172872,0.1745020119438954
1984,Polyp,cross_entropy,multnoise,brightness,0.15000000000000002,1,1.7506741968151562,0.17466148024122988
1985,Polyp,cross_entropy,multnoise,brightness,0.2,1,1.8644928444511566,0.18874698878324747
1986,Polyp,cross_entropy,multnoise,brightness,0.25,1,1.8790810638357933,0.1944687521636379
1987,Polyp,cross_entropy,multnoise,contrast,0.05,1,1.8481510025324641,0.18108882500530565
1988,Polyp,cross_entropy,multnoise,contrast,0.1,1,1.858672232515282,0.18408501886021558
1989,Polyp,cross_entropy,multnoise,contrast,0.15000000000000002,1,1.80774847062736,0.178447477806094
1990,Polyp,cross_entropy,multnoise,contrast,0.2,1,1.8428412076164207,0.17643076583064268
1991,Polyp,cross_entropy,multnoise,contrast,0.25,1,1.8633937519300046,0.1825128368252807
1992,Polyp,cross_entropy,multnoise,smear,0.05,1,0.7594316704158662,0.15714266258935217
1993,Polyp,cross_entropy,multnoise,smear,0.1,1,0.44329557296957584,0.15499353771867092
1994,Polyp,cross_entropy,multnoise,smear,0.15000000000000002,1,0.43087202526776514,0.20200729400252931
1995,Polyp,cross_entropy,multnoise,smear,0.2,1,0.46807045819270926,0.24988787561991738
1996,Polyp,cross_entropy,multnoise,smear,0.25,1,0.5046213931711736,0.29722372781372464
1997,Polyp,cross_entropy,multnoise,saltpepper,0.05,1,1.8959420291054405,0.4555472043398965
1998,Polyp,cross_entropy,multnoise,saltpepper,0.1,1,0.297863531822382,0.297863531822382
1999,Polyp,cross_entropy,multnoise,saltpepper,0.15000000000000002,1,0.297863531822382,0.297863531822382
2000,Polyp,cross_entropy,multnoise,saltpepper,0.2,1,0.297863531822382,0.297863531822382
2001,Polyp,cross_entropy,multnoise,saltpepper,0.25,1,0.297863531822382,0.297863531822382
