Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Polyp,kNN,Additive Noise,0.1,0.8,0.3910881652399818,0.08266666666666662
Polyp,kNN,Additive Noise,0.1,0.9,0.47530120767216133,0.08924999999999994
Polyp,kNN,Additive Noise,0.1,1.0,0.559514250104341,0.09583333333333328
Polyp,kNN,Additive Noise,0.125,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.125,0.1,0.20361146511860928,0.04179166666666663
Polyp,kNN,Additive Noise,0.125,0.2,0.12460675601976294,0.0535833333333333
Polyp,kNN,Additive Noise,0.125,0.30000000000000004,0.045602046920916586,0.06537499999999997
Polyp,kNN,Additive Noise,0.125,0.4,0.03340266217792967,0.07716666666666663
Polyp,kNN,Additive Noise,0.125,0.5,0.11240737127677602,0.0889583333333333
Polyp,kNN,Additive Noise,0.125,0.6000000000000001,0.19141208037562238,0.10074999999999998
Polyp,kNN,Additive Noise,0.125,0.7000000000000001,0.2704167894744686,0.11254166666666665
Polyp,kNN,Additive Noise,0.125,0.8,0.3494214985733151,0.12433333333333331
Polyp,kNN,Additive Noise,0.125,0.9,0.4284262076721613,0.136125
Polyp,kNN,Additive Noise,0.125,1.0,0.5074309167710076,0.14791666666666664
Polyp,kNN,Additive Noise,0.15000000000000002,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.15000000000000002,0.1,0.2067364651186093,0.04491666666666663
Polyp,kNN,Additive Noise,0.15000000000000002,0.2,0.13085675601976293,0.05983333333333331
Polyp,kNN,Additive Noise,0.15000000000000002,0.30000000000000004,0.054977046920916595,0.07474999999999998
Polyp,kNN,Additive Noise,0.15000000000000002,0.4,0.02090266217792966,0.08966666666666664
Polyp,kNN,Additive Noise,0.15000000000000002,0.5,0.09678237127677601,0.10458333333333332
Polyp,kNN,Additive Noise,0.15000000000000002,0.6000000000000001,0.17266208037562236,0.1195
Polyp,kNN,Additive Noise,0.15000000000000002,0.7000000000000001,0.24854178947446862,0.13441666666666666
Polyp,kNN,Additive Noise,0.15000000000000002,0.8,0.3244214985733151,0.14933333333333332
Polyp,kNN,Additive Noise,0.15000000000000002,0.9,0.40030120767216126,0.16425
Polyp,kNN,Additive Noise,0.15000000000000002,1.0,0.4761809167710076,0.17916666666666667
Polyp,kNN,Additive Noise,0.17500000000000002,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.17500000000000002,0.1,0.21819479845194262,0.05637499999999997
Polyp,kNN,Additive Noise,0.17500000000000002,0.2,0.15377342268642963,0.08274999999999998
Polyp,kNN,Additive Noise,0.17500000000000002,0.30000000000000004,0.08935204692091661,0.109125
Polyp,kNN,Additive Noise,0.17500000000000002,0.4,0.024930671155403678,0.13549999999999998
Polyp,kNN,Additive Noise,0.17500000000000002,0.5,0.03949070461010934,0.161875
Polyp,kNN,Additive Noise,0.17500000000000002,0.6000000000000001,0.10391208037562233,0.18825000000000003
Polyp,kNN,Additive Noise,0.17500000000000002,0.7000000000000001,0.16833345614113526,0.214625
Polyp,kNN,Additive Noise,0.17500000000000002,0.8,0.23275483190664842,0.241
Polyp,kNN,Additive Noise,0.17500000000000002,0.9,0.29717620767216124,0.26737500000000003
Polyp,kNN,Additive Noise,0.17500000000000002,1.0,0.3615975834376743,0.29375
Polyp,kNN,Additive Noise,0.2,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.2,0.1,0.23381979845194265,0.07199999999999998
Polyp,kNN,Additive Noise,0.2,0.2,0.18502342268642963,0.11399999999999999
Polyp,kNN,Additive Noise,0.2,0.30000000000000004,0.1362270469209166,0.156
Polyp,kNN,Additive Noise,0.2,0.4,0.0874306711554037,0.198
Polyp,kNN,Additive Noise,0.2,0.5,0.03863429538989066,0.24
Polyp,kNN,Additive Noise,0.2,0.6000000000000001,0.010162080375622329,0.28200000000000003
Polyp,kNN,Additive Noise,0.2,0.7000000000000001,0.05895845614113521,0.32400000000000007
Polyp,kNN,Additive Noise,0.2,0.8,0.10775483190664836,0.36600000000000005
Polyp,kNN,Additive Noise,0.2,0.9,0.15655120767216124,0.40800000000000003
Polyp,kNN,Additive Noise,0.2,1.0,0.20534758343767429,0.45
Polyp,kNN,Additive Noise,0.225,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.225,0.1,0.25881979845194264,0.09699999999999996
Polyp,kNN,Additive Noise,0.225,0.2,0.2350234226864296,0.16399999999999995
Polyp,kNN,Additive Noise,0.225,0.30000000000000004,0.21122704692091657,0.23099999999999996
Polyp,kNN,Additive Noise,0.225,0.4,0.18743067115540363,0.29799999999999993
Polyp,kNN,Additive Noise,0.225,0.5,0.16363429538989055,0.3649999999999999
Polyp,kNN,Additive Noise,0.225,0.6000000000000001,0.13983791962437758,0.43199999999999994
Polyp,kNN,Additive Noise,0.225,0.7000000000000001,0.11604154385886467,0.49899999999999994
Polyp,kNN,Additive Noise,0.225,0.8,0.09224516809335154,0.566
Polyp,kNN,Additive Noise,0.225,0.9,0.06844879232783863,0.6329999999999999
Polyp,kNN,Additive Noise,0.225,1.0,0.04465241656232555,0.6999999999999998
Polyp,kNN,Additive Noise,0.25,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.25,0.1,0.2754864651186093,0.11366666666666664
Polyp,kNN,Additive Noise,0.25,0.2,0.26835675601976294,0.1973333333333333
Polyp,kNN,Additive Noise,0.25,0.30000000000000004,0.2612270469209166,0.28099999999999997
Polyp,kNN,Additive Noise,0.25,0.4,0.25409733782207033,0.36466666666666664
Polyp,kNN,Additive Noise,0.25,0.5,0.24696762872322392,0.44833333333333325
Polyp,kNN,Additive Noise,0.25,0.6000000000000001,0.23983791962437767,0.532
Polyp,kNN,Additive Noise,0.25,0.7000000000000001,0.23270821052553142,0.6156666666666667
Polyp,kNN,Additive Noise,0.25,0.8,0.22557850142668495,0.6993333333333334
Polyp,kNN,Additive Noise,0.25,0.9,0.21844879232783865,0.7829999999999999
Polyp,kNN,Additive Noise,0.25,1.0,0.2113190832289923,0.8666666666666666
Polyp,kNN,Additive Noise,0.275,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.275,0.1,0.2817364651186093,0.11991666666666663
Polyp,kNN,Additive Noise,0.275,0.2,0.2808567560197629,0.2098333333333333
Polyp,kNN,Additive Noise,0.275,0.30000000000000004,0.2799770469209166,0.29974999999999996
Polyp,kNN,Additive Noise,0.275,0.4,0.2790973378220703,0.3896666666666666
Polyp,kNN,Additive Noise,0.275,0.5,0.2782176287232239,0.47958333333333325
Polyp,kNN,Additive Noise,0.275,0.6000000000000001,0.27733791962437765,0.5695
Polyp,kNN,Additive Noise,0.275,0.7000000000000001,0.2764582105255314,0.6594166666666667
Polyp,kNN,Additive Noise,0.275,0.8,0.2755785014266849,0.7493333333333333
Polyp,kNN,Additive Noise,0.275,0.9,0.27469879232783867,0.8392499999999999
Polyp,kNN,Additive Noise,0.275,1.0,0.2738190832289923,0.9291666666666666
Polyp,kNN,Additive Noise,0.30000000000000004,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.30000000000000004,0.1,0.2838197984519426,0.12199999999999996
Polyp,kNN,Additive Noise,0.30000000000000004,0.2,0.28502342268642955,0.21399999999999994
Polyp,kNN,Additive Noise,0.30000000000000004,0.30000000000000004,0.28622704692091655,0.30599999999999994
Polyp,kNN,Additive Noise,0.30000000000000004,0.4,0.2874306711554036,0.3979999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,0.5,0.28863429538989055,0.4899999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,0.6000000000000001,0.2898379196243776,0.582
Polyp,kNN,Additive Noise,0.30000000000000004,0.7000000000000001,0.29104154385886466,0.6739999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,0.8,0.2922451680933515,0.7659999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,0.9,0.2934487923278386,0.8579999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,1.0,0.29465241656232555,0.9499999999999998
Polyp,kNN,Additive Noise,0.325,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.325,0.1,0.2838197984519426,0.12199999999999996
Polyp,kNN,Additive Noise,0.325,0.2,0.28502342268642955,0.21399999999999994
Polyp,kNN,Additive Noise,0.325,0.30000000000000004,0.28622704692091655,0.30599999999999994
Polyp,kNN,Additive Noise,0.325,0.4,0.2874306711554036,0.3979999999999999
Polyp,kNN,Additive Noise,0.325,0.5,0.28863429538989055,0.4899999999999999
Polyp,kNN,Additive Noise,0.325,0.6000000000000001,0.2898379196243776,0.582
Polyp,kNN,Additive Noise,0.325,0.7000000000000001,0.29104154385886466,0.6739999999999999
Polyp,kNN,Additive Noise,0.325,0.8,0.2922451680933515,0.7659999999999999
Polyp,kNN,Additive Noise,0.325,0.9,0.2934487923278386,0.8579999999999999
Polyp,kNN,Additive Noise,0.325,1.0,0.29465241656232555,0.9499999999999998
Polyp,kNN,Additive Noise,0.35000000000000003,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.35000000000000003,0.1,0.2838197984519426,0.12199999999999996
Polyp,kNN,Additive Noise,0.35000000000000003,0.2,0.28502342268642955,0.21399999999999994
Polyp,kNN,Additive Noise,0.35000000000000003,0.30000000000000004,0.28622704692091655,0.30599999999999994
Polyp,kNN,Additive Noise,0.35000000000000003,0.4,0.2874306711554036,0.3979999999999999
Polyp,kNN,Additive Noise,0.35000000000000003,0.5,0.28863429538989055,0.4899999999999999
Polyp,kNN,Additive Noise,0.35000000000000003,0.6000000000000001,0.2898379196243776,0.582
Polyp,kNN,Additive Noise,0.35000000000000003,0.7000000000000001,0.29104154385886466,0.6739999999999999
Polyp,kNN,Additive Noise,0.35000000000000003,0.8,0.2922451680933515,0.7659999999999999
Polyp,kNN,Additive Noise,0.35000000000000003,0.9,0.2934487923278386,0.8579999999999999
Polyp,kNN,Additive Noise,0.35000000000000003,1.0,0.29465241656232555,0.9499999999999998
Polyp,kNN,Additive Noise,0.375,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.375,0.1,0.2838197984519426,0.12199999999999996
Polyp,kNN,Additive Noise,0.375,0.2,0.28502342268642955,0.21399999999999994
Polyp,kNN,Additive Noise,0.375,0.30000000000000004,0.28622704692091655,0.30599999999999994
Polyp,kNN,Additive Noise,0.375,0.4,0.2874306711554036,0.3979999999999999
Polyp,kNN,Additive Noise,0.375,0.5,0.28863429538989055,0.4899999999999999
Polyp,kNN,Additive Noise,0.375,0.6000000000000001,0.2898379196243776,0.582
Polyp,kNN,Additive Noise,0.375,0.7000000000000001,0.29104154385886466,0.6739999999999999
Polyp,kNN,Additive Noise,0.375,0.8,0.2922451680933515,0.7659999999999999
Polyp,kNN,Additive Noise,0.375,0.9,0.2934487923278386,0.8579999999999999
Polyp,kNN,Additive Noise,0.375,1.0,0.29465241656232555,0.9499999999999998
Polyp,kNN,Additive Noise,0.4,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.4,0.1,0.2838197984519426,0.12199999999999996
Polyp,kNN,Additive Noise,0.4,0.2,0.28502342268642955,0.21399999999999994
Polyp,kNN,Additive Noise,0.4,0.30000000000000004,0.28622704692091655,0.30599999999999994
Polyp,kNN,Additive Noise,0.4,0.4,0.2874306711554036,0.3979999999999999
Polyp,kNN,Additive Noise,0.4,0.5,0.28863429538989055,0.4899999999999999
Polyp,kNN,Additive Noise,0.4,0.6000000000000001,0.2898379196243776,0.582
Polyp,kNN,Additive Noise,0.4,0.7000000000000001,0.29104154385886466,0.6739999999999999
Polyp,kNN,Additive Noise,0.4,0.8,0.2922451680933515,0.7659999999999999
Polyp,kNN,Additive Noise,0.4,0.9,0.2934487923278386,0.8579999999999999
Polyp,kNN,Additive Noise,0.4,1.0,0.29465241656232555,0.9499999999999998
Polyp,kNN,Additive Noise,0.42500000000000004,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.42500000000000004,0.1,0.2838197984519426,0.12199999999999996
Polyp,kNN,Additive Noise,0.42500000000000004,0.2,0.28502342268642955,0.21399999999999994
Polyp,kNN,Additive Noise,0.42500000000000004,0.30000000000000004,0.28622704692091655,0.30599999999999994
Polyp,kNN,Additive Noise,0.42500000000000004,0.4,0.2874306711554036,0.3979999999999999
Polyp,kNN,Additive Noise,0.42500000000000004,0.5,0.28863429538989055,0.4899999999999999
Polyp,kNN,Additive Noise,0.42500000000000004,0.6000000000000001,0.2898379196243776,0.582
Polyp,kNN,Additive Noise,0.42500000000000004,0.7000000000000001,0.29104154385886466,0.6739999999999999
Polyp,kNN,Additive Noise,0.42500000000000004,0.8,0.2922451680933515,0.7659999999999999
Polyp,kNN,Additive Noise,0.42500000000000004,0.9,0.2934487923278386,0.8579999999999999
Polyp,kNN,Additive Noise,0.42500000000000004,1.0,0.29465241656232555,0.9499999999999998
Polyp,kNN,Additive Noise,0.45,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.45,0.1,0.2838197984519426,0.12199999999999996
Polyp,kNN,Additive Noise,0.45,0.2,0.28502342268642955,0.21399999999999994
Polyp,kNN,Additive Noise,0.45,0.30000000000000004,0.28622704692091655,0.30599999999999994
Polyp,kNN,Additive Noise,0.45,0.4,0.2874306711554036,0.3979999999999999
Polyp,kNN,Additive Noise,0.45,0.5,0.28863429538989055,0.4899999999999999
Polyp,kNN,Additive Noise,0.45,0.6000000000000001,0.2898379196243776,0.582
Polyp,kNN,Additive Noise,0.45,0.7000000000000001,0.29104154385886466,0.6739999999999999
Polyp,kNN,Additive Noise,0.45,0.8,0.2922451680933515,0.7659999999999999
Polyp,kNN,Additive Noise,0.45,0.9,0.2934487923278386,0.8579999999999999
Polyp,kNN,Additive Noise,0.45,1.0,0.29465241656232555,0.9499999999999998
Polyp,kNN,Additive Noise,0.47500000000000003,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.47500000000000003,0.1,0.2838197984519426,0.12199999999999996
Polyp,kNN,Additive Noise,0.47500000000000003,0.2,0.28502342268642955,0.21399999999999994
Polyp,kNN,Additive Noise,0.47500000000000003,0.30000000000000004,0.28622704692091655,0.30599999999999994
Polyp,kNN,Additive Noise,0.47500000000000003,0.4,0.2874306711554036,0.3979999999999999
Polyp,kNN,Additive Noise,0.47500000000000003,0.5,0.28863429538989055,0.4899999999999999
Polyp,kNN,Additive Noise,0.47500000000000003,0.6000000000000001,0.2898379196243776,0.582
Polyp,kNN,Additive Noise,0.47500000000000003,0.7000000000000001,0.29104154385886466,0.6739999999999999
Polyp,kNN,Additive Noise,0.47500000000000003,0.8,0.2922451680933515,0.7659999999999999
Polyp,kNN,Additive Noise,0.47500000000000003,0.9,0.2934487923278386,0.8579999999999999
Polyp,kNN,Additive Noise,0.47500000000000003,1.0,0.29465241656232555,0.9499999999999998
Polyp,kNN,Additive Noise,0.5,0.0,0.2826161742174557,0.029999999999999964
Polyp,kNN,Additive Noise,0.5,0.1,0.2838197984519426,0.12199999999999996
Polyp,kNN,Additive Noise,0.5,0.2,0.28502342268642955,0.21399999999999994
Polyp,kNN,Additive Noise,0.5,0.30000000000000004,0.28622704692091655,0.30599999999999994
Polyp,kNN,Additive Noise,0.5,0.4,0.2874306711554036,0.3979999999999999
Polyp,kNN,Additive Noise,0.5,0.5,0.28863429538989055,0.4899999999999999
Polyp,kNN,Additive Noise,0.5,0.6000000000000001,0.2898379196243776,0.582
Polyp,kNN,Additive Noise,0.5,0.7000000000000001,0.29104154385886466,0.6739999999999999
Polyp,kNN,Additive Noise,0.5,0.8,0.2922451680933515,0.7659999999999999
Polyp,kNN,Additive Noise,0.5,0.9,0.2934487923278386,0.8579999999999999
Polyp,kNN,Additive Noise,0.5,1.0,0.29465241656232555,0.9499999999999998
Polyp,kNN,Additive Noise,0.025,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.025,0.1,0.01636630843177654,0.02616666666666663
Polyp,kNN,Additive Noise,0.025,0.2,0.09438296160096513,0.022333333333333295
Polyp,kNN,Additive Noise,0.025,0.30000000000000004,0.17239961477015392,0.01849999999999996
Polyp,kNN,Additive Noise,0.025,0.4,0.2504162679393425,0.014666666666666626
Polyp,kNN,Additive Noise,0.025,0.5,0.3284329211085312,0.010833333333333292
Polyp,kNN,Additive Noise,0.025,0.6000000000000001,0.4064495742777199,0.006999999999999955
Polyp,kNN,Additive Noise,0.025,0.7000000000000001,0.4844662274469086,0.0031666666666666215
Polyp,kNN,Additive Noise,0.025,0.8,0.5624828806160972,0.0006666666666667112
Polyp,kNN,Additive Noise,0.025,0.9,0.640499533785286,0.004500000000000045
Polyp,kNN,Additive Noise,0.025,1.0,0.7185161869544746,0.008333333333333378
Polyp,kNN,Additive Noise,0.05,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.05,0.1,0.012199641765109872,0.0303333333333333
Polyp,kNN,Additive Noise,0.05,0.2,0.08604962826763178,0.030666666666666634
Polyp,kNN,Additive Noise,0.05,0.30000000000000004,0.1598996147701539,0.030999999999999965
Polyp,kNN,Additive Noise,0.05,0.4,0.23374960127267583,0.031333333333333296
Polyp,kNN,Additive Noise,0.05,0.5,0.30759958777519786,0.031666666666666635
Polyp,kNN,Additive Noise,0.05,0.6000000000000001,0.38144957427771986,0.031999999999999966
Polyp,kNN,Additive Noise,0.05,0.7000000000000001,0.4552995607802419,0.0323333333333333
Polyp,kNN,Additive Noise,0.05,0.8,0.5291495472827639,0.032666666666666636
Polyp,kNN,Additive Noise,0.05,0.9,0.602999533785286,0.03299999999999996
Polyp,kNN,Additive Noise,0.05,1.0,0.6768495202878079,0.0333333333333333
Polyp,kNN,Additive Noise,0.07500000000000001,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.07500000000000001,0.1,0.011157975098443206,0.031374999999999965
Polyp,kNN,Additive Noise,0.07500000000000001,0.2,0.08396629493429844,0.03274999999999997
Polyp,kNN,Additive Noise,0.07500000000000001,0.30000000000000004,0.15677461477015392,0.03412499999999996
Polyp,kNN,Additive Noise,0.07500000000000001,0.4,0.22958293460600915,0.03549999999999996
Polyp,kNN,Additive Noise,0.07500000000000001,0.5,0.30239125444186454,0.03687499999999996
Polyp,kNN,Additive Noise,0.07500000000000001,0.6000000000000001,0.3751995742777199,0.038249999999999965
Polyp,kNN,Additive Noise,0.07500000000000001,0.7000000000000001,0.4480078941135752,0.039624999999999966
Polyp,kNN,Additive Noise,0.07500000000000001,0.8,0.5208162139494306,0.04099999999999996
Polyp,kNN,Additive Noise,0.07500000000000001,0.9,0.593624533785286,0.04237499999999996
Polyp,kNN,Additive Noise,0.07500000000000001,1.0,0.6664328536211412,0.04374999999999996
Polyp,kNN,Additive Noise,0.1,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.1,0.1,0.00594964176510987,0.0365833333333333
Polyp,kNN,Additive Noise,0.1,0.2,0.07354962826763178,0.04316666666666663
Polyp,kNN,Additive Noise,0.1,0.30000000000000004,0.14114961477015392,0.04974999999999996
Polyp,kNN,Additive Noise,0.1,0.4,0.20874960127267583,0.05633333333333329
Polyp,kNN,Additive Noise,0.1,0.5,0.27634958777519786,0.06291666666666662
Polyp,kNN,Additive Noise,0.1,0.6000000000000001,0.3439495742777199,0.06949999999999996
Polyp,kNN,Additive Noise,0.1,0.7000000000000001,0.4115495607802419,0.07608333333333328
Polyp,kNN,Additive Noise,0.1,0.8,0.4791495472827639,0.08266666666666662
Polyp,kNN,Additive Noise,0.1,0.9,0.546749533785286,0.08924999999999994
Polyp,kNN,Additive Noise,0.1,1.0,0.6143495202878079,0.09583333333333328
Polyp,kNN,Additive Noise,0.125,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.125,0.1,0.0007413084317765412,0.04179166666666663
Polyp,kNN,Additive Noise,0.125,0.2,0.06313296160096511,0.0535833333333333
Polyp,kNN,Additive Noise,0.125,0.30000000000000004,0.12552461477015392,0.06537499999999997
Polyp,kNN,Additive Noise,0.125,0.4,0.1879162679393425,0.07716666666666663
Polyp,kNN,Additive Noise,0.125,0.5,0.2503079211085312,0.0889583333333333
Polyp,kNN,Additive Noise,0.125,0.6000000000000001,0.3126995742777199,0.10074999999999998
Polyp,kNN,Additive Noise,0.125,0.7000000000000001,0.37509122744690854,0.11254166666666665
Polyp,kNN,Additive Noise,0.125,0.8,0.4374828806160972,0.12433333333333331
Polyp,kNN,Additive Noise,0.125,0.9,0.49987453378528596,0.136125
Polyp,kNN,Additive Noise,0.125,1.0,0.5622661869544745,0.14791666666666664
Polyp,kNN,Additive Noise,0.15000000000000002,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.15000000000000002,0.1,0.0023836915682234616,0.04491666666666663
Polyp,kNN,Additive Noise,0.15000000000000002,0.2,0.05688296160096511,0.05983333333333331
Polyp,kNN,Additive Noise,0.15000000000000002,0.30000000000000004,0.1161496147701539,0.07474999999999998
Polyp,kNN,Additive Noise,0.15000000000000002,0.4,0.17541626793934248,0.08966666666666664
Polyp,kNN,Additive Noise,0.15000000000000002,0.5,0.23468292110853117,0.10458333333333332
Polyp,kNN,Additive Noise,0.15000000000000002,0.6000000000000001,0.29394957427771984,0.1195
Polyp,kNN,Additive Noise,0.15000000000000002,0.7000000000000001,0.3532162274469085,0.13441666666666666
Polyp,kNN,Additive Noise,0.15000000000000002,0.8,0.41248288061609717,0.14933333333333332
Polyp,kNN,Additive Noise,0.15000000000000002,0.9,0.47174953378528595,0.16425
Polyp,kNN,Additive Noise,0.15000000000000002,1.0,0.5310161869544745,0.17916666666666667
Polyp,kNN,Additive Noise,0.17500000000000002,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.17500000000000002,0.1,0.013842024901556796,0.05637499999999997
Polyp,kNN,Additive Noise,0.17500000000000002,0.2,0.03396629493429844,0.08274999999999998
Polyp,kNN,Additive Noise,0.17500000000000002,0.30000000000000004,0.08177461477015388,0.109125
Polyp,kNN,Additive Noise,0.17500000000000002,0.4,0.12958293460600914,0.13549999999999998
Polyp,kNN,Additive Noise,0.17500000000000002,0.5,0.1773912544418645,0.161875
Polyp,kNN,Additive Noise,0.17500000000000002,0.6000000000000001,0.2251995742777198,0.18825000000000003
Polyp,kNN,Additive Noise,0.17500000000000002,0.7000000000000001,0.2730078941135752,0.214625
Polyp,kNN,Additive Noise,0.17500000000000002,0.8,0.3208162139494305,0.241
Polyp,kNN,Additive Noise,0.17500000000000002,0.9,0.3686245337852859,0.26737500000000003
Polyp,kNN,Additive Noise,0.17500000000000002,1.0,0.4164328536211412,0.29375
Polyp,kNN,Additive Noise,0.2,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.2,0.1,0.02946702490155681,0.07199999999999998
Polyp,kNN,Additive Noise,0.2,0.2,0.0027162949342984244,0.11399999999999999
Polyp,kNN,Additive Noise,0.2,0.30000000000000004,0.03489961477015388,0.156
Polyp,kNN,Additive Noise,0.2,0.4,0.06708293460600911,0.198
Polyp,kNN,Additive Noise,0.2,0.5,0.09926625444186449,0.24
Polyp,kNN,Additive Noise,0.2,0.6000000000000001,0.1314495742777198,0.28200000000000003
Polyp,kNN,Additive Noise,0.2,0.7000000000000001,0.16363289411357512,0.32400000000000007
Polyp,kNN,Additive Noise,0.2,0.8,0.19581621394943044,0.36600000000000005
Polyp,kNN,Additive Noise,0.2,0.9,0.22799953378528592,0.40800000000000003
Polyp,kNN,Additive Noise,0.2,1.0,0.2601828536211412,0.45
Polyp,kNN,Additive Noise,0.225,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.225,0.1,0.05446702490155679,0.09699999999999996
Polyp,kNN,Additive Noise,0.225,0.2,0.04728370506570154,0.16399999999999995
Polyp,kNN,Additive Noise,0.225,0.30000000000000004,0.040100385229846075,0.23099999999999996
Polyp,kNN,Additive Noise,0.225,0.4,0.03291706539399081,0.29799999999999993
Polyp,kNN,Additive Noise,0.225,0.5,0.0257337455581354,0.3649999999999999
Polyp,kNN,Additive Noise,0.225,0.6000000000000001,0.018550425722280106,0.43199999999999994
Polyp,kNN,Additive Noise,0.225,0.7000000000000001,0.011367105886424755,0.49899999999999994
Polyp,kNN,Additive Noise,0.225,0.8,0.00418378605056946,0.566
Polyp,kNN,Additive Noise,0.225,0.9,0.002999533785286057,0.6329999999999999
Polyp,kNN,Additive Noise,0.225,1.0,0.010182853621141352,0.6999999999999998
Polyp,kNN,Additive Noise,0.25,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.25,0.1,0.07113369156822347,0.11366666666666664
Polyp,kNN,Additive Noise,0.25,0.2,0.08061703839903489,0.1973333333333333
Polyp,kNN,Additive Noise,0.25,0.30000000000000004,0.09010038522984609,0.28099999999999997
Polyp,kNN,Additive Noise,0.25,0.4,0.09958373206065751,0.36466666666666664
Polyp,kNN,Additive Noise,0.25,0.5,0.10906707889146877,0.44833333333333325
Polyp,kNN,Additive Noise,0.25,0.6000000000000001,0.1185504257222802,0.532
Polyp,kNN,Additive Noise,0.25,0.7000000000000001,0.1280337725530915,0.6156666666666667
Polyp,kNN,Additive Noise,0.25,0.8,0.13751711938390287,0.6993333333333334
Polyp,kNN,Additive Noise,0.25,0.9,0.14700046621471397,0.7829999999999999
Polyp,kNN,Additive Noise,0.25,1.0,0.1564838130455254,0.8666666666666666
Polyp,kNN,Additive Noise,0.275,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.275,0.1,0.07738369156822346,0.11991666666666663
Polyp,kNN,Additive Noise,0.275,0.2,0.09311703839903487,0.2098333333333333
Polyp,kNN,Additive Noise,0.275,0.30000000000000004,0.10885038522984608,0.29974999999999996
Polyp,kNN,Additive Noise,0.275,0.4,0.12458373206065748,0.3896666666666666
Polyp,kNN,Additive Noise,0.275,0.5,0.14031707889146877,0.47958333333333325
Polyp,kNN,Additive Noise,0.275,0.6000000000000001,0.15605042572228017,0.5695
Polyp,kNN,Additive Noise,0.275,0.7000000000000001,0.17178377255309146,0.6594166666666667
Polyp,kNN,Additive Noise,0.275,0.8,0.1875171193839028,0.7493333333333333
Polyp,kNN,Additive Noise,0.275,0.9,0.203250466214714,0.8392499999999999
Polyp,kNN,Additive Noise,0.275,1.0,0.2189838130455254,0.9291666666666666
Polyp,kNN,Additive Noise,0.30000000000000004,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.30000000000000004,0.1,0.07946702490155678,0.12199999999999996
Polyp,kNN,Additive Noise,0.30000000000000004,0.2,0.09728370506570153,0.21399999999999994
Polyp,kNN,Additive Noise,0.30000000000000004,0.30000000000000004,0.11510038522984606,0.30599999999999994
Polyp,kNN,Additive Noise,0.30000000000000004,0.4,0.13291706539399079,0.3979999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,0.5,0.1507337455581354,0.4899999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,0.6000000000000001,0.16855042572228013,0.582
Polyp,kNN,Additive Noise,0.30000000000000004,0.7000000000000001,0.18636710588642474,0.6739999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,0.8,0.20418378605056942,0.7659999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,0.9,0.22200046621471392,0.8579999999999999
Polyp,kNN,Additive Noise,0.30000000000000004,1.0,0.23981714637885865,0.9499999999999998
Polyp,kNN,Additive Noise,0.325,0.0,0.06165034473741215,0.029999999999999964
Polyp,kNN,Additive Noise,0.325,0.1,0.07946702490155678,0.12199999999999996
