Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,kNN,Hue,0.225,0.9,0.14003436726172513,0.025357142857142845,-0.11467722440458228,0.025357142857142845,0.2747142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.225,1.0,0.14159893342331842,0.02142857142857142,-0.12017036199474701,0.02142857142857142,0.2814285714285714,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.25,0.0,0.12595327180738566,0.0607142857142857,-0.06523898609309997,0.0607142857142857,0.21428571428571427,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.25,0.1,0.12644640939755036,0.0557142857142857,-0.07073212368326467,0.0557142857142857,0.22099999999999997,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.25,0.2,0.1269395469877151,0.050714285714285705,-0.07622526127342938,0.050714285714285705,0.2277142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.25,0.30000000000000004,0.1274326845778798,0.0457142857142857,-0.08171839886359408,0.0457142857142857,0.23442857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.25,0.4,0.1279258221680445,0.0407142857142857,-0.08721153645375879,0.0407142857142857,0.24114285714285713,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.25,0.5,0.12841895975820916,0.0357142857142857,-0.09270467404392346,0.0357142857142857,0.24785714285714283,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.25,0.6000000000000001,0.1289120973483739,0.030714285714285694,-0.0981978116340882,0.030714285714285694,0.25457142857142856,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.25,0.7000000000000001,0.1294052349385386,0.025714285714285696,-0.1036909492242529,0.025714285714285696,0.2612857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.25,0.8,0.12989837252870332,0.020714285714285692,-0.10918408681441763,0.020714285714285692,0.268,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.25,0.9,0.13039151011886796,0.015714285714285695,-0.11467722440458228,0.015714285714285695,0.2747142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.25,1.0,0.13088464770903271,0.010714285714285695,-0.12017036199474701,0.010714285714285695,0.2814285714285714,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.275,0.0,0.12595327180738566,0.0607142857142857,-0.06523898609309997,0.0607142857142857,0.21428571428571427,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.275,0.1,0.12644640939755036,0.0557142857142857,-0.07073212368326467,0.0557142857142857,0.22099999999999997,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.275,0.2,0.1269395469877151,0.050714285714285705,-0.07622526127342938,0.050714285714285705,0.2277142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.275,0.30000000000000004,0.1274326845778798,0.0457142857142857,-0.08171839886359408,0.0457142857142857,0.23442857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.275,0.4,0.1279258221680445,0.0407142857142857,-0.08721153645375879,0.0407142857142857,0.24114285714285713,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.275,0.5,0.12841895975820916,0.0357142857142857,-0.09270467404392346,0.0357142857142857,0.24785714285714283,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.275,0.6000000000000001,0.1289120973483739,0.030714285714285694,-0.0981978116340882,0.030714285714285694,0.25457142857142856,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.275,0.7000000000000001,0.1294052349385386,0.025714285714285696,-0.1036909492242529,0.025714285714285696,0.2612857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.275,0.8,0.12989837252870332,0.020714285714285692,-0.10918408681441763,0.020714285714285692,0.268,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.275,0.9,0.13039151011886796,0.015714285714285695,-0.11467722440458228,0.015714285714285695,0.2747142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.275,1.0,0.13088464770903271,0.010714285714285695,-0.12017036199474701,0.010714285714285695,0.2814285714285714,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.30000000000000004,0.0,0.12595327180738566,0.0607142857142857,-0.06523898609309997,0.0607142857142857,0.21428571428571427,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.30000000000000004,0.1,0.12501783796897895,0.05428571428571427,-0.07073212368326467,0.05428571428571427,0.22099999999999997,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.30000000000000004,0.2,0.12408240413057223,0.04785714285714285,-0.07622526127342938,0.04785714285714285,0.2277142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.30000000000000004,0.30000000000000004,0.1231469702921655,0.04142857142857141,-0.08171839886359408,0.04142857142857141,0.23442857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.30000000000000004,0.4,0.12221153645375878,0.03499999999999999,-0.08721153645375879,0.03499999999999999,0.24114285714285713,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.30000000000000004,0.5,0.12127610261535202,0.028571428571428557,-0.09270467404392346,0.028571428571428557,0.24785714285714283,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.30000000000000004,0.6000000000000001,0.12034066877694533,0.022142857142857124,-0.0981978116340882,0.022142857142857124,0.25457142857142856,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.30000000000000004,0.7000000000000001,0.11940523493853859,0.015714285714285698,-0.1036909492242529,0.015714285714285698,0.2612857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.30000000000000004,0.8,0.1184698011001319,0.00928571428571427,-0.10918408681441763,0.00928571428571427,0.268,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.30000000000000004,0.9,0.11753436726172513,0.0028571428571428437,-0.11467722440458228,0.0028571428571428437,0.2747142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.30000000000000004,1.0,0.11659893342331842,0.0035714285714285835,-0.12017036199474701,-0.0035714285714285835,0.2814285714285714,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.325,0.0,0.12595327180738566,0.0607142857142857,-0.06523898609309997,0.0607142857142857,0.21428571428571427,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.325,0.1,0.12501783796897895,0.05428571428571427,-0.07073212368326467,0.05428571428571427,0.22099999999999997,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.325,0.2,0.12408240413057223,0.04785714285714285,-0.07622526127342938,0.04785714285714285,0.2277142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.325,0.30000000000000004,0.1231469702921655,0.04142857142857141,-0.08171839886359408,0.04142857142857141,0.23442857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.325,0.4,0.12221153645375878,0.03499999999999999,-0.08721153645375879,0.03499999999999999,0.24114285714285713,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.325,0.5,0.12127610261535202,0.028571428571428557,-0.09270467404392346,0.028571428571428557,0.24785714285714283,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.325,0.6000000000000001,0.12034066877694533,0.022142857142857124,-0.0981978116340882,0.022142857142857124,0.25457142857142856,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.325,0.7000000000000001,0.11940523493853859,0.015714285714285698,-0.1036909492242529,0.015714285714285698,0.2612857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.325,0.8,0.1184698011001319,0.00928571428571427,-0.10918408681441763,0.00928571428571427,0.268,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.325,0.9,0.11753436726172511,0.002857142857142843,-0.11467722440458228,0.002857142857142843,0.2747142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.325,1.0,0.11659893342331842,0.0035714285714285843,-0.12017036199474701,-0.0035714285714285843,0.2814285714285714,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.35000000000000003,0.0,0.12595327180738566,0.0607142857142857,-0.06523898609309997,0.0607142857142857,0.21428571428571427,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.35000000000000003,0.1,0.1253749808261218,0.05464285714285713,-0.07073212368326467,0.05464285714285713,0.22099999999999997,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.35000000000000003,0.2,0.12479668984485795,0.048571428571428564,-0.07622526127342938,0.048571428571428564,0.2277142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.35000000000000003,0.30000000000000004,0.12421839886359407,0.04249999999999999,-0.08171839886359408,0.04249999999999999,0.23442857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.35000000000000003,0.4,0.12364010788233021,0.036428571428571414,-0.08721153645375879,0.036428571428571414,0.24114285714285713,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.35000000000000003,0.5,0.12306181690106631,0.030357142857142843,-0.09270467404392346,0.030357142857142843,0.24785714285714283,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.35000000000000003,0.6000000000000001,0.12248352591980247,0.024285714285714268,-0.0981978116340882,0.024285714285714268,0.25457142857142856,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.35000000000000003,0.7000000000000001,0.1219052349385386,0.0182142857142857,-0.1036909492242529,0.0182142857142857,0.2612857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.35000000000000003,0.8,0.12132694395727475,0.012142857142857129,-0.10918408681441763,0.012142857142857129,0.268,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.35000000000000003,0.9,0.12074865297601084,0.006071428571428558,-0.11467722440458228,0.006071428571428558,0.2747142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.35000000000000003,1.0,0.120170361994747,1.1102230246251566e-17,-0.12017036199474701,-1.1102230246251566e-17,0.2814285714285714,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.375,0.0,0.12595327180738566,0.0607142857142857,-0.06523898609309997,0.0607142857142857,0.21428571428571427,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.375,0.1,0.12430355225469324,0.05357142857142856,-0.07073212368326467,0.05357142857142856,0.22099999999999997,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.375,0.2,0.1226538327020008,0.046428571428571416,-0.07622526127342938,0.046428571428571416,0.2277142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.375,0.30000000000000004,0.12100411314930835,0.03928571428571427,-0.08171839886359408,0.03928571428571427,0.23442857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.375,0.4,0.11935439359661593,0.03214285714285713,-0.08721153645375879,0.03214285714285713,0.24114285714285713,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.375,0.5,0.11770467404392346,0.024999999999999988,-0.09270467404392346,0.024999999999999988,0.24785714285714283,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.375,0.6000000000000001,0.11605495449123103,0.01785714285714284,-0.0981978116340882,0.01785714285714284,0.25457142857142856,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.375,0.7000000000000001,0.1144052349385386,0.010714285714285699,-0.1036909492242529,0.010714285714285699,0.2612857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.375,0.8,0.11275551538584619,0.003571428571428557,-0.10918408681441763,0.003571428571428557,0.268,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.375,0.9,0.11110579583315369,0.003571428571428584,-0.11467722440458228,-0.003571428571428584,0.2747142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.375,1.0,0.10945607628046128,0.010714285714285725,-0.12017036199474701,-0.010714285714285725,0.2814285714285714,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.4,0.0,0.12595327180738566,0.0607142857142857,-0.06523898609309997,0.0607142857142857,0.21428571428571427,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.4,0.1,0.12394640939755038,0.0532142857142857,-0.07073212368326467,0.0532142857142857,0.22099999999999997,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.4,0.2,0.12193954698771509,0.0457142857142857,-0.07622526127342938,0.0457142857142857,0.2277142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.4,0.30000000000000004,0.11993268457787978,0.038214285714285694,-0.08171839886359408,0.038214285714285694,0.23442857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.4,0.4,0.11792582216804448,0.030714285714285697,-0.08721153645375879,0.030714285714285697,0.24114285714285713,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.4,0.5,0.11591895975820915,0.023214285714285694,-0.09270467404392346,0.023214285714285694,0.24785714285714283,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.4,0.6000000000000001,0.11391209734837388,0.015714285714285688,-0.0981978116340882,0.015714285714285688,0.25457142857142856,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.4,0.7000000000000001,0.11190523493853859,0.008214285714285691,-0.1036909492242529,0.008214285714285691,0.2612857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.4,0.8,0.10989837252870333,0.0007142857142856899,-0.10918408681441763,0.0007142857142856899,0.268,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.4,0.9,0.10789151011886797,0.006785714285714309,-0.11467722440458228,-0.006785714285714309,0.2747142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.4,1.0,0.1058846477090327,0.014285714285714308,-0.12017036199474701,-0.014285714285714308,0.2814285714285714,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.42500000000000004,0.0,0.12595327180738566,0.0607142857142857,-0.06523898609309997,0.0607142857142857,0.21428571428571427,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.42500000000000004,0.1,0.12430355225469324,0.05357142857142856,-0.07073212368326467,0.05357142857142856,0.22099999999999997,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.42500000000000004,0.2,0.1226538327020008,0.046428571428571416,-0.07622526127342938,0.046428571428571416,0.2277142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.42500000000000004,0.30000000000000004,0.12100411314930835,0.03928571428571427,-0.08171839886359408,0.03928571428571427,0.23442857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.42500000000000004,0.4,0.11935439359661591,0.032142857142857126,-0.08721153645375879,0.032142857142857126,0.24114285714285713,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.42500000000000004,0.5,0.11770467404392344,0.024999999999999984,-0.09270467404392346,0.024999999999999984,0.24785714285714283,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.42500000000000004,0.6000000000000001,0.11605495449123103,0.017857142857142835,-0.0981978116340882,0.017857142857142835,0.25457142857142856,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.42500000000000004,0.7000000000000001,0.11440523493853859,0.010714285714285694,-0.1036909492242529,0.010714285714285694,0.2612857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.42500000000000004,0.8,0.11275551538584619,0.003571428571428552,-0.10918408681441763,0.003571428571428552,0.268,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.42500000000000004,0.9,0.11110579583315369,0.003571428571428591,-0.11467722440458228,-0.003571428571428591,0.2747142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.42500000000000004,1.0,0.10945607628046128,0.010714285714285732,-0.12017036199474701,-0.010714285714285732,0.2814285714285714,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.45,0.0,0.12595327180738566,0.0607142857142857,-0.06523898609309997,0.0607142857142857,0.21428571428571427,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.45,0.1,0.12430355225469324,0.05357142857142856,-0.07073212368326467,0.05357142857142856,0.22099999999999997,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.45,0.2,0.1226538327020008,0.046428571428571416,-0.07622526127342938,0.046428571428571416,0.2277142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.45,0.30000000000000004,0.12100411314930835,0.03928571428571427,-0.08171839886359408,0.03928571428571427,0.23442857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.45,0.4,0.11935439359661591,0.032142857142857126,-0.08721153645375879,0.032142857142857126,0.24114285714285713,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.45,0.5,0.11770467404392344,0.024999999999999984,-0.09270467404392346,0.024999999999999984,0.24785714285714283,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.45,0.6000000000000001,0.11605495449123103,0.017857142857142835,-0.0981978116340882,0.017857142857142835,0.25457142857142856,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.45,0.7000000000000001,0.11440523493853859,0.010714285714285694,-0.1036909492242529,0.010714285714285694,0.2612857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.45,0.8,0.11275551538584618,0.00357142857142855,-0.10918408681441763,0.00357142857142855,0.268,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.45,0.9,0.11110579583315369,0.003571428571428591,-0.11467722440458228,-0.003571428571428591,0.2747142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.45,1.0,0.10945607628046128,0.010714285714285733,-0.12017036199474701,-0.010714285714285733,0.2814285714285714,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.47500000000000003,0.0,0.12595327180738566,0.0607142857142857,-0.06523898609309997,0.0607142857142857,0.21428571428571427,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.47500000000000003,0.1,0.12394640939755038,0.0532142857142857,-0.07073212368326467,0.0532142857142857,0.22099999999999997,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.47500000000000003,0.2,0.12193954698771509,0.04571428571428571,-0.07622526127342938,0.04571428571428571,0.2277142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.47500000000000003,0.30000000000000004,0.11993268457787978,0.0382142857142857,-0.08171839886359408,0.0382142857142857,0.23442857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.47500000000000003,0.4,0.11792582216804448,0.0307142857142857,-0.08721153645375879,0.0307142857142857,0.24114285714285713,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.47500000000000003,0.5,0.11591895975820916,0.0232142857142857,-0.09270467404392346,0.0232142857142857,0.24785714285714283,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.47500000000000003,0.6000000000000001,0.11391209734837389,0.015714285714285695,-0.0981978116340882,0.015714285714285695,0.25457142857142856,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.47500000000000003,0.7000000000000001,0.1119052349385386,0.008214285714285695,-0.1036909492242529,0.008214285714285695,0.2612857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.47500000000000003,0.8,0.10989837252870333,0.0007142857142856968,-0.10918408681441763,0.0007142857142856968,0.268,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.47500000000000003,0.9,0.10789151011886798,0.006785714285714302,-0.11467722440458228,-0.006785714285714302,0.2747142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.47500000000000003,1.0,0.1058846477090327,0.014285714285714301,-0.12017036199474701,-0.014285714285714301,0.2814285714285714,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.5,0.0,0.12595327180738566,0.0607142857142857,-0.06523898609309997,0.0607142857142857,0.21428571428571427,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.5,0.1,0.12394640939755038,0.0532142857142857,-0.07073212368326467,0.0532142857142857,0.22099999999999997,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.5,0.2,0.12193954698771509,0.0457142857142857,-0.07622526127342938,0.0457142857142857,0.2277142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.5,0.30000000000000004,0.11993268457787978,0.038214285714285694,-0.08171839886359408,0.038214285714285694,0.23442857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.5,0.4,0.11792582216804448,0.030714285714285697,-0.08721153645375879,0.030714285714285697,0.24114285714285713,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.5,0.5,0.11591895975820915,0.023214285714285694,-0.09270467404392346,0.023214285714285694,0.24785714285714283,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.5,0.6000000000000001,0.11391209734837388,0.015714285714285688,-0.0981978116340882,0.015714285714285688,0.25457142857142856,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.5,0.7000000000000001,0.11190523493853859,0.008214285714285691,-0.1036909492242529,0.008214285714285691,0.2612857142857143,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.5,0.8,0.10989837252870333,0.0007142857142856899,-0.10918408681441763,0.0007142857142856899,0.268,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.5,0.9,0.10789151011886797,0.006785714285714309,-0.11467722440458228,-0.006785714285714309,0.2747142857142857,-0.8181268751309132,0.11007391572066713
Office31,kNN,Hue,0.5,1.0,0.1058846477090327,0.014285714285714308,-0.12017036199474701,-0.014285714285714308,0.2814285714285714,-0.8181268751309132,0.11007391572066713
Office31,kNN,Multiplicative Noise,0.025,0.0,0.12083049101346638,0.0607142857142857,-0.060116205299180686,0.0607142857142857,0.21428571428571427,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.025,0.1,0.16894734697061942,0.04464285714285713,-0.1243044898277623,0.04464285714285713,0.28975,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.025,0.2,0.2170642029277724,0.02857142857142856,-0.18849277435634385,0.02857142857142856,0.3652142857142857,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.025,0.30000000000000004,0.2651810588849254,0.01249999999999998,-0.2526810588849254,0.01249999999999998,0.4406785714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.025,0.4,0.3132979148420785,0.0035714285714285865,-0.31686934341350703,-0.0035714285714285865,0.5161428571428572,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.025,0.5,0.36141477079923146,0.01964285714285716,-0.38105762794208864,-0.01964285714285716,0.5916071428571429,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.025,0.6000000000000001,0.4095316267563846,0.03571428571428574,-0.44524591247067036,-0.03571428571428574,0.6670714285714288,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.025,0.7000000000000001,0.45764848271353753,0.05178571428571431,-0.5094341969992519,-0.05178571428571431,0.7425357142857144,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.025,0.8,0.5057653386706905,0.06785714285714288,-0.5736224815278333,-0.06785714285714288,0.8180000000000001,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.025,0.9,0.5538821946278435,0.08392857142857145,-0.637810766056415,-0.08392857142857145,0.8934642857142858,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.025,1.0,0.6019990505849966,0.10000000000000002,-0.7019990505849966,-0.10000000000000002,0.9689285714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.05,0.0,0.12083049101346638,0.0607142857142857,-0.060116205299180686,0.0607142857142857,0.21428571428571427,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.05,0.1,0.14144734697061942,0.017142857142857126,-0.1243044898277623,0.017142857142857126,0.28975,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.05,0.2,0.1620642029277724,0.026428571428571447,-0.18849277435634385,-0.026428571428571447,0.3652142857142857,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.05,0.30000000000000004,0.1826810588849254,0.07000000000000003,-0.2526810588849254,-0.07000000000000003,0.4406785714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.05,0.4,0.20329791484207843,0.1135714285714286,-0.31686934341350703,-0.1135714285714286,0.5161428571428572,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.05,0.5,0.2239147707992315,0.15714285714285714,-0.38105762794208864,-0.15714285714285714,0.5916071428571429,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.05,0.6000000000000001,0.2445316267563846,0.20071428571428576,-0.44524591247067036,-0.20071428571428576,0.6670714285714288,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.05,0.7000000000000001,0.2651484827135375,0.2442857142857143,-0.5094341969992519,-0.2442857142857143,0.7425357142857144,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.05,0.8,0.2857653386706904,0.2878571428571429,-0.5736224815278333,-0.2878571428571429,0.8180000000000001,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.05,0.9,0.3063821946278435,0.33142857142857146,-0.637810766056415,-0.33142857142857146,0.8934642857142858,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.05,1.0,0.32699905058499656,0.375,-0.7019990505849966,-0.375,0.9689285714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.07500000000000001,0.0,0.12083049101346638,0.0607142857142857,-0.060116205299180686,0.0607142857142857,0.21428571428571427,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.07500000000000001,0.1,0.12109020411347657,0.003214285714285732,-0.1243044898277623,-0.003214285714285732,0.28975,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.07500000000000001,0.2,0.12134991721348667,0.06714285714285717,-0.18849277435634385,-0.06714285714285717,0.3652142857142857,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.07500000000000001,0.30000000000000004,0.12160963031349678,0.13107142857142864,-0.2526810588849254,-0.13107142857142864,0.4406785714285715,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.07500000000000001,0.4,0.121869343413507,0.19500000000000003,-0.31686934341350703,-0.19500000000000003,0.5161428571428572,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.07500000000000001,0.5,0.12212905651351719,0.25892857142857145,-0.38105762794208864,-0.25892857142857145,0.5916071428571429,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.07500000000000001,0.6000000000000001,0.1223887696135274,0.32285714285714295,-0.44524591247067036,-0.32285714285714295,0.6670714285714288,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.07500000000000001,0.7000000000000001,0.12264848271353745,0.3867857142857144,-0.5094341969992519,-0.3867857142857144,0.7425357142857144,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.07500000000000001,0.8,0.12290819581354756,0.4507142857142858,-0.5736224815278333,-0.4507142857142858,0.8180000000000001,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.07500000000000001,0.9,0.12316790891355778,0.5146428571428572,-0.637810766056415,-0.5146428571428572,0.8934642857142858,-0.8505783089447629,0.12215057518898279
Office31,kNN,Multiplicative Noise,0.07500000000000001,1.0,0.12342762201356794,0.5785714285714286,-0.7019990505849966,-0.5785714285714286,0.9689285714285715,-0.8505783089447629,0.12215057518898279
