Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,kNN,Smear,0.025,0.8,0.34632679234193153,0.014423076923076917,-0.3319037154188546,0.014423076923076917,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.025,0.9,0.41329463446004855,0.012019230769230763,-0.40127540369081777,0.012019230769230763,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.025,1.0,0.4802624765781657,0.00961538461538461,-0.47064709196278104,0.00961538461538461,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.05,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.05,0.1,0.12407069863873363,0.029627403846153838,0.15369810248488747,0.029627403846153838,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.05,0.2,0.058725452674462775,0.02560096153846153,0.0843264142129243,0.02560096153846153,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.05,0.30000000000000004,0.006619793289808135,0.021574519230769224,0.014954725940961089,0.021574519230769224,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.05,0.4,0.07196503925407893,0.017548076923076916,-0.05441696233100202,0.017548076923076916,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.05,0.5,0.13731028521834984,0.013521634615384609,-0.12378865060296523,0.013521634615384609,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.05,0.6000000000000001,0.2026555311826207,0.009495192307692298,-0.1931603388749284,0.009495192307692298,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.05,0.7000000000000001,0.2680007771468915,0.005468749999999993,-0.26253202714689156,0.005468749999999993,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.05,0.8,0.3333460231111623,0.0014423076923076872,-0.3319037154188546,0.0014423076923076872,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.05,0.9,0.3986912690754332,0.002584134615384619,-0.40127540369081777,-0.002584134615384619,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.05,1.0,0.4640365150397041,0.006610576923076926,-0.47064709196278104,-0.006610576923076926,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.07500000000000001,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.07500000000000001,0.1,0.12316925633104132,0.030528846153846146,0.15369810248488747,0.030528846153846146,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.07500000000000001,0.2,0.05692256805907816,0.027403846153846147,0.0843264142129243,0.027403846153846147,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.07500000000000001,0.30000000000000004,0.009324120212885059,0.024278846153846147,0.014954725940961089,0.024278846153846147,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.07500000000000001,0.4,0.07557080848484816,0.021153846153846148,-0.05441696233100202,0.021153846153846148,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.07500000000000001,0.5,0.14181749675681138,0.01802884615384615,-0.12378865060296523,0.01802884615384615,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.07500000000000001,0.6000000000000001,0.20806418502877455,0.014903846153846146,-0.1931603388749284,0.014903846153846146,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.07500000000000001,0.7000000000000001,0.2743108733007377,0.011778846153846147,-0.26253202714689156,0.011778846153846147,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.07500000000000001,0.8,0.34055756157270073,0.008653846153846149,-0.3319037154188546,0.008653846153846149,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.07500000000000001,0.9,0.4068042498446639,0.00552884615384615,-0.40127540369081777,0.00552884615384615,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.07500000000000001,1.0,0.4730509381166272,0.0024038461538461514,-0.47064709196278104,0.0024038461538461514,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.1,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.1,0.1,0.12497214094642593,0.02872596153846153,0.15369810248488747,0.02872596153846153,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.1,0.2,0.060528337289847384,0.02379807692307692,0.0843264142129243,0.02379807692307692,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.1,0.30000000000000004,0.003915466366731211,0.0188701923076923,0.014954725940961089,0.0188701923076923,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.1,0.4,0.0683592700233097,0.013942307692307686,-0.05441696233100202,0.013942307692307686,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.1,0.5,0.1328030736798883,0.009014423076923073,-0.12378865060296523,0.009014423076923073,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.1,0.6000000000000001,0.19724687733646684,0.004086538461538454,-0.1931603388749284,0.004086538461538454,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.1,0.7000000000000001,0.2616906809930454,0.0008413461538461595,-0.26253202714689156,-0.0008413461538461595,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.1,0.8,0.32613448464962386,0.005769230769230773,-0.3319037154188546,-0.005769230769230773,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.1,0.9,0.3905782883062024,0.010697115384615387,-0.40127540369081777,-0.010697115384615387,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.1,1.0,0.45502209196278104,0.015625,-0.47064709196278104,-0.015625,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.125,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.125,0.1,0.12575339094642593,0.027944711538461533,0.15369810248488747,0.027944711538461533,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.125,0.2,0.06209083728984739,0.022235576923076917,0.0843264142129243,0.022235576923076917,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.125,0.30000000000000004,0.0015717163667312121,0.0165264423076923,0.014954725940961089,0.0165264423076923,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.125,0.4,0.0652342700233097,0.010817307692307687,-0.05441696233100202,0.010817307692307687,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.125,0.5,0.1288968236798883,0.005108173076923074,-0.12378865060296523,0.005108173076923074,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.125,0.6000000000000001,0.19255937733646686,0.000600961538461545,-0.1931603388749284,-0.000600961538461545,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.125,0.7000000000000001,0.2562219309930454,0.006310096153846159,-0.26253202714689156,-0.006310096153846159,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.125,0.8,0.3198844846496238,0.012019230769230772,-0.3319037154188546,-0.012019230769230772,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.125,0.9,0.3835470383062024,0.017728365384615384,-0.40127540369081777,-0.017728365384615384,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.125,1.0,0.44720959196278104,0.023437499999999997,-0.47064709196278104,-0.023437499999999997,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.15000000000000002,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.15000000000000002,0.1,0.12785675633104132,0.025841346153846145,0.15369810248488747,0.025841346153846145,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.15000000000000002,0.2,0.06629756805907816,0.018028846153846145,0.0843264142129243,0.018028846153846145,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.15000000000000002,0.30000000000000004,0.004738379787114945,0.010216346153846144,0.014954725940961089,0.010216346153846144,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.15000000000000002,0.4,0.05682080848484816,0.0024038461538461453,-0.05441696233100202,0.0024038461538461453,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.15000000000000002,0.5,0.11837999675681138,0.005408653846153851,-0.12378865060296523,-0.005408653846153851,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.15000000000000002,0.6000000000000001,0.17993918502877454,0.013221153846153858,-0.1931603388749284,-0.013221153846153858,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.15000000000000002,0.7000000000000001,0.2414983733007377,0.021033653846153855,-0.26253202714689156,-0.021033653846153855,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.15000000000000002,0.8,0.30305756157270075,0.028846153846153855,-0.3319037154188546,-0.028846153846153855,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.15000000000000002,0.9,0.3646167498446639,0.036658653846153855,-0.40127540369081777,-0.036658653846153855,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.15000000000000002,1.0,0.4261759381166272,0.04447115384615385,-0.47064709196278104,-0.04447115384615385,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.17500000000000002,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.17500000000000002,0.1,0.1291788717156567,0.024519230769230762,0.15369810248488747,0.024519230769230762,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.17500000000000002,0.2,0.06894179882830892,0.01538461538461538,0.0843264142129243,0.01538461538461538,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.17500000000000002,0.30000000000000004,0.008704725940961097,0.006249999999999992,0.014954725940961089,0.006249999999999992,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.17500000000000002,0.4,0.05153234694638663,0.0028846153846153882,-0.05441696233100202,-0.0028846153846153882,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.17500000000000002,0.5,0.11176941983373447,0.012019230769230768,-0.12378865060296523,-0.012019230769230768,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.17500000000000002,0.6000000000000001,0.17200649272108223,0.021153846153846162,-0.1931603388749284,-0.021153846153846162,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.17500000000000002,0.7000000000000001,0.23224356560843,0.03028846153846154,-0.26253202714689156,-0.03028846153846154,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.17500000000000002,0.8,0.29248063849577766,0.03942307692307692,-0.3319037154188546,-0.03942307692307692,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.17500000000000002,0.9,0.35271771138312547,0.0485576923076923,-0.40127540369081777,-0.0485576923076923,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.17500000000000002,1.0,0.4129547842704734,0.05769230769230768,-0.47064709196278104,-0.05769230769230768,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.2,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.2,0.1,0.12953944863873362,0.02415865384615384,0.15369810248488747,0.02415865384615384,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.2,0.2,0.06966295267446276,0.014663461538461535,0.0843264142129243,0.014663461538461535,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.2,0.30000000000000004,0.009786456710191863,0.005168269230769226,0.014954725940961089,0.005168269230769226,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.2,0.4,0.05009003925407894,0.004326923076923079,-0.05441696233100202,-0.004326923076923079,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.2,0.5,0.10996653521834986,0.01382211538461538,-0.12378865060296523,-0.01382211538461538,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.2,0.6000000000000001,0.1698430311826207,0.023317307692307693,-0.1931603388749284,-0.023317307692307693,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.2,0.7000000000000001,0.22971952714689156,0.032812499999999994,-0.26253202714689156,-0.032812499999999994,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.2,0.8,0.2895960231111623,0.0423076923076923,-0.3319037154188546,-0.0423076923076923,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.2,0.9,0.3494725190754332,0.0518028846153846,-0.40127540369081777,-0.0518028846153846,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.2,1.0,0.4093490150397041,0.061298076923076907,-0.47064709196278104,-0.061298076923076907,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.225,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.225,0.1,0.13188319863873363,0.021814903846153838,0.15369810248488747,0.021814903846153838,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.225,0.2,0.07435045267446277,0.00997596153846153,0.0843264142129243,0.00997596153846153,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.225,0.30000000000000004,0.01681770671019187,0.00186298076923078,0.014954725940961089,-0.00186298076923078,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.225,0.4,0.04071503925407893,0.013701923076923087,-0.05441696233100202,-0.013701923076923087,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.225,0.5,0.09824778521834984,0.02554086538461539,-0.12378865060296523,-0.02554086538461539,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.225,0.6000000000000001,0.1557805311826207,0.037379807692307705,-0.1931603388749284,-0.037379807692307705,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.225,0.7000000000000001,0.21331327714689152,0.04921875000000002,-0.26253202714689156,-0.04921875000000002,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.225,0.8,0.2708460231111623,0.06105769230769232,-0.3319037154188546,-0.06105769230769232,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.225,0.9,0.3283787690754332,0.07289663461538462,-0.40127540369081777,-0.07289663461538462,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.225,1.0,0.3859115150397041,0.08473557692307693,-0.47064709196278104,-0.08473557692307693,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.25,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.25,0.1,0.13212358325411824,0.021574519230769224,0.15369810248488747,0.021574519230769224,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.25,0.2,0.074831221905232,0.009495192307692302,0.0843264142129243,0.009495192307692302,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.25,0.30000000000000004,0.017538860556345716,0.002584134615384627,0.014954725940961089,-0.002584134615384627,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.25,0.4,0.039753500792540475,0.014663461538461545,-0.05441696233100202,-0.014663461538461545,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.25,0.5,0.09704586214142677,0.026742788461538464,-0.12378865060296523,-0.026742788461538464,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.25,0.6000000000000001,0.154338223490313,0.0388221153846154,-0.1931603388749284,-0.0388221153846154,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.25,0.7000000000000001,0.21163058483919922,0.05090144230769232,-0.26253202714689156,-0.05090144230769232,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.25,0.8,0.2689229461880854,0.06298076923076923,-0.3319037154188546,-0.06298076923076923,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.25,0.9,0.3262153075369716,0.07506009615384615,-0.40127540369081777,-0.07506009615384615,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.25,1.0,0.38350766888585797,0.08713942307692307,-0.47064709196278104,-0.08713942307692307,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.275,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.275,0.1,0.134767814023349,0.018930288461538457,0.15369810248488747,0.018930288461538457,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.275,0.2,0.08011968344369354,0.004206730769230765,0.0843264142129243,0.004206730769230765,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.275,0.30000000000000004,0.025471552864038023,0.010516826923076934,0.014954725940961089,-0.010516826923076934,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.275,0.4,0.029176577715617397,0.02524038461538462,-0.05441696233100202,-0.02524038461538462,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.275,0.5,0.08382470829527293,0.039963942307692304,-0.12378865060296523,-0.039963942307692304,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.275,0.6000000000000001,0.1384728388749284,0.054687500000000014,-0.1931603388749284,-0.054687500000000014,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.275,0.7000000000000001,0.19312096945458385,0.0694110576923077,-0.26253202714689156,-0.0694110576923077,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.275,0.8,0.24776910003423921,0.08413461538461539,-0.3319037154188546,-0.08413461538461539,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.275,0.9,0.3024172306138947,0.09885817307692306,-0.40127540369081777,-0.09885817307692306,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.275,1.0,0.35706536119355026,0.11358173076923075,-0.47064709196278104,-0.11358173076923075,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.30000000000000004,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.30000000000000004,0.1,0.13681108325411825,0.016887019230769223,0.15369810248488747,0.016887019230769223,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.30000000000000004,0.2,0.084206221905232,0.00012019230769230033,0.0843264142129243,0.00012019230769230033,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.30000000000000004,0.30000000000000004,0.031601360556345715,0.016646634615384626,0.014954725940961089,-0.016646634615384626,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.30000000000000004,0.4,0.021003500792540472,0.033413461538461545,-0.05441696233100202,-0.033413461538461545,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.30000000000000004,0.5,0.07360836214142677,0.050180288461538464,-0.12378865060296523,-0.050180288461538464,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.30000000000000004,0.6000000000000001,0.126213223490313,0.0669471153846154,-0.1931603388749284,-0.0669471153846154,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.30000000000000004,0.7000000000000001,0.17881808483919925,0.08371394230769232,-0.26253202714689156,-0.08371394230769232,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.30000000000000004,0.8,0.23142294618808537,0.10048076923076923,-0.3319037154188546,-0.10048076923076923,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.30000000000000004,0.9,0.2840278075369716,0.11724759615384615,-0.40127540369081777,-0.11724759615384615,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.30000000000000004,1.0,0.33663266888585797,0.13401442307692307,-0.47064709196278104,-0.13401442307692307,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.325,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.325,0.1,0.13969569863873363,0.014002403846153838,0.15369810248488747,0.014002403846153838,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.325,0.2,0.08997545267446277,0.005649038461538469,0.0843264142129243,-0.005649038461538469,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.325,0.30000000000000004,0.04025520671019187,0.025300480769230783,0.014954725940961089,-0.025300480769230783,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.325,0.4,0.009465039254078933,0.044951923076923084,-0.05441696233100202,-0.044951923076923084,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.325,0.5,0.05918528521834984,0.06460336538461539,-0.12378865060296523,-0.06460336538461539,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.325,0.6000000000000001,0.10890553118262068,0.08425480769230771,-0.1931603388749284,-0.08425480769230771,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.325,0.7000000000000001,0.15862577714689152,0.10390625000000002,-0.26253202714689156,-0.10390625000000002,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.325,0.8,0.2083460231111623,0.12355769230769231,-0.3319037154188546,-0.12355769230769231,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.325,0.9,0.2580662690754331,0.14320913461538465,-0.40127540369081777,-0.14320913461538465,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.325,1.0,0.3077865150397041,0.16286057692307693,-0.47064709196278104,-0.16286057692307693,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.35000000000000003,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.35000000000000003,0.1,0.1432413717156567,0.010456730769230763,0.15369810248488747,0.010456730769230763,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.35000000000000003,0.2,0.09706679882830893,0.012740384615384619,0.0843264142129243,-0.012740384615384619,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.35000000000000003,0.30000000000000004,0.0508922259409611,0.03593750000000001,0.014954725940961089,-0.03593750000000001,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.35000000000000003,0.4,0.004717653053613366,0.05913461538461538,-0.05441696233100202,-0.05913461538461538,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.35000000000000003,0.5,0.041456919833734465,0.08233173076923077,-0.12378865060296523,-0.08233173076923077,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.35000000000000003,0.6000000000000001,0.08763149272108223,0.10552884615384617,-0.1931603388749284,-0.10552884615384617,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.35000000000000003,0.7000000000000001,0.13380606560843,0.12872596153846155,-0.26253202714689156,-0.12872596153846155,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.35000000000000003,0.8,0.1799806384957777,0.1519230769230769,-0.3319037154188546,-0.1519230769230769,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.35000000000000003,0.9,0.22615521138312544,0.17512019230769232,-0.40127540369081777,-0.17512019230769232,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.35000000000000003,1.0,0.2723297842704734,0.19831730769230768,-0.47064709196278104,-0.19831730769230768,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.375,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.375,0.1,0.14564521786950285,0.008052884615384608,0.15369810248488747,0.008052884615384608,0.12158052884615383,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.375,0.2,0.10187449113600124,0.01754807692307693,0.0843264142129243,-0.01754807692307693,0.18546875,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.375,0.30000000000000004,0.05810376440249957,0.04314903846153848,0.014954725940961089,-0.04314903846153848,0.24935697115384617,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.375,0.4,0.014333037668997989,0.06875,-0.05441696233100202,-0.06875,0.31324519230769227,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.375,0.5,0.029437689064503697,0.09435096153846154,-0.12378865060296523,-0.09435096153846154,0.37713341346153845,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.375,0.6000000000000001,0.07320841579800529,0.11995192307692311,-0.1931603388749284,-0.11995192307692311,0.44102163461538463,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.375,0.7000000000000001,0.11697914253150693,0.14555288461538463,-0.26253202714689156,-0.14555288461538463,0.5049098557692308,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.375,0.8,0.16074986926500845,0.17115384615384616,-0.3319037154188546,-0.17115384615384616,0.5687980769230768,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.375,0.9,0.20452059599851008,0.1967548076923077,-0.40127540369081777,-0.1967548076923077,0.632686298076923,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.375,1.0,0.24829132273201182,0.22235576923076922,-0.47064709196278104,-0.22235576923076922,0.6965745192307692,-1.0858290780222624,0.28571377602736575
CCT,kNN,Smear,0.4,0.0,0.18941594460300448,0.033653846153846145,0.22306979075685063,0.033653846153846145,0.057692307692307696,-1.0858290780222624,0.28571377602736575
