Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Office31,0.1098813025210084,-0.009107142857142925,-0.13008296695570482,0.1,0.5,Typicality,Multiplicative Noise,0.12097582409856189,0.009107142857142925
Office31,0.19035084033613445,-0.05865546218487403,-0.14653245120503444,0.2,0.5,Typicality,Multiplicative Noise,0.08787698902016042,0.05865546218487403
Office31,0.27082037815126053,-0.10820378151260515,-0.14654163147320415,0.30000000000000004,0.5,Typicality,Multiplicative Noise,0.038337849960598996,0.10820378151260515
Office31,0.35128991596638653,-0.15775210084033625,-0.19998581686894634,0.4,0.5,Typicality,Multiplicative Noise,0.04223371602861009,0.15775210084033625
Office31,0.4317594537815126,-0.20730042016806732,-0.3258662390313319,0.5,0.5,Typicality,Multiplicative Noise,0.11856581886326456,0.20730042016806732
Office31,0.5122289915966387,-0.25684873949579845,-0.3605357497677023,0.6000000000000001,0.5,Typicality,Multiplicative Noise,0.10368701027190386,0.25684873949579845
Office31,0.5926985294117647,-0.3063970588235296,-0.38173346455528256,0.7000000000000001,0.5,Typicality,Multiplicative Noise,0.07533640573175299,0.3063970588235296
Office31,0.6731680672268907,-0.3559453781512607,-0.38573140055323124,0.8,0.5,Typicality,Multiplicative Noise,0.029786022401970536,0.3559453781512607
Office31,0.7536376050420168,-0.4054936974789918,-0.39598309793868713,0.9,0.5,Typicality,Multiplicative Noise,0.009510599540304643,0.4054936974789918
Office31,0.8341071428571428,-0.45504201680672285,-0.3983450509396125,1.0,0.5,Typicality,Multiplicative Noise,0.05669696586711037,0.45504201680672285
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.025,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,0.04089285714285709,-0.15014462509763932,0.1,0.025,Typicality,Additive Noise,0.1910374822404964,0.04089285714285709
Office31,0.2409810924369748,0.041344537815126,-0.15031574563809244,0.2,0.025,Typicality,Additive Noise,0.19166028345321845,0.041344537815126
Office31,0.3173539915966387,0.04179621848739491,-0.17250481374361956,0.30000000000000004,0.025,Typicality,Additive Noise,0.2143010322310145,0.04179621848739491
Office31,0.3937268907563025,0.042247899159663815,-0.3221302957586914,0.4,0.025,Typicality,Additive Noise,0.3643781949183552,0.042247899159663815
Office31,0.4700997899159664,0.042699579831932725,-0.3869406626934666,0.5,0.025,Typicality,Additive Noise,0.42964024252539934,0.042699579831932725
Office31,0.5464726890756303,0.043151260504201636,-0.40713727287347157,0.6000000000000001,0.025,Typicality,Additive Noise,0.4502885333776732,0.043151260504201636
Office31,0.6228455882352942,0.04360294117647054,-0.4171528066148076,0.7000000000000001,0.025,Typicality,Additive Noise,0.46075574779127815,0.04360294117647054
Office31,0.6992184873949581,0.04405462184873945,-0.4175331115920685,0.8,0.025,Typicality,Additive Noise,0.46158773344080795,0.04405462184873945
Office31,0.7755913865546219,0.04450630252100836,-0.4175331115007631,0.9,0.025,Typicality,Additive Noise,0.46203941402177146,0.04450630252100836
Office31,0.8519642857142857,0.04495798319327727,-0.41756519875822334,1.0,0.025,Typicality,Additive Noise,0.4625231819515006,0.04495798319327727
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.05,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,0.03874999999999995,-0.15014462509763932,0.1,0.05,Typicality,Additive Noise,0.18889462509763927,0.03874999999999995
Office31,0.2409810924369748,0.037058823529411714,-0.15031574563809244,0.2,0.05,Typicality,Additive Noise,0.18737456916750417,0.037058823529411714
Office31,0.3173539915966387,0.035367647058823476,-0.17250481374361956,0.30000000000000004,0.05,Typicality,Additive Noise,0.20787246080244304,0.035367647058823476
Office31,0.3937268907563025,0.03367647058823524,-0.3221302957586914,0.4,0.05,Typicality,Additive Noise,0.35580676634692665,0.03367647058823524
Office31,0.4700997899159664,0.03198529411764701,-0.3869406626934666,0.5,0.05,Typicality,Additive Noise,0.4189259568111136,0.03198529411764701
Office31,0.5464726890756303,0.03029411764705877,-0.40713727287347157,0.6000000000000001,0.05,Typicality,Additive Noise,0.4374313905205303,0.03029411764705877
Office31,0.6228455882352942,0.028602941176470536,-0.4171528066148076,0.7000000000000001,0.05,Typicality,Additive Noise,0.44575574779127813,0.028602941176470536
Office31,0.6992184873949581,0.026911764705882302,-0.4175331115920685,0.8,0.05,Typicality,Additive Noise,0.4444448762979508,0.026911764705882302
Office31,0.7755913865546219,0.025220588235294064,-0.4175331115007631,0.9,0.05,Typicality,Additive Noise,0.44275369973605716,0.025220588235294064
Office31,0.8519642857142857,0.02352941176470583,-0.41756519875822334,1.0,0.05,Typicality,Additive Noise,0.4410946105229292,0.02352941176470583
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.07500000000000001,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,0.03982142857142852,-0.15014462509763932,0.1,0.07500000000000001,Typicality,Additive Noise,0.18996605366906782,0.03982142857142852
Office31,0.2409810924369748,0.03920168067226886,-0.15031574563809244,0.2,0.07500000000000001,Typicality,Additive Noise,0.1895174263103613,0.03920168067226886
Office31,0.3173539915966387,0.03858193277310919,-0.17250481374361956,0.30000000000000004,0.07500000000000001,Typicality,Additive Noise,0.21108674651672876,0.03858193277310919
Office31,0.3937268907563025,0.03796218487394953,-0.3221302957586914,0.4,0.07500000000000001,Typicality,Additive Noise,0.36009248063264093,0.03796218487394953
Office31,0.4700997899159664,0.03734243697478987,-0.3869406626934666,0.5,0.07500000000000001,Typicality,Additive Noise,0.4242830996682565,0.03734243697478987
Office31,0.5464726890756303,0.0367226890756302,-0.40713727287347157,0.6000000000000001,0.07500000000000001,Typicality,Additive Noise,0.44385996194910177,0.0367226890756302
Office31,0.6228455882352942,0.03610294117647053,-0.4171528066148076,0.7000000000000001,0.07500000000000001,Typicality,Additive Noise,0.4532557477912781,0.03610294117647053
Office31,0.6992184873949581,0.03548319327731087,-0.4175331115920685,0.8,0.07500000000000001,Typicality,Additive Noise,0.4530163048693794,0.03548319327731087
Office31,0.7755913865546219,0.03486344537815121,-0.4175331115007631,0.9,0.07500000000000001,Typicality,Additive Noise,0.45239655687891434,0.03486344537815121
Office31,0.8519642857142857,0.034243697478991544,-0.41756519875822334,1.0,0.07500000000000001,Typicality,Additive Noise,0.4518088962372149,0.034243697478991544
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.1,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,0.03624999999999995,-0.15014462509763932,0.1,0.1,Typicality,Additive Noise,0.18639462509763927,0.03624999999999995
Office31,0.2409810924369748,0.032058823529411716,-0.15031574563809244,0.2,0.1,Typicality,Additive Noise,0.18237456916750416,0.032058823529411716
Office31,0.3173539915966387,0.027867647058823476,-0.17250481374361956,0.30000000000000004,0.1,Typicality,Additive Noise,0.20037246080244303,0.027867647058823476
Office31,0.3937268907563025,0.023676470588235236,-0.3221302957586914,0.4,0.1,Typicality,Additive Noise,0.34580676634692664,0.023676470588235236
Office31,0.4700997899159664,0.019485294117647003,-0.3869406626934666,0.5,0.1,Typicality,Additive Noise,0.4064259568111136,0.019485294117647003
Office31,0.5464726890756303,0.015294117647058764,-0.40713727287347157,0.6000000000000001,0.1,Typicality,Additive Noise,0.42243139052053036,0.015294117647058764
Office31,0.6228455882352942,0.01110294117647053,-0.4171528066148076,0.7000000000000001,0.1,Typicality,Additive Noise,0.4282557477912781,0.01110294117647053
Office31,0.6992184873949581,0.006911764705882296,-0.4175331115920685,0.8,0.1,Typicality,Additive Noise,0.4244448762979508,0.006911764705882296
Office31,0.7755913865546219,0.0027205882352940615,-0.4175331115007631,0.9,0.1,Typicality,Additive Noise,0.4202536997360572,0.0027205882352940615
Office31,0.8519642857142857,-0.0014705882352941727,-0.41756519875822334,1.0,0.1,Typicality,Additive Noise,0.4160946105229292,0.0014705882352941727
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.125,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,0.031249999999999948,-0.15014462509763932,0.1,0.125,Typicality,Additive Noise,0.18139462509763926,0.031249999999999948
Office31,0.2409810924369748,0.022058823529411714,-0.15031574563809244,0.2,0.125,Typicality,Additive Noise,0.17237456916750415,0.022058823529411714
Office31,0.3173539915966387,0.012867647058823475,-0.17250481374361956,0.30000000000000004,0.125,Typicality,Additive Noise,0.18537246080244305,0.012867647058823475
Office31,0.3937268907563025,0.0036764705882352394,-0.3221302957586914,0.4,0.125,Typicality,Additive Noise,0.3258067663469266,0.0036764705882352394
Office31,0.4700997899159664,-0.005514705882352991,-0.3869406626934666,0.5,0.125,Typicality,Additive Noise,0.38142595681111363,0.005514705882352991
Office31,0.5464726890756303,-0.014705882352941235,-0.40713727287347157,0.6000000000000001,0.125,Typicality,Additive Noise,0.39243139052053033,0.014705882352941235
Office31,0.6228455882352942,-0.02389705882352947,-0.4171528066148076,0.7000000000000001,0.125,Typicality,Additive Noise,0.3932557477912781,0.02389705882352947
Office31,0.6992184873949581,-0.0330882352941177,-0.4175331115920685,0.8,0.125,Typicality,Additive Noise,0.3844448762979508,0.0330882352941177
Office31,0.7755913865546219,-0.04227941176470593,-0.4175331115007631,0.9,0.125,Typicality,Additive Noise,0.37525369973605716,0.04227941176470593
Office31,0.8519642857142857,-0.051470588235294164,-0.41756519875822334,1.0,0.125,Typicality,Additive Noise,0.3660946105229292,0.051470588235294164
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.15000000000000002,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,0.02482142857142852,-0.15014462509763932,0.1,0.15000000000000002,Typicality,Additive Noise,0.17496605366906784,0.02482142857142852
Office31,0.2409810924369748,0.009201680672268855,-0.15031574563809244,0.2,0.15000000000000002,Typicality,Additive Noise,0.1595174263103613,0.009201680672268855
Office31,0.3173539915966387,-0.006418067226890818,-0.17250481374361956,0.30000000000000004,0.15000000000000002,Typicality,Additive Noise,0.16608674651672875,0.006418067226890818
Office31,0.3937268907563025,-0.02203781512605048,-0.3221302957586914,0.4,0.15000000000000002,Typicality,Additive Noise,0.30009248063264093,0.02203781512605048
Office31,0.4700997899159664,-0.037657563025210145,-0.3869406626934666,0.5,0.15000000000000002,Typicality,Additive Noise,0.34928309966825644,0.037657563025210145
Office31,0.5464726890756303,-0.053277310924369825,-0.40713727287347157,0.6000000000000001,0.15000000000000002,Typicality,Additive Noise,0.35385996194910174,0.053277310924369825
Office31,0.6228455882352942,-0.06889705882352948,-0.4171528066148076,0.7000000000000001,0.15000000000000002,Typicality,Additive Noise,0.3482557477912781,0.06889705882352948
Office31,0.6992184873949581,-0.08451680672268914,-0.4175331115920685,0.8,0.15000000000000002,Typicality,Additive Noise,0.3330163048693794,0.08451680672268914
Office31,0.7755913865546219,-0.1001365546218488,-0.4175331115007631,0.9,0.15000000000000002,Typicality,Additive Noise,0.3173965568789143,0.1001365546218488
Office31,0.8519642857142857,-0.11575630252100846,-0.41756519875822334,1.0,0.15000000000000002,Typicality,Additive Noise,0.30180889623721485,0.11575630252100846
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.17500000000000002,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,0.01303571428571423,-0.15014462509763932,0.1,0.17500000000000002,Typicality,Additive Noise,0.16318033938335355,0.01303571428571423
Office31,0.2409810924369748,-0.014369747899159721,-0.15031574563809244,0.2,0.17500000000000002,Typicality,Additive Noise,0.13594599773893273,0.014369747899159721
Office31,0.3173539915966387,-0.04177521008403368,-0.17250481374361956,0.30000000000000004,0.17500000000000002,Typicality,Additive Noise,0.13072960365958589,0.04177521008403368
Office31,0.3937268907563025,-0.06918067226890763,-0.3221302957586914,0.4,0.17500000000000002,Typicality,Additive Noise,0.2529496234897838,0.06918067226890763
Office31,0.4700997899159664,-0.09658613445378159,-0.3869406626934666,0.5,0.17500000000000002,Typicality,Additive Noise,0.290354528239685,0.09658613445378159
Office31,0.5464726890756303,-0.12399159663865555,-0.40713727287347157,0.6000000000000001,0.17500000000000002,Typicality,Additive Noise,0.283145676234816,0.12399159663865555
Office31,0.6228455882352942,-0.1513970588235295,-0.4171528066148076,0.7000000000000001,0.17500000000000002,Typicality,Additive Noise,0.2657557477912781,0.1513970588235295
Office31,0.6992184873949581,-0.17880252100840344,-0.4175331115920685,0.8,0.17500000000000002,Typicality,Additive Noise,0.23873059058366508,0.17880252100840344
Office31,0.7755913865546219,-0.2062079831932774,-0.4175331115007631,0.9,0.17500000000000002,Typicality,Additive Noise,0.2113251283074857,0.2062079831932774
Office31,0.8519642857142857,-0.23361344537815135,-0.41756519875822334,1.0,0.17500000000000002,Typicality,Additive Noise,0.183951753380072,0.23361344537815135
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.2,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,0.006607142857142798,-0.15014462509763932,0.1,0.2,Typicality,Additive Noise,0.15675176795478213,0.006607142857142798
Office31,0.2409810924369748,-0.027226890756302587,-0.15031574563809244,0.2,0.2,Typicality,Additive Noise,0.12308885488178986,0.027226890756302587
Office31,0.3173539915966387,-0.06106092436974798,-0.17250481374361956,0.30000000000000004,0.2,Typicality,Additive Noise,0.11144388937387159,0.06106092436974798
Office31,0.3937268907563025,-0.09489495798319336,-0.3221302957586914,0.4,0.2,Typicality,Additive Noise,0.22723533777549804,0.09489495798319336
Office31,0.4700997899159664,-0.12872899159663873,-0.3869406626934666,0.5,0.2,Typicality,Additive Noise,0.25821167109682786,0.12872899159663873
Office31,0.5464726890756303,-0.16256302521008414,-0.40713727287347157,0.6000000000000001,0.2,Typicality,Additive Noise,0.24457424766338742,0.16256302521008414
Office31,0.6228455882352942,-0.19639705882352954,-0.4171528066148076,0.7000000000000001,0.2,Typicality,Additive Noise,0.22075574779127805,0.19639705882352954
Office31,0.6992184873949581,-0.2302310924369749,-0.4175331115920685,0.8,0.2,Typicality,Additive Noise,0.18730201915509362,0.2302310924369749
Office31,0.7755913865546219,-0.26406512605042026,-0.4175331115007631,0.9,0.2,Typicality,Additive Noise,0.15346798545034285,0.26406512605042026
Office31,0.8519642857142857,-0.29789915966386565,-0.41756519875822334,1.0,0.2,Typicality,Additive Noise,0.11966603909435769,0.29789915966386565
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.225,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,0.0005357142857142297,-0.15014462509763932,0.1,0.225,Typicality,Additive Noise,0.15068033938335354,0.0005357142857142297
Office31,0.2409810924369748,-0.03936974789915972,-0.15031574563809244,0.2,0.225,Typicality,Additive Noise,0.11094599773893271,0.03936974789915972
Office31,0.3173539915966387,-0.07927521008403368,-0.17250481374361956,0.30000000000000004,0.225,Typicality,Additive Noise,0.09322960365958588,0.07927521008403368
Office31,0.3937268907563025,-0.11918067226890763,-0.3221302957586914,0.4,0.225,Typicality,Additive Noise,0.20294962348978376,0.11918067226890763
Office31,0.4700997899159664,-0.15908613445378156,-0.3869406626934666,0.5,0.225,Typicality,Additive Noise,0.22785452823968505,0.15908613445378156
Office31,0.5464726890756303,-0.19899159663865557,-0.40713727287347157,0.6000000000000001,0.225,Typicality,Additive Noise,0.208145676234816,0.19899159663865557
Office31,0.6228455882352942,-0.2388970588235295,-0.4171528066148076,0.7000000000000001,0.225,Typicality,Additive Noise,0.1782557477912781,0.2388970588235295
Office31,0.6992184873949581,-0.27880252100840347,-0.4175331115920685,0.8,0.225,Typicality,Additive Noise,0.13873059058366505,0.27880252100840347
Office31,0.7755913865546219,-0.31870798319327737,-0.4175331115007631,0.9,0.225,Typicality,Additive Noise,0.09882512830748574,0.31870798319327737
Office31,0.8519642857142857,-0.3586134453781513,-0.41756519875822334,1.0,0.225,Typicality,Additive Noise,0.058951753380072025,0.3586134453781513
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.25,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,-0.004464285714285782,-0.15014462509763932,0.1,0.25,Typicality,Additive Noise,0.14568033938335354,0.004464285714285782
Office31,0.2409810924369748,-0.049369747899159745,-0.15031574563809244,0.2,0.25,Typicality,Additive Noise,0.1009459977389327,0.049369747899159745
Office31,0.3173539915966387,-0.09427521008403372,-0.17250481374361956,0.30000000000000004,0.25,Typicality,Additive Noise,0.07822960365958584,0.09427521008403372
Office31,0.3937268907563025,-0.13918067226890768,-0.3221302957586914,0.4,0.25,Typicality,Additive Noise,0.18294962348978372,0.13918067226890768
Office31,0.4700997899159664,-0.1840861344537816,-0.3869406626934666,0.5,0.25,Typicality,Additive Noise,0.202854528239685,0.1840861344537816
Office31,0.5464726890756303,-0.22899159663865562,-0.40713727287347157,0.6000000000000001,0.25,Typicality,Additive Noise,0.17814567623481595,0.22899159663865562
Office31,0.6228455882352942,-0.2738970588235296,-0.4171528066148076,0.7000000000000001,0.25,Typicality,Additive Noise,0.14325574779127798,0.2738970588235296
Office31,0.6992184873949581,-0.31880252100840356,-0.4175331115920685,0.8,0.25,Typicality,Additive Noise,0.09873059058366496,0.31880252100840356
Office31,0.7755913865546219,-0.36370798319327746,-0.4175331115007631,0.9,0.25,Typicality,Additive Noise,0.05382512830748565,0.36370798319327746
Office31,0.8519642857142857,-0.4086134453781514,-0.41756519875822334,1.0,0.25,Typicality,Additive Noise,0.008951753380071925,0.4086134453781514
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.275,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,-0.006964285714285777,-0.15014462509763932,0.1,0.275,Typicality,Additive Noise,0.14318033938335353,0.006964285714285777
Office31,0.2409810924369748,-0.054369747899159736,-0.15031574563809244,0.2,0.275,Typicality,Additive Noise,0.0959459977389327,0.054369747899159736
Office31,0.3173539915966387,-0.1017752100840337,-0.17250481374361956,0.30000000000000004,0.275,Typicality,Additive Noise,0.07072960365958586,0.1017752100840337
Office31,0.3937268907563025,-0.14918067226890766,-0.3221302957586914,0.4,0.275,Typicality,Additive Noise,0.17294962348978374,0.14918067226890766
Office31,0.4700997899159664,-0.1965861344537816,-0.3869406626934666,0.5,0.275,Typicality,Additive Noise,0.19035452823968502,0.1965861344537816
Office31,0.5464726890756303,-0.24399159663865558,-0.40713727287347157,0.6000000000000001,0.275,Typicality,Additive Noise,0.163145676234816,0.24399159663865558
Office31,0.6228455882352942,-0.29139705882352956,-0.4171528066148076,0.7000000000000001,0.275,Typicality,Additive Noise,0.12575574779127802,0.29139705882352956
Office31,0.6992184873949581,-0.3388025210084035,-0.4175331115920685,0.8,0.275,Typicality,Additive Noise,0.078730590583665,0.3388025210084035
Office31,0.7755913865546219,-0.3862079831932774,-0.4175331115007631,0.9,0.275,Typicality,Additive Noise,0.03132512830748568,0.3862079831932774
Office31,0.8519642857142857,-0.4336134453781514,-0.41756519875822334,1.0,0.275,Typicality,Additive Noise,0.01604824661992804,0.4336134453781514
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.30000000000000004,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,-0.008750000000000063,-0.15014462509763932,0.1,0.30000000000000004,Typicality,Additive Noise,0.14139462509763925,0.008750000000000063
Office31,0.2409810924369748,-0.05794117647058831,-0.15031574563809244,0.2,0.30000000000000004,Typicality,Additive Noise,0.09237456916750414,0.05794117647058831
Office31,0.3173539915966387,-0.10713235294117657,-0.17250481374361956,0.30000000000000004,0.30000000000000004,Typicality,Additive Noise,0.065372460802443,0.10713235294117657
Office31,0.3937268907563025,-0.1563235294117648,-0.3221302957586914,0.4,0.30000000000000004,Typicality,Additive Noise,0.1658067663469266,0.1563235294117648
Office31,0.4700997899159664,-0.20551470588235302,-0.3869406626934666,0.5,0.30000000000000004,Typicality,Additive Noise,0.1814259568111136,0.20551470588235302
Office31,0.5464726890756303,-0.2547058823529413,-0.40713727287347157,0.6000000000000001,0.30000000000000004,Typicality,Additive Noise,0.15243139052053029,0.2547058823529413
Office31,0.6228455882352942,-0.3038970588235296,-0.4171528066148076,0.7000000000000001,0.30000000000000004,Typicality,Additive Noise,0.113255747791278,0.3038970588235296
Office31,0.6992184873949581,-0.3530882352941178,-0.4175331115920685,0.8,0.30000000000000004,Typicality,Additive Noise,0.0644448762979507,0.3530882352941178
Office31,0.7755913865546219,-0.402279411764706,-0.4175331115007631,0.9,0.30000000000000004,Typicality,Additive Noise,0.015253699736057114,0.402279411764706
Office31,0.8519642857142857,-0.45147058823529423,-0.41756519875822334,1.0,0.30000000000000004,Typicality,Additive Noise,0.03390538947707089,0.45147058823529423
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.325,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,-0.008035714285714354,-0.15014462509763932,0.1,0.325,Typicality,Additive Noise,0.14210891081192495,0.008035714285714354
Office31,0.2409810924369748,-0.05651260504201689,-0.15031574563809244,0.2,0.325,Typicality,Additive Noise,0.09380314059607556,0.05651260504201689
Office31,0.3173539915966387,-0.10498949579831945,-0.17250481374361956,0.30000000000000004,0.325,Typicality,Additive Noise,0.06751531794530011,0.10498949579831945
Office31,0.3937268907563025,-0.15346638655462197,-0.3221302957586914,0.4,0.325,Typicality,Additive Noise,0.16866390920406943,0.15346638655462197
Office31,0.4700997899159664,-0.20194327731092448,-0.3869406626934666,0.5,0.325,Typicality,Additive Noise,0.18499738538254212,0.20194327731092448
Office31,0.5464726890756303,-0.25042016806722706,-0.40713727287347157,0.6000000000000001,0.325,Typicality,Additive Noise,0.1567171048062445,0.25042016806722706
Office31,0.6228455882352942,-0.2988970588235296,-0.4171528066148076,0.7000000000000001,0.325,Typicality,Additive Noise,0.11825574779127795,0.2988970588235296
Office31,0.6992184873949581,-0.34737394957983214,-0.4175331115920685,0.8,0.325,Typicality,Additive Noise,0.07015916201223638,0.34737394957983214
Office31,0.7755913865546219,-0.39585084033613466,-0.4175331115007631,0.9,0.325,Typicality,Additive Noise,0.021682271164628453,0.39585084033613466
Office31,0.8519642857142857,-0.4443277310924372,-0.41756519875822334,1.0,0.325,Typicality,Additive Noise,0.02676253233421383,0.4443277310924372
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.35000000000000003,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,-0.0073214285714286315,-0.15014462509763932,0.1,0.35000000000000003,Typicality,Additive Noise,0.14282319652621067,0.0073214285714286315
Office31,0.2409810924369748,-0.055084033613445445,-0.15031574563809244,0.2,0.35000000000000003,Typicality,Additive Noise,0.095231712024647,0.055084033613445445
Office31,0.3173539915966387,-0.10284663865546229,-0.17250481374361956,0.30000000000000004,0.35000000000000003,Typicality,Additive Noise,0.06965817508815728,0.10284663865546229
Office31,0.3937268907563025,-0.15060924369747908,-0.3221302957586914,0.4,0.35000000000000003,Typicality,Additive Noise,0.17152105206121232,0.15060924369747908
Office31,0.4700997899159664,-0.19837184873949587,-0.3869406626934666,0.5,0.35000000000000003,Typicality,Additive Noise,0.18856881395397074,0.19837184873949587
Office31,0.5464726890756303,-0.24613445378151275,-0.40713727287347157,0.6000000000000001,0.35000000000000003,Typicality,Additive Noise,0.16100281909195882,0.24613445378151275
Office31,0.6228455882352942,-0.29389705882352957,-0.4171528066148076,0.7000000000000001,0.35000000000000003,Typicality,Additive Noise,0.12325574779127801,0.29389705882352957
Office31,0.6992184873949581,-0.34165966386554636,-0.4175331115920685,0.8,0.35000000000000003,Typicality,Additive Noise,0.07587344772652216,0.34165966386554636
Office31,0.7755913865546219,-0.38942226890756315,-0.4175331115007631,0.9,0.35000000000000003,Typicality,Additive Noise,0.02811084259319996,0.38942226890756315
Office31,0.8519642857142857,-0.43718487394957994,-0.41756519875822334,1.0,0.35000000000000003,Typicality,Additive Noise,0.0196196751913566,0.43718487394957994
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.375,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,-0.0066071428571429225,-0.15014462509763932,0.1,0.375,Typicality,Additive Noise,0.1435374822404964,0.0066071428571429225
Office31,0.2409810924369748,-0.05365546218487403,-0.15031574563809244,0.2,0.375,Typicality,Additive Noise,0.09666028345321842,0.05365546218487403
Office31,0.3173539915966387,-0.10070378151260514,-0.17250481374361956,0.30000000000000004,0.375,Typicality,Additive Noise,0.07180103223101442,0.10070378151260514
Office31,0.3937268907563025,-0.14775210084033624,-0.3221302957586914,0.4,0.375,Typicality,Additive Noise,0.17437819491835516,0.14775210084033624
Office31,0.4700997899159664,-0.1948004201680673,-0.3869406626934666,0.5,0.375,Typicality,Additive Noise,0.1921402425253993,0.1948004201680673
Office31,0.5464726890756303,-0.24184873949579846,-0.40713727287347157,0.6000000000000001,0.375,Typicality,Additive Noise,0.1652885333776731,0.24184873949579846
Office31,0.6228455882352942,-0.28889705882352956,-0.4171528066148076,0.7000000000000001,0.375,Typicality,Additive Noise,0.12825574779127802,0.28889705882352956
Office31,0.6992184873949581,-0.3359453781512607,-0.4175331115920685,0.8,0.375,Typicality,Additive Noise,0.08158773344080783,0.3359453781512607
Office31,0.7755913865546219,-0.38299369747899176,-0.4175331115007631,0.9,0.375,Typicality,Additive Noise,0.03453941402177135,0.38299369747899176
Office31,0.8519642857142857,-0.4300420168067228,-0.41756519875822334,1.0,0.375,Typicality,Additive Noise,0.012476818048499483,0.4300420168067228
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.4,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,-0.0066071428571429225,-0.15014462509763932,0.1,0.4,Typicality,Additive Noise,0.1435374822404964,0.0066071428571429225
Office31,0.2409810924369748,-0.05365546218487403,-0.15031574563809244,0.2,0.4,Typicality,Additive Noise,0.09666028345321842,0.05365546218487403
Office31,0.3173539915966387,-0.10070378151260517,-0.17250481374361956,0.30000000000000004,0.4,Typicality,Additive Noise,0.07180103223101439,0.10070378151260517
Office31,0.3937268907563025,-0.14775210084033624,-0.3221302957586914,0.4,0.4,Typicality,Additive Noise,0.17437819491835516,0.14775210084033624
Office31,0.4700997899159664,-0.19480042016806734,-0.3869406626934666,0.5,0.4,Typicality,Additive Noise,0.19214024252539927,0.19480042016806734
Office31,0.5464726890756303,-0.24184873949579852,-0.40713727287347157,0.6000000000000001,0.4,Typicality,Additive Noise,0.16528853337767305,0.24184873949579852
Office31,0.6228455882352942,-0.2888970588235296,-0.4171528066148076,0.7000000000000001,0.4,Typicality,Additive Noise,0.12825574779127796,0.2888970588235296
Office31,0.6992184873949581,-0.3359453781512607,-0.4175331115920685,0.8,0.4,Typicality,Additive Noise,0.08158773344080783,0.3359453781512607
Office31,0.7755913865546219,-0.3829936974789918,-0.4175331115007631,0.9,0.4,Typicality,Additive Noise,0.0345394140217713,0.3829936974789918
Office31,0.8519642857142857,-0.4300420168067229,-0.41756519875822334,1.0,0.4,Typicality,Additive Noise,0.012476818048499538,0.4300420168067229
Office31,0.08823529411764706,0.04044117647058818,-0.09994851632862053,0.0,0.42500000000000004,Typicality,Additive Noise,0.1403896927992087,0.04044117647058818
Office31,0.16460819327731094,-0.005535714285714338,-0.15014462509763932,0.1,0.42500000000000004,Typicality,Additive Noise,0.14460891081192498,0.005535714285714338
Office31,0.2409810924369748,-0.05151260504201686,-0.15031574563809244,0.2,0.42500000000000004,Typicality,Additive Noise,0.09880314059607559,0.05151260504201686
