Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
CCT,0.2304567307692308,-0.03455528846153848,-0.03369977452406417,0.1,0.45,kNN,Additive Noise,0.0008555139374743087,0.03455528846153848
CCT,0.31007211538461543,-0.11237980769230771,-0.05236313546793195,0.2,0.45,kNN,Additive Noise,0.06001667222437576,0.11237980769230771
CCT,0.3896875,-0.19020432692307698,-0.0635233803843481,0.30000000000000004,0.45,kNN,Additive Noise,0.12668094653872888,0.19020432692307698
CCT,0.46930288461538466,-0.26802884615384615,-0.1324611161183542,0.4,0.45,kNN,Additive Noise,0.13556773003549194,0.26802884615384615
CCT,0.5489182692307693,-0.3458533653846154,-0.13982397327447788,0.5,0.45,kNN,Additive Noise,0.20602939211013754,0.3458533653846154
CCT,0.6285336538461539,-0.4236778846153847,-0.1400494889114666,0.6000000000000001,0.45,kNN,Additive Noise,0.28362839570391807,0.4236778846153847
CCT,0.7081490384615385,-0.501502403846154,-0.15217292274245048,0.7000000000000001,0.45,kNN,Additive Noise,0.3493294811037035,0.501502403846154
CCT,0.7877644230769232,-0.5793269230769231,-0.21586396062387375,0.8,0.45,kNN,Additive Noise,0.3634629624530494,0.5793269230769231
CCT,0.8673798076923077,-0.6571514423076924,-0.3474174866792644,0.9,0.45,kNN,Additive Noise,0.309733955628428,0.6571514423076924
CCT,0.9469951923076924,-0.7349759615384616,-0.5423909604630699,1.0,0.45,kNN,Additive Noise,0.19258500107539167,0.7349759615384616
CCT,0.15084134615384615,0.043269230769230754,0.03482114701690564,0.0,0.47500000000000003,kNN,Additive Noise,0.008448083752325114,0.043269230769230754
CCT,0.2304567307692308,-0.03473557692307694,-0.03369977452406417,0.1,0.47500000000000003,kNN,Additive Noise,0.0010358023990127696,0.03473557692307694
CCT,0.31007211538461543,-0.11274038461538463,-0.05236313546793195,0.2,0.47500000000000003,kNN,Additive Noise,0.06037724914745268,0.11274038461538463
CCT,0.3896875,-0.19074519230769235,-0.0635233803843481,0.30000000000000004,0.47500000000000003,kNN,Additive Noise,0.12722181192334425,0.19074519230769235
CCT,0.46930288461538466,-0.26875000000000004,-0.1324611161183542,0.4,0.47500000000000003,kNN,Additive Noise,0.13628888388164584,0.26875000000000004
CCT,0.5489182692307693,-0.3467548076923077,-0.13982397327447788,0.5,0.47500000000000003,kNN,Additive Noise,0.20693083441782983,0.3467548076923077
CCT,0.6285336538461539,-0.42475961538461543,-0.1400494889114666,0.6000000000000001,0.47500000000000003,kNN,Additive Noise,0.28471012647314886,0.42475961538461543
CCT,0.7081490384615385,-0.5027644230769232,-0.15217292274245048,0.7000000000000001,0.47500000000000003,kNN,Additive Noise,0.35059150033447267,0.5027644230769232
CCT,0.7877644230769232,-0.5807692307692308,-0.21586396062387375,0.8,0.47500000000000003,kNN,Additive Noise,0.36490527014535706,0.5807692307692308
CCT,0.8673798076923077,-0.6587740384615385,-0.3474174866792644,0.9,0.47500000000000003,kNN,Additive Noise,0.31135655178227406,0.6587740384615385
CCT,0.9469951923076924,-0.7367788461538461,-0.5423909604630699,1.0,0.47500000000000003,kNN,Additive Noise,0.19438788569077625,0.7367788461538461
CCT,0.15084134615384615,0.043269230769230754,0.03482114701690564,0.0,0.5,kNN,Additive Noise,0.008448083752325114,0.043269230769230754
CCT,0.2304567307692308,-0.03497596153846155,-0.03369977452406417,0.1,0.5,kNN,Additive Noise,0.0012761870143973841,0.03497596153846155
CCT,0.31007211538461543,-0.11322115384615386,-0.05236313546793195,0.2,0.5,kNN,Additive Noise,0.06085801837822191,0.11322115384615386
CCT,0.3896875,-0.1914663461538462,-0.0635233803843481,0.30000000000000004,0.5,kNN,Additive Noise,0.1279429657694981,0.1914663461538462
CCT,0.46930288461538466,-0.2697115384615385,-0.1324611161183542,0.4,0.5,kNN,Additive Noise,0.1372504223431843,0.2697115384615385
CCT,0.5489182692307693,-0.3479567307692308,-0.13982397327447788,0.5,0.5,kNN,Additive Noise,0.2081327574947529,0.3479567307692308
CCT,0.6285336538461539,-0.4262019230769231,-0.1400494889114666,0.6000000000000001,0.5,kNN,Additive Noise,0.28615243416545655,0.4262019230769231
CCT,0.7081490384615385,-0.5044471153846155,-0.15217292274245048,0.7000000000000001,0.5,kNN,Additive Noise,0.35227419264216503,0.5044471153846155
CCT,0.7877644230769232,-0.5826923076923077,-0.21586396062387375,0.8,0.5,kNN,Additive Noise,0.366828347068434,0.5826923076923077
CCT,0.8673798076923077,-0.6609375000000001,-0.3474174866792644,0.9,0.5,kNN,Additive Noise,0.31352001332073565,0.6609375000000001
CCT,0.9469951923076924,-0.7391826923076923,-0.5423909604630699,1.0,0.5,kNN,Additive Noise,0.1967917318446224,0.7391826923076923
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.025,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.037920673076923095,-0.039401679631432485,0.1,0.025,kNN,Salt+Pepper Noise,0.0014810065545093898,0.037920673076923095
CCT,0.3235576923076923,-0.11911057692307694,-0.05094110625597273,0.2,0.025,kNN,Salt+Pepper Noise,0.06816947066710421,0.11911057692307694
CCT,0.4081129807692308,-0.20030048076923082,-0.07929707271244232,0.30000000000000004,0.025,kNN,Salt+Pepper Noise,0.1210034080567885,0.20030048076923082
CCT,0.49266826923076923,-0.28149038461538467,-0.1379588934423839,0.4,0.025,kNN,Salt+Pepper Noise,0.14353149117300076,0.28149038461538467
CCT,0.5772235576923077,-0.3626802884615385,-0.14025907037065616,0.5,0.025,kNN,Salt+Pepper Noise,0.22242121809088233,0.3626802884615385
CCT,0.6617788461538462,-0.44387019230769237,-0.14661285583212047,0.6000000000000001,0.025,kNN,Salt+Pepper Noise,0.2972573364755719,0.44387019230769237
CCT,0.7463341346153847,-0.5250600961538463,-0.1961884082338168,0.7000000000000001,0.025,kNN,Salt+Pepper Noise,0.3288716879200295,0.5250600961538463
CCT,0.8308894230769232,-0.6062500000000001,-0.2959014915926875,0.8,0.025,kNN,Salt+Pepper Noise,0.31034850840731254,0.6062500000000001
CCT,0.9154447115384615,-0.6874399038461539,-0.44952007823511086,0.9,0.025,kNN,Salt+Pepper Noise,0.23791982561104308,0.6874399038461539
CCT,1.0,-0.7686298076923077,-0.7110246956703066,1.0,0.025,kNN,Salt+Pepper Noise,0.05760511202200114,0.7686298076923077
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.05,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.03768028846153848,-0.039401679631432485,0.1,0.05,kNN,Salt+Pepper Noise,0.0017213911698940043,0.03768028846153848
CCT,0.3235576923076923,-0.11862980769230771,-0.05094110625597273,0.2,0.05,kNN,Salt+Pepper Noise,0.06768870143633499,0.11862980769230771
CCT,0.4081129807692308,-0.19957932692307698,-0.07929707271244232,0.30000000000000004,0.05,kNN,Salt+Pepper Noise,0.12028225421063465,0.19957932692307698
CCT,0.49266826923076923,-0.2805288461538462,-0.1379588934423839,0.4,0.05,kNN,Salt+Pepper Noise,0.1425699527114623,0.2805288461538462
CCT,0.5772235576923077,-0.3614783653846154,-0.14025907037065616,0.5,0.05,kNN,Salt+Pepper Noise,0.22121929501395926,0.3614783653846154
CCT,0.6617788461538462,-0.4424278846153847,-0.14661285583212047,0.6000000000000001,0.05,kNN,Salt+Pepper Noise,0.2958150287832642,0.4424278846153847
CCT,0.7463341346153847,-0.5233774038461539,-0.1961884082338168,0.7000000000000001,0.05,kNN,Salt+Pepper Noise,0.32718899561233716,0.5233774038461539
CCT,0.8308894230769232,-0.6043269230769232,-0.2959014915926875,0.8,0.05,kNN,Salt+Pepper Noise,0.3084254314842356,0.6043269230769232
CCT,0.9154447115384615,-0.6852764423076924,-0.44952007823511086,0.9,0.05,kNN,Salt+Pepper Noise,0.2357563640725815,0.6852764423076924
CCT,1.0,-0.7662259615384616,-0.7110246956703066,1.0,0.05,kNN,Salt+Pepper Noise,0.05520126586815499,0.7662259615384616
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.07500000000000001,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.03786057692307694,-0.039401679631432485,0.1,0.07500000000000001,kNN,Salt+Pepper Noise,0.0015411027083555434,0.03786057692307694
CCT,0.3235576923076923,-0.11899038461538464,-0.05094110625597273,0.2,0.07500000000000001,kNN,Salt+Pepper Noise,0.06804927835941191,0.11899038461538464
CCT,0.4081129807692308,-0.20012019230769237,-0.07929707271244232,0.30000000000000004,0.07500000000000001,kNN,Salt+Pepper Noise,0.12082311959525005,0.20012019230769237
CCT,0.49266826923076923,-0.28125,-0.1379588934423839,0.4,0.07500000000000001,kNN,Salt+Pepper Noise,0.1432911065576161,0.28125
CCT,0.5772235576923077,-0.3623798076923077,-0.14025907037065616,0.5,0.07500000000000001,kNN,Salt+Pepper Noise,0.22212073732165155,0.3623798076923077
CCT,0.6617788461538462,-0.4435096153846155,-0.14661285583212047,0.6000000000000001,0.07500000000000001,kNN,Salt+Pepper Noise,0.296896759552495,0.4435096153846155
CCT,0.7463341346153847,-0.5246394230769231,-0.1961884082338168,0.7000000000000001,0.07500000000000001,kNN,Salt+Pepper Noise,0.32845101484310635,0.5246394230769231
CCT,0.8308894230769232,-0.6057692307692308,-0.2959014915926875,0.8,0.07500000000000001,kNN,Salt+Pepper Noise,0.3098677391765433,0.6057692307692308
CCT,0.9154447115384615,-0.6868990384615384,-0.44952007823511086,0.9,0.07500000000000001,kNN,Salt+Pepper Noise,0.23737896022642757,0.6868990384615384
CCT,1.0,-0.7680288461538461,-0.7110246956703066,1.0,0.07500000000000001,kNN,Salt+Pepper Noise,0.05700415048353957,0.7680288461538461
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.1,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.03768028846153848,-0.039401679631432485,0.1,0.1,kNN,Salt+Pepper Noise,0.0017213911698940043,0.03768028846153848
CCT,0.3235576923076923,-0.11862980769230771,-0.05094110625597273,0.2,0.1,kNN,Salt+Pepper Noise,0.06768870143633499,0.11862980769230771
CCT,0.4081129807692308,-0.19957932692307698,-0.07929707271244232,0.30000000000000004,0.1,kNN,Salt+Pepper Noise,0.12028225421063465,0.19957932692307698
CCT,0.49266826923076923,-0.2805288461538462,-0.1379588934423839,0.4,0.1,kNN,Salt+Pepper Noise,0.1425699527114623,0.2805288461538462
CCT,0.5772235576923077,-0.3614783653846154,-0.14025907037065616,0.5,0.1,kNN,Salt+Pepper Noise,0.22121929501395926,0.3614783653846154
CCT,0.6617788461538462,-0.4424278846153847,-0.14661285583212047,0.6000000000000001,0.1,kNN,Salt+Pepper Noise,0.2958150287832642,0.4424278846153847
CCT,0.7463341346153847,-0.5233774038461539,-0.1961884082338168,0.7000000000000001,0.1,kNN,Salt+Pepper Noise,0.32718899561233716,0.5233774038461539
CCT,0.8308894230769232,-0.6043269230769232,-0.2959014915926875,0.8,0.1,kNN,Salt+Pepper Noise,0.3084254314842356,0.6043269230769232
CCT,0.9154447115384615,-0.6852764423076924,-0.44952007823511086,0.9,0.1,kNN,Salt+Pepper Noise,0.2357563640725815,0.6852764423076924
CCT,1.0,-0.7662259615384616,-0.7110246956703066,1.0,0.1,kNN,Salt+Pepper Noise,0.05520126586815499,0.7662259615384616
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.125,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.03737980769230771,-0.039401679631432485,0.1,0.125,kNN,Salt+Pepper Noise,0.0020218719391247725,0.03737980769230771
CCT,0.3235576923076923,-0.11802884615384618,-0.05094110625597273,0.2,0.125,kNN,Salt+Pepper Noise,0.06708773989787345,0.11802884615384618
CCT,0.4081129807692308,-0.1986778846153847,-0.07929707271244232,0.30000000000000004,0.125,kNN,Salt+Pepper Noise,0.11938081190294236,0.1986778846153847
CCT,0.49266826923076923,-0.2793269230769231,-0.1379588934423839,0.4,0.125,kNN,Salt+Pepper Noise,0.14136802963453918,0.2793269230769231
CCT,0.5772235576923077,-0.35997596153846156,-0.14025907037065616,0.5,0.125,kNN,Salt+Pepper Noise,0.2197168911678054,0.35997596153846156
CCT,0.6617788461538462,-0.4406250000000001,-0.14661285583212047,0.6000000000000001,0.125,kNN,Salt+Pepper Noise,0.29401214416787963,0.4406250000000001
CCT,0.7463341346153847,-0.5212740384615385,-0.1961884082338168,0.7000000000000001,0.125,kNN,Salt+Pepper Noise,0.32508563022772174,0.5212740384615385
CCT,0.8308894230769232,-0.601923076923077,-0.2959014915926875,0.8,0.125,kNN,Salt+Pepper Noise,0.3060215853303895,0.601923076923077
CCT,0.9154447115384615,-0.6825721153846154,-0.44952007823511086,0.9,0.125,kNN,Salt+Pepper Noise,0.2330520371495045,0.6825721153846154
CCT,1.0,-0.7632211538461539,-0.7110246956703066,1.0,0.125,kNN,Salt+Pepper Noise,0.05219645817584728,0.7632211538461539
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.15000000000000002,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.03762019230769233,-0.039401679631432485,0.1,0.15000000000000002,kNN,Salt+Pepper Noise,0.001781487323740158,0.03762019230769233
CCT,0.3235576923076923,-0.11850961538461541,-0.05094110625597273,0.2,0.15000000000000002,kNN,Salt+Pepper Noise,0.06756850912864268,0.11850961538461541
CCT,0.4081129807692308,-0.19939903846153853,-0.07929707271244232,0.30000000000000004,0.15000000000000002,kNN,Salt+Pepper Noise,0.1201019657490962,0.19939903846153853
CCT,0.49266826923076923,-0.28028846153846154,-0.1379588934423839,0.4,0.15000000000000002,kNN,Salt+Pepper Noise,0.14232956809607764,0.28028846153846154
CCT,0.5772235576923077,-0.36117788461538464,-0.14025907037065616,0.5,0.15000000000000002,kNN,Salt+Pepper Noise,0.22091881424472848,0.36117788461538464
CCT,0.6617788461538462,-0.4420673076923078,-0.14661285583212047,0.6000000000000001,0.15000000000000002,kNN,Salt+Pepper Noise,0.2954544518601873,0.4420673076923078
CCT,0.7463341346153847,-0.5229567307692309,-0.1961884082338168,0.7000000000000001,0.15000000000000002,kNN,Salt+Pepper Noise,0.3267683225354141,0.5229567307692309
CCT,0.8308894230769232,-0.6038461538461539,-0.2959014915926875,0.8,0.15000000000000002,kNN,Salt+Pepper Noise,0.3079446622534664,0.6038461538461539
CCT,0.9154447115384615,-0.684735576923077,-0.44952007823511086,0.9,0.15000000000000002,kNN,Salt+Pepper Noise,0.2352154986879661,0.684735576923077
CCT,1.0,-0.765625,-0.7110246956703066,1.0,0.15000000000000002,kNN,Salt+Pepper Noise,0.05460030432969343,0.765625
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.17500000000000002,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.038100961538461556,-0.039401679631432485,0.1,0.17500000000000002,kNN,Salt+Pepper Noise,0.0013007180929709289,0.038100961538461556
CCT,0.3235576923076923,-0.11947115384615387,-0.05094110625597273,0.2,0.17500000000000002,kNN,Salt+Pepper Noise,0.06853004759018114,0.11947115384615387
CCT,0.4081129807692308,-0.20084134615384622,-0.07929707271244232,0.30000000000000004,0.17500000000000002,kNN,Salt+Pepper Noise,0.1215442734414039,0.20084134615384622
CCT,0.49266826923076923,-0.28221153846153846,-0.1379588934423839,0.4,0.17500000000000002,kNN,Salt+Pepper Noise,0.14425264501915455,0.28221153846153846
CCT,0.5772235576923077,-0.3635817307692308,-0.14025907037065616,0.5,0.17500000000000002,kNN,Salt+Pepper Noise,0.22332266039857462,0.3635817307692308
CCT,0.6617788461538462,-0.44495192307692316,-0.14661285583212047,0.6000000000000001,0.17500000000000002,kNN,Salt+Pepper Noise,0.2983390672448027,0.44495192307692316
CCT,0.7463341346153847,-0.5263221153846155,-0.1961884082338168,0.7000000000000001,0.17500000000000002,kNN,Salt+Pepper Noise,0.3301337071507987,0.5263221153846155
CCT,0.8308894230769232,-0.6076923076923078,-0.2959014915926875,0.8,0.17500000000000002,kNN,Salt+Pepper Noise,0.3117908160996202,0.6076923076923078
CCT,0.9154447115384615,-0.6890625,-0.44952007823511086,0.9,0.17500000000000002,kNN,Salt+Pepper Noise,0.23954242176488916,0.6890625
CCT,1.0,-0.7704326923076923,-0.7110246956703066,1.0,0.17500000000000002,kNN,Salt+Pepper Noise,0.05940799663738572,0.7704326923076923
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.2,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.0380408653846154,-0.039401679631432485,0.1,0.2,kNN,Salt+Pepper Noise,0.0013608142468170825,0.0380408653846154
CCT,0.3235576923076923,-0.11935096153846156,-0.05094110625597273,0.2,0.2,kNN,Salt+Pepper Noise,0.06840985528248883,0.11935096153846156
CCT,0.4081129807692308,-0.20066105769230774,-0.07929707271244232,0.30000000000000004,0.2,kNN,Salt+Pepper Noise,0.12136398497986542,0.20066105769230774
CCT,0.49266826923076923,-0.2819711538461539,-0.1379588934423839,0.4,0.2,kNN,Salt+Pepper Noise,0.14401226040377,0.2819711538461539
CCT,0.5772235576923077,-0.36328125,-0.14025907037065616,0.5,0.2,kNN,Salt+Pepper Noise,0.22302217962934384,0.36328125
CCT,0.6617788461538462,-0.4445913461538462,-0.14661285583212047,0.6000000000000001,0.2,kNN,Salt+Pepper Noise,0.29797849032172574,0.4445913461538462
CCT,0.7463341346153847,-0.5259014423076924,-0.1961884082338168,0.7000000000000001,0.2,kNN,Salt+Pepper Noise,0.32971303407387564,0.5259014423076924
CCT,0.8308894230769232,-0.6072115384615385,-0.2959014915926875,0.8,0.2,kNN,Salt+Pepper Noise,0.311310046868851,0.6072115384615385
CCT,0.9154447115384615,-0.6885216346153846,-0.44952007823511086,0.9,0.2,kNN,Salt+Pepper Noise,0.23900155638027376,0.6885216346153846
CCT,1.0,-0.7698317307692307,-0.7110246956703066,1.0,0.2,kNN,Salt+Pepper Noise,0.058807035098924154,0.7698317307692307
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.225,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.038100961538461556,-0.039401679631432485,0.1,0.225,kNN,Salt+Pepper Noise,0.0013007180929709289,0.038100961538461556
CCT,0.3235576923076923,-0.11947115384615387,-0.05094110625597273,0.2,0.225,kNN,Salt+Pepper Noise,0.06853004759018114,0.11947115384615387
CCT,0.4081129807692308,-0.20084134615384622,-0.07929707271244232,0.30000000000000004,0.225,kNN,Salt+Pepper Noise,0.1215442734414039,0.20084134615384622
CCT,0.49266826923076923,-0.28221153846153846,-0.1379588934423839,0.4,0.225,kNN,Salt+Pepper Noise,0.14425264501915455,0.28221153846153846
CCT,0.5772235576923077,-0.3635817307692308,-0.14025907037065616,0.5,0.225,kNN,Salt+Pepper Noise,0.22332266039857462,0.3635817307692308
CCT,0.6617788461538462,-0.44495192307692316,-0.14661285583212047,0.6000000000000001,0.225,kNN,Salt+Pepper Noise,0.2983390672448027,0.44495192307692316
CCT,0.7463341346153847,-0.5263221153846155,-0.1961884082338168,0.7000000000000001,0.225,kNN,Salt+Pepper Noise,0.3301337071507987,0.5263221153846155
CCT,0.8308894230769232,-0.6076923076923078,-0.2959014915926875,0.8,0.225,kNN,Salt+Pepper Noise,0.3117908160996202,0.6076923076923078
CCT,0.9154447115384615,-0.6890625,-0.44952007823511086,0.9,0.225,kNN,Salt+Pepper Noise,0.23954242176488916,0.6890625
CCT,1.0,-0.7704326923076923,-0.7110246956703066,1.0,0.225,kNN,Salt+Pepper Noise,0.05940799663738572,0.7704326923076923
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.25,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.038521634615384645,-0.039401679631432485,0.1,0.25,kNN,Salt+Pepper Noise,0.0008800450160478396,0.038521634615384645
CCT,0.3235576923076923,-0.12031250000000004,-0.05094110625597273,0.2,0.25,kNN,Salt+Pepper Noise,0.06937139374402732,0.12031250000000004
CCT,0.4081129807692308,-0.20210336538461546,-0.07929707271244232,0.30000000000000004,0.25,kNN,Salt+Pepper Noise,0.12280629267217313,0.20210336538461546
CCT,0.49266826923076923,-0.2838942307692308,-0.1379588934423839,0.4,0.25,kNN,Salt+Pepper Noise,0.1459353373268469,0.2838942307692308
CCT,0.5772235576923077,-0.3656850961538462,-0.14025907037065616,0.5,0.25,kNN,Salt+Pepper Noise,0.22542602578319004,0.3656850961538462
CCT,0.6617788461538462,-0.44747596153846164,-0.14661285583212047,0.6000000000000001,0.25,kNN,Salt+Pepper Noise,0.30086310570634117,0.44747596153846164
CCT,0.7463341346153847,-0.529266826923077,-0.1961884082338168,0.7000000000000001,0.25,kNN,Salt+Pepper Noise,0.33307841868926025,0.529266826923077
CCT,0.8308894230769232,-0.6110576923076925,-0.2959014915926875,0.8,0.25,kNN,Salt+Pepper Noise,0.31515620071500494,0.6110576923076925
CCT,0.9154447115384615,-0.6928485576923078,-0.44952007823511086,0.9,0.25,kNN,Salt+Pepper Noise,0.24332847945719693,0.6928485576923078
CCT,1.0,-0.7746394230769231,-0.7110246956703066,1.0,0.25,kNN,Salt+Pepper Noise,0.06361472740661656,0.7746394230769231
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.275,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.038521634615384645,-0.039401679631432485,0.1,0.275,kNN,Salt+Pepper Noise,0.0008800450160478396,0.038521634615384645
CCT,0.3235576923076923,-0.12031250000000004,-0.05094110625597273,0.2,0.275,kNN,Salt+Pepper Noise,0.06937139374402732,0.12031250000000004
CCT,0.4081129807692308,-0.20210336538461546,-0.07929707271244232,0.30000000000000004,0.275,kNN,Salt+Pepper Noise,0.12280629267217313,0.20210336538461546
CCT,0.49266826923076923,-0.2838942307692308,-0.1379588934423839,0.4,0.275,kNN,Salt+Pepper Noise,0.1459353373268469,0.2838942307692308
CCT,0.5772235576923077,-0.3656850961538462,-0.14025907037065616,0.5,0.275,kNN,Salt+Pepper Noise,0.22542602578319004,0.3656850961538462
CCT,0.6617788461538462,-0.44747596153846164,-0.14661285583212047,0.6000000000000001,0.275,kNN,Salt+Pepper Noise,0.30086310570634117,0.44747596153846164
CCT,0.7463341346153847,-0.529266826923077,-0.1961884082338168,0.7000000000000001,0.275,kNN,Salt+Pepper Noise,0.33307841868926025,0.529266826923077
CCT,0.8308894230769232,-0.6110576923076925,-0.2959014915926875,0.8,0.275,kNN,Salt+Pepper Noise,0.31515620071500494,0.6110576923076925
CCT,0.9154447115384615,-0.6928485576923078,-0.44952007823511086,0.9,0.275,kNN,Salt+Pepper Noise,0.24332847945719693,0.6928485576923078
CCT,1.0,-0.7746394230769231,-0.7110246956703066,1.0,0.275,kNN,Salt+Pepper Noise,0.06361472740661656,0.7746394230769231
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.30000000000000004,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.038521634615384645,-0.039401679631432485,0.1,0.30000000000000004,kNN,Salt+Pepper Noise,0.0008800450160478396,0.038521634615384645
CCT,0.3235576923076923,-0.12031250000000004,-0.05094110625597273,0.2,0.30000000000000004,kNN,Salt+Pepper Noise,0.06937139374402732,0.12031250000000004
CCT,0.4081129807692308,-0.20210336538461546,-0.07929707271244232,0.30000000000000004,0.30000000000000004,kNN,Salt+Pepper Noise,0.12280629267217313,0.20210336538461546
CCT,0.49266826923076923,-0.2838942307692308,-0.1379588934423839,0.4,0.30000000000000004,kNN,Salt+Pepper Noise,0.1459353373268469,0.2838942307692308
CCT,0.5772235576923077,-0.3656850961538462,-0.14025907037065616,0.5,0.30000000000000004,kNN,Salt+Pepper Noise,0.22542602578319004,0.3656850961538462
CCT,0.6617788461538462,-0.44747596153846164,-0.14661285583212047,0.6000000000000001,0.30000000000000004,kNN,Salt+Pepper Noise,0.30086310570634117,0.44747596153846164
CCT,0.7463341346153847,-0.529266826923077,-0.1961884082338168,0.7000000000000001,0.30000000000000004,kNN,Salt+Pepper Noise,0.33307841868926025,0.529266826923077
CCT,0.8308894230769232,-0.6110576923076925,-0.2959014915926875,0.8,0.30000000000000004,kNN,Salt+Pepper Noise,0.31515620071500494,0.6110576923076925
CCT,0.9154447115384615,-0.6928485576923078,-0.44952007823511086,0.9,0.30000000000000004,kNN,Salt+Pepper Noise,0.24332847945719693,0.6928485576923078
CCT,1.0,-0.7746394230769231,-0.7110246956703066,1.0,0.30000000000000004,kNN,Salt+Pepper Noise,0.06361472740661656,0.7746394230769231
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.325,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.03864182692307694,-0.039401679631432485,0.1,0.325,kNN,Salt+Pepper Noise,0.0007598527083555462,0.03864182692307694
CCT,0.3235576923076923,-0.12055288461538463,-0.05094110625597273,0.2,0.325,kNN,Salt+Pepper Noise,0.0696117783594119,0.12055288461538463
CCT,0.4081129807692308,-0.20246394230769235,-0.07929707271244232,0.30000000000000004,0.325,kNN,Salt+Pepper Noise,0.12316686959525003,0.20246394230769235
CCT,0.49266826923076923,-0.28437500000000004,-0.1379588934423839,0.4,0.325,kNN,Salt+Pepper Noise,0.14641610655761614,0.28437500000000004
CCT,0.5772235576923077,-0.3662860576923077,-0.14025907037065616,0.5,0.325,kNN,Salt+Pepper Noise,0.22602698732165155,0.3662860576923077
CCT,0.6617788461538462,-0.44819711538461543,-0.14661285583212047,0.6000000000000001,0.325,kNN,Salt+Pepper Noise,0.30158425955249496,0.44819711538461543
CCT,0.7463341346153847,-0.5301081730769232,-0.1961884082338168,0.7000000000000001,0.325,kNN,Salt+Pepper Noise,0.33391976484310637,0.5301081730769232
CCT,0.8308894230769232,-0.6120192307692308,-0.2959014915926875,0.8,0.325,kNN,Salt+Pepper Noise,0.3161177391765433,0.6120192307692308
CCT,0.9154447115384615,-0.6939302884615385,-0.44952007823511086,0.9,0.325,kNN,Salt+Pepper Noise,0.24441021022642762,0.6939302884615385
CCT,1.0,-0.7758413461538461,-0.7110246956703066,1.0,0.325,kNN,Salt+Pepper Noise,0.06481665048353957,0.7758413461538461
CCT,0.1544471153846154,0.043269230769230754,0.03279114144518591,0.0,0.35000000000000003,kNN,Salt+Pepper Noise,0.010478089324044843,0.043269230769230754
CCT,0.23900240384615387,-0.03846153846153848,-0.039401679631432485,0.1,0.35000000000000003,kNN,Salt+Pepper Noise,0.0009401411698940071,0.03846153846153848
CCT,0.3235576923076923,-0.12019230769230771,-0.05094110625597273,0.2,0.35000000000000003,kNN,Salt+Pepper Noise,0.06925120143633498,0.12019230769230771
CCT,0.4081129807692308,-0.20192307692307698,-0.07929707271244232,0.30000000000000004,0.35000000000000003,kNN,Salt+Pepper Noise,0.12262600421063466,0.20192307692307698
CCT,0.49266826923076923,-0.28365384615384615,-0.1379588934423839,0.4,0.35000000000000003,kNN,Salt+Pepper Noise,0.14569495271146224,0.28365384615384615
CCT,0.5772235576923077,-0.3653846153846154,-0.14025907037065616,0.5,0.35000000000000003,kNN,Salt+Pepper Noise,0.22512554501395926,0.3653846153846154
CCT,0.6617788461538462,-0.4471153846153847,-0.14661285583212047,0.6000000000000001,0.35000000000000003,kNN,Salt+Pepper Noise,0.3005025287832642,0.4471153846153847
