Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Polyp,0.15028125,-0.28099999999999997,-0.2545833199976445,0.30000000000000004,0.25,Typicality,Additive Noise,0.026416680002355475,0.28099999999999997
Polyp,0.130375,-0.36466666666666664,-0.2545833207392151,0.4,0.25,Typicality,Additive Noise,0.11008334592745156,0.36466666666666664
Polyp,0.11046874999999999,-0.44833333333333325,-0.2545833212313594,0.5,0.25,Typicality,Additive Noise,0.19375001210197385,0.44833333333333325
Polyp,0.09056249999999998,-0.532,-0.2545833217235038,0.6000000000000001,0.25,Typicality,Additive Noise,0.27741667827649624,0.532
Polyp,0.07065624999999999,-0.6156666666666667,-0.25458332221564806,0.7000000000000001,0.25,Typicality,Additive Noise,0.36108334445101864,0.6156666666666667
Polyp,0.05074999999999999,-0.6993333333333334,-0.2545833227077926,0.8,0.25,Typicality,Additive Noise,0.44475001062554076,0.6993333333333334
Polyp,0.030843749999999996,-0.7829999999999999,-0.254583323199937,0.9,0.25,Typicality,Additive Noise,0.5284166768000629,0.7829999999999999
Polyp,0.0109375,-0.8666666666666666,-0.2545833236920813,1.0,0.25,Typicality,Additive Noise,0.6120833429745853,0.8666666666666666
Polyp,0.21,-0.029999999999999964,-0.2545833115821844,0.0,0.275,Typicality,Additive Noise,0.22458331158218442,0.029999999999999964
Polyp,0.19009375,-0.11991666666666663,-0.2545833151383441,0.1,0.275,Typicality,Additive Noise,0.13466664847167747,0.11991666666666663
Polyp,0.17018750000000002,-0.2098333333333333,-0.25458331818186475,0.2,0.275,Typicality,Additive Noise,0.04474998484853146,0.2098333333333333
Polyp,0.15028125,-0.29974999999999996,-0.2545833199976445,0.30000000000000004,0.275,Typicality,Additive Noise,0.045166680002355464,0.29974999999999996
Polyp,0.130375,-0.3896666666666666,-0.2545833207392151,0.4,0.275,Typicality,Additive Noise,0.13508334592745153,0.3896666666666666
Polyp,0.11046874999999999,-0.47958333333333325,-0.2545833212313594,0.5,0.275,Typicality,Additive Noise,0.22500001210197385,0.47958333333333325
Polyp,0.09056249999999998,-0.5695,-0.2545833217235038,0.6000000000000001,0.275,Typicality,Additive Noise,0.3149166782764962,0.5695
Polyp,0.07065624999999999,-0.6594166666666667,-0.25458332221564806,0.7000000000000001,0.275,Typicality,Additive Noise,0.4048333444510186,0.6594166666666667
Polyp,0.05074999999999999,-0.7493333333333333,-0.2545833227077926,0.8,0.275,Typicality,Additive Noise,0.4947500106255407,0.7493333333333333
Polyp,0.030843749999999996,-0.8392499999999999,-0.254583323199937,0.9,0.275,Typicality,Additive Noise,0.584666676800063,0.8392499999999999
Polyp,0.0109375,-0.9291666666666666,-0.2545833236920813,1.0,0.275,Typicality,Additive Noise,0.6745833429745853,0.9291666666666666
Polyp,0.21,-0.029999999999999964,-0.2545833115821844,0.0,0.30000000000000004,Typicality,Additive Noise,0.22458331158218442,0.029999999999999964
Polyp,0.19009375,-0.12199999999999996,-0.2545833151383441,0.1,0.30000000000000004,Typicality,Additive Noise,0.13258331513834415,0.12199999999999996
Polyp,0.17018750000000002,-0.21399999999999994,-0.25458331818186475,0.2,0.30000000000000004,Typicality,Additive Noise,0.04058331818186481,0.21399999999999994
Polyp,0.15028125,-0.30599999999999994,-0.2545833199976445,0.30000000000000004,0.30000000000000004,Typicality,Additive Noise,0.05141668000235544,0.30599999999999994
Polyp,0.130375,-0.3979999999999999,-0.2545833207392151,0.4,0.30000000000000004,Typicality,Additive Noise,0.14341667926078483,0.3979999999999999
Polyp,0.11046874999999999,-0.4899999999999999,-0.2545833212313594,0.5,0.30000000000000004,Typicality,Additive Noise,0.23541667876864047,0.4899999999999999
Polyp,0.09056249999999998,-0.582,-0.2545833217235038,0.6000000000000001,0.30000000000000004,Typicality,Additive Noise,0.3274166782764962,0.582
Polyp,0.07065624999999999,-0.6739999999999999,-0.25458332221564806,0.7000000000000001,0.30000000000000004,Typicality,Additive Noise,0.4194166777843519,0.6739999999999999
Polyp,0.05074999999999999,-0.7659999999999999,-0.2545833227077926,0.8,0.30000000000000004,Typicality,Additive Noise,0.5114166772922073,0.7659999999999999
Polyp,0.030843749999999996,-0.8579999999999999,-0.254583323199937,0.9,0.30000000000000004,Typicality,Additive Noise,0.6034166768000628,0.8579999999999999
Polyp,0.0109375,-0.9499999999999998,-0.2545833236920813,1.0,0.30000000000000004,Typicality,Additive Noise,0.6954166763079186,0.9499999999999998
Polyp,0.21,-0.029999999999999964,-0.2545833115821844,0.0,0.325,Typicality,Additive Noise,0.22458331158218442,0.029999999999999964
Polyp,0.19009375,-0.12199999999999996,-0.2545833151383441,0.1,0.325,Typicality,Additive Noise,0.13258331513834415,0.12199999999999996
Polyp,0.17018750000000002,-0.21399999999999994,-0.25458331818186475,0.2,0.325,Typicality,Additive Noise,0.04058331818186481,0.21399999999999994
Polyp,0.15028125,-0.30599999999999994,-0.2545833199976445,0.30000000000000004,0.325,Typicality,Additive Noise,0.05141668000235544,0.30599999999999994
Polyp,0.130375,-0.3979999999999999,-0.2545833207392151,0.4,0.325,Typicality,Additive Noise,0.14341667926078483,0.3979999999999999
Polyp,0.11046874999999999,-0.4899999999999999,-0.2545833212313594,0.5,0.325,Typicality,Additive Noise,0.23541667876864047,0.4899999999999999
Polyp,0.09056249999999998,-0.582,-0.2545833217235038,0.6000000000000001,0.325,Typicality,Additive Noise,0.3274166782764962,0.582
Polyp,0.07065624999999999,-0.6739999999999999,-0.25458332221564806,0.7000000000000001,0.325,Typicality,Additive Noise,0.4194166777843519,0.6739999999999999
Polyp,0.05074999999999999,-0.7659999999999999,-0.2545833227077926,0.8,0.325,Typicality,Additive Noise,0.5114166772922073,0.7659999999999999
Polyp,0.030843749999999996,-0.8579999999999999,-0.254583323199937,0.9,0.325,Typicality,Additive Noise,0.6034166768000628,0.8579999999999999
Polyp,0.0109375,-0.9499999999999998,-0.2545833236920813,1.0,0.325,Typicality,Additive Noise,0.6954166763079186,0.9499999999999998
Polyp,0.21,-0.029999999999999964,-0.2545833115821844,0.0,0.35000000000000003,Typicality,Additive Noise,0.22458331158218442,0.029999999999999964
Polyp,0.19009375,-0.12199999999999996,-0.2545833151383441,0.1,0.35000000000000003,Typicality,Additive Noise,0.13258331513834415,0.12199999999999996
Polyp,0.17018750000000002,-0.21399999999999994,-0.25458331818186475,0.2,0.35000000000000003,Typicality,Additive Noise,0.04058331818186481,0.21399999999999994
Polyp,0.15028125,-0.30599999999999994,-0.2545833199976445,0.30000000000000004,0.35000000000000003,Typicality,Additive Noise,0.05141668000235544,0.30599999999999994
Polyp,0.130375,-0.3979999999999999,-0.2545833207392151,0.4,0.35000000000000003,Typicality,Additive Noise,0.14341667926078483,0.3979999999999999
Polyp,0.11046874999999999,-0.4899999999999999,-0.2545833212313594,0.5,0.35000000000000003,Typicality,Additive Noise,0.23541667876864047,0.4899999999999999
Polyp,0.09056249999999998,-0.582,-0.2545833217235038,0.6000000000000001,0.35000000000000003,Typicality,Additive Noise,0.3274166782764962,0.582
Polyp,0.07065624999999999,-0.6739999999999999,-0.25458332221564806,0.7000000000000001,0.35000000000000003,Typicality,Additive Noise,0.4194166777843519,0.6739999999999999
Polyp,0.05074999999999999,-0.7659999999999999,-0.2545833227077926,0.8,0.35000000000000003,Typicality,Additive Noise,0.5114166772922073,0.7659999999999999
Polyp,0.030843749999999996,-0.8579999999999999,-0.254583323199937,0.9,0.35000000000000003,Typicality,Additive Noise,0.6034166768000628,0.8579999999999999
Polyp,0.0109375,-0.9499999999999998,-0.2545833236920813,1.0,0.35000000000000003,Typicality,Additive Noise,0.6954166763079186,0.9499999999999998
Polyp,0.21,-0.029999999999999964,-0.2545833115821844,0.0,0.375,Typicality,Additive Noise,0.22458331158218442,0.029999999999999964
Polyp,0.19009375,-0.12199999999999996,-0.2545833151383441,0.1,0.375,Typicality,Additive Noise,0.13258331513834415,0.12199999999999996
Polyp,0.17018750000000002,-0.21399999999999994,-0.25458331818186475,0.2,0.375,Typicality,Additive Noise,0.04058331818186481,0.21399999999999994
Polyp,0.15028125,-0.30599999999999994,-0.2545833199976445,0.30000000000000004,0.375,Typicality,Additive Noise,0.05141668000235544,0.30599999999999994
Polyp,0.130375,-0.3979999999999999,-0.2545833207392151,0.4,0.375,Typicality,Additive Noise,0.14341667926078483,0.3979999999999999
Polyp,0.11046874999999999,-0.4899999999999999,-0.2545833212313594,0.5,0.375,Typicality,Additive Noise,0.23541667876864047,0.4899999999999999
Polyp,0.09056249999999998,-0.582,-0.2545833217235038,0.6000000000000001,0.375,Typicality,Additive Noise,0.3274166782764962,0.582
Polyp,0.07065624999999999,-0.6739999999999999,-0.25458332221564806,0.7000000000000001,0.375,Typicality,Additive Noise,0.4194166777843519,0.6739999999999999
Polyp,0.05074999999999999,-0.7659999999999999,-0.2545833227077926,0.8,0.375,Typicality,Additive Noise,0.5114166772922073,0.7659999999999999
Polyp,0.030843749999999996,-0.8579999999999999,-0.254583323199937,0.9,0.375,Typicality,Additive Noise,0.6034166768000628,0.8579999999999999
Polyp,0.0109375,-0.9499999999999998,-0.2545833236920813,1.0,0.375,Typicality,Additive Noise,0.6954166763079186,0.9499999999999998
Polyp,0.21,-0.029999999999999964,-0.2545833115821844,0.0,0.4,Typicality,Additive Noise,0.22458331158218442,0.029999999999999964
Polyp,0.19009375,-0.12199999999999996,-0.2545833151383441,0.1,0.4,Typicality,Additive Noise,0.13258331513834415,0.12199999999999996
Polyp,0.17018750000000002,-0.21399999999999994,-0.25458331818186475,0.2,0.4,Typicality,Additive Noise,0.04058331818186481,0.21399999999999994
Polyp,0.15028125,-0.30599999999999994,-0.2545833199976445,0.30000000000000004,0.4,Typicality,Additive Noise,0.05141668000235544,0.30599999999999994
Polyp,0.130375,-0.3979999999999999,-0.2545833207392151,0.4,0.4,Typicality,Additive Noise,0.14341667926078483,0.3979999999999999
Polyp,0.11046874999999999,-0.4899999999999999,-0.2545833212313594,0.5,0.4,Typicality,Additive Noise,0.23541667876864047,0.4899999999999999
Polyp,0.09056249999999998,-0.582,-0.2545833217235038,0.6000000000000001,0.4,Typicality,Additive Noise,0.3274166782764962,0.582
Polyp,0.07065624999999999,-0.6739999999999999,-0.25458332221564806,0.7000000000000001,0.4,Typicality,Additive Noise,0.4194166777843519,0.6739999999999999
Polyp,0.05074999999999999,-0.7659999999999999,-0.2545833227077926,0.8,0.4,Typicality,Additive Noise,0.5114166772922073,0.7659999999999999
Polyp,0.030843749999999996,-0.8579999999999999,-0.254583323199937,0.9,0.4,Typicality,Additive Noise,0.6034166768000628,0.8579999999999999
Polyp,0.0109375,-0.9499999999999998,-0.2545833236920813,1.0,0.4,Typicality,Additive Noise,0.6954166763079186,0.9499999999999998
Polyp,0.21,-0.029999999999999964,-0.2545833115821844,0.0,0.42500000000000004,Typicality,Additive Noise,0.22458331158218442,0.029999999999999964
Polyp,0.19009375,-0.12199999999999996,-0.2545833151383441,0.1,0.42500000000000004,Typicality,Additive Noise,0.13258331513834415,0.12199999999999996
Polyp,0.17018750000000002,-0.21399999999999994,-0.25458331818186475,0.2,0.42500000000000004,Typicality,Additive Noise,0.04058331818186481,0.21399999999999994
Polyp,0.15028125,-0.30599999999999994,-0.2545833199976445,0.30000000000000004,0.42500000000000004,Typicality,Additive Noise,0.05141668000235544,0.30599999999999994
Polyp,0.130375,-0.3979999999999999,-0.2545833207392151,0.4,0.42500000000000004,Typicality,Additive Noise,0.14341667926078483,0.3979999999999999
Polyp,0.11046874999999999,-0.4899999999999999,-0.2545833212313594,0.5,0.42500000000000004,Typicality,Additive Noise,0.23541667876864047,0.4899999999999999
Polyp,0.09056249999999998,-0.582,-0.2545833217235038,0.6000000000000001,0.42500000000000004,Typicality,Additive Noise,0.3274166782764962,0.582
Polyp,0.07065624999999999,-0.6739999999999999,-0.25458332221564806,0.7000000000000001,0.42500000000000004,Typicality,Additive Noise,0.4194166777843519,0.6739999999999999
Polyp,0.05074999999999999,-0.7659999999999999,-0.2545833227077926,0.8,0.42500000000000004,Typicality,Additive Noise,0.5114166772922073,0.7659999999999999
Polyp,0.030843749999999996,-0.8579999999999999,-0.254583323199937,0.9,0.42500000000000004,Typicality,Additive Noise,0.6034166768000628,0.8579999999999999
Polyp,0.0109375,-0.9499999999999998,-0.2545833236920813,1.0,0.42500000000000004,Typicality,Additive Noise,0.6954166763079186,0.9499999999999998
Polyp,0.21,-0.029999999999999964,-0.2545833115821844,0.0,0.45,Typicality,Additive Noise,0.22458331158218442,0.029999999999999964
Polyp,0.19009375,-0.12199999999999996,-0.2545833151383441,0.1,0.45,Typicality,Additive Noise,0.13258331513834415,0.12199999999999996
Polyp,0.17018750000000002,-0.21399999999999994,-0.25458331818186475,0.2,0.45,Typicality,Additive Noise,0.04058331818186481,0.21399999999999994
Polyp,0.15028125,-0.30599999999999994,-0.2545833199976445,0.30000000000000004,0.45,Typicality,Additive Noise,0.05141668000235544,0.30599999999999994
Polyp,0.130375,-0.3979999999999999,-0.2545833207392151,0.4,0.45,Typicality,Additive Noise,0.14341667926078483,0.3979999999999999
Polyp,0.11046874999999999,-0.4899999999999999,-0.2545833212313594,0.5,0.45,Typicality,Additive Noise,0.23541667876864047,0.4899999999999999
Polyp,0.09056249999999998,-0.582,-0.2545833217235038,0.6000000000000001,0.45,Typicality,Additive Noise,0.3274166782764962,0.582
Polyp,0.07065624999999999,-0.6739999999999999,-0.25458332221564806,0.7000000000000001,0.45,Typicality,Additive Noise,0.4194166777843519,0.6739999999999999
Polyp,0.05074999999999999,-0.7659999999999999,-0.2545833227077926,0.8,0.45,Typicality,Additive Noise,0.5114166772922073,0.7659999999999999
Polyp,0.030843749999999996,-0.8579999999999999,-0.254583323199937,0.9,0.45,Typicality,Additive Noise,0.6034166768000628,0.8579999999999999
Polyp,0.0109375,-0.9499999999999998,-0.2545833236920813,1.0,0.45,Typicality,Additive Noise,0.6954166763079186,0.9499999999999998
Polyp,0.21,-0.029999999999999964,-0.2545833115821844,0.0,0.47500000000000003,Typicality,Additive Noise,0.22458331158218442,0.029999999999999964
Polyp,0.19009375,-0.12199999999999996,-0.2545833151383441,0.1,0.47500000000000003,Typicality,Additive Noise,0.13258331513834415,0.12199999999999996
Polyp,0.17018750000000002,-0.21399999999999994,-0.25458331818186475,0.2,0.47500000000000003,Typicality,Additive Noise,0.04058331818186481,0.21399999999999994
Polyp,0.15028125,-0.30599999999999994,-0.2545833199976445,0.30000000000000004,0.47500000000000003,Typicality,Additive Noise,0.05141668000235544,0.30599999999999994
Polyp,0.130375,-0.3979999999999999,-0.2545833207392151,0.4,0.47500000000000003,Typicality,Additive Noise,0.14341667926078483,0.3979999999999999
Polyp,0.11046874999999999,-0.4899999999999999,-0.2545833212313594,0.5,0.47500000000000003,Typicality,Additive Noise,0.23541667876864047,0.4899999999999999
Polyp,0.09056249999999998,-0.582,-0.2545833217235038,0.6000000000000001,0.47500000000000003,Typicality,Additive Noise,0.3274166782764962,0.582
Polyp,0.07065624999999999,-0.6739999999999999,-0.25458332221564806,0.7000000000000001,0.47500000000000003,Typicality,Additive Noise,0.4194166777843519,0.6739999999999999
Polyp,0.05074999999999999,-0.7659999999999999,-0.2545833227077926,0.8,0.47500000000000003,Typicality,Additive Noise,0.5114166772922073,0.7659999999999999
Polyp,0.030843749999999996,-0.8579999999999999,-0.254583323199937,0.9,0.47500000000000003,Typicality,Additive Noise,0.6034166768000628,0.8579999999999999
Polyp,0.0109375,-0.9499999999999998,-0.2545833236920813,1.0,0.47500000000000003,Typicality,Additive Noise,0.6954166763079186,0.9499999999999998
Polyp,0.21,-0.029999999999999964,-0.2545833115821844,0.0,0.5,Typicality,Additive Noise,0.22458331158218442,0.029999999999999964
Polyp,0.19009375,-0.12199999999999996,-0.2545833151383441,0.1,0.5,Typicality,Additive Noise,0.13258331513834415,0.12199999999999996
Polyp,0.17018750000000002,-0.21399999999999994,-0.25458331818186475,0.2,0.5,Typicality,Additive Noise,0.04058331818186481,0.21399999999999994
Polyp,0.15028125,-0.30599999999999994,-0.2545833199976445,0.30000000000000004,0.5,Typicality,Additive Noise,0.05141668000235544,0.30599999999999994
Polyp,0.130375,-0.3979999999999999,-0.2545833207392151,0.4,0.5,Typicality,Additive Noise,0.14341667926078483,0.3979999999999999
Polyp,0.11046874999999999,-0.4899999999999999,-0.2545833212313594,0.5,0.5,Typicality,Additive Noise,0.23541667876864047,0.4899999999999999
Polyp,0.09056249999999998,-0.582,-0.2545833217235038,0.6000000000000001,0.5,Typicality,Additive Noise,0.3274166782764962,0.582
Polyp,0.07065624999999999,-0.6739999999999999,-0.25458332221564806,0.7000000000000001,0.5,Typicality,Additive Noise,0.4194166777843519,0.6739999999999999
Polyp,0.05074999999999999,-0.7659999999999999,-0.2545833227077926,0.8,0.5,Typicality,Additive Noise,0.5114166772922073,0.7659999999999999
Polyp,0.030843749999999996,-0.8579999999999999,-0.254583323199937,0.9,0.5,Typicality,Additive Noise,0.6034166768000628,0.8579999999999999
Polyp,0.0109375,-0.9499999999999998,-0.2545833236920813,1.0,0.5,Typicality,Additive Noise,0.6954166763079186,0.9499999999999998
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.025,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.02616666666666663,-0.25458331786392674,0.1,0.025,Typicality,Additive Noise,0.22841665119726012,0.02616666666666663
Polyp,0.225375,-0.022333333333333295,-0.2545833092257288,0.2,0.025,Typicality,Additive Noise,0.23224997589239552,0.022333333333333295
Polyp,0.2780625,-0.01849999999999996,-0.2545833045305075,0.30000000000000004,0.025,Typicality,Additive Noise,0.23608330453050752,0.01849999999999996
Polyp,0.33075,-0.014666666666666626,-0.25670611964461776,0.4,0.025,Typicality,Additive Noise,0.24203945297795113,0.014666666666666626
Polyp,0.3834375,-0.010833333333333292,-0.7550775925167571,0.5,0.025,Typicality,Additive Noise,0.7442442591834239,0.010833333333333292
Polyp,0.43612500000000004,-0.006999999999999955,-0.9092046889288943,0.6000000000000001,0.025,Typicality,Additive Noise,0.9022046889288943,0.006999999999999955
Polyp,0.4888125,-0.0031666666666666215,-0.9160867030895077,0.7000000000000001,0.025,Typicality,Additive Noise,0.912920036422841,0.0031666666666666215
Polyp,0.5415,0.0006666666666667112,-0.9341412207382969,0.8,0.025,Typicality,Additive Noise,0.9348078874049636,0.0006666666666667112
Polyp,0.5941875,0.004500000000000045,-0.9521957843479334,0.9,0.025,Typicality,Additive Noise,0.9566957843479335,0.004500000000000045
Polyp,0.646875,0.008333333333333378,-0.9702503479575706,1.0,0.025,Typicality,Additive Noise,0.978583681290904,0.008333333333333378
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.05,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.0303333333333333,-0.25458331786392674,0.1,0.05,Typicality,Additive Noise,0.22424998453059344,0.0303333333333333
Polyp,0.225375,-0.030666666666666634,-0.2545833092257288,0.2,0.05,Typicality,Additive Noise,0.22391664255906218,0.030666666666666634
Polyp,0.2780625,-0.030999999999999965,-0.2545833045305075,0.30000000000000004,0.05,Typicality,Additive Noise,0.2235833045305075,0.030999999999999965
Polyp,0.33075,-0.031333333333333296,-0.25670611964461776,0.4,0.05,Typicality,Additive Noise,0.22537278631128446,0.031333333333333296
Polyp,0.3834375,-0.031666666666666635,-0.7550775925167571,0.5,0.05,Typicality,Additive Noise,0.7234109258500905,0.031666666666666635
Polyp,0.43612500000000004,-0.031999999999999966,-0.9092046889288943,0.6000000000000001,0.05,Typicality,Additive Noise,0.8772046889288944,0.031999999999999966
Polyp,0.4888125,-0.0323333333333333,-0.9160867030895077,0.7000000000000001,0.05,Typicality,Additive Noise,0.8837533697561744,0.0323333333333333
Polyp,0.5415,-0.032666666666666636,-0.9341412207382969,0.8,0.05,Typicality,Additive Noise,0.9014745540716302,0.032666666666666636
Polyp,0.5941875,-0.03299999999999996,-0.9521957843479334,0.9,0.05,Typicality,Additive Noise,0.9191957843479335,0.03299999999999996
Polyp,0.646875,-0.0333333333333333,-0.9702503479575706,1.0,0.05,Typicality,Additive Noise,0.9369170146242373,0.0333333333333333
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.07500000000000001,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.031374999999999965,-0.25458331786392674,0.1,0.07500000000000001,Typicality,Additive Noise,0.22320831786392678,0.031374999999999965
Polyp,0.225375,-0.03274999999999997,-0.2545833092257288,0.2,0.07500000000000001,Typicality,Additive Noise,0.22183330922572883,0.03274999999999997
Polyp,0.2780625,-0.03412499999999996,-0.2545833045305075,0.30000000000000004,0.07500000000000001,Typicality,Additive Noise,0.22045830453050752,0.03412499999999996
Polyp,0.33075,-0.03549999999999996,-0.25670611964461776,0.4,0.07500000000000001,Typicality,Additive Noise,0.22120611964461778,0.03549999999999996
Polyp,0.3834375,-0.03687499999999996,-0.7550775925167571,0.5,0.07500000000000001,Typicality,Additive Noise,0.7182025925167571,0.03687499999999996
Polyp,0.43612500000000004,-0.038249999999999965,-0.9092046889288943,0.6000000000000001,0.07500000000000001,Typicality,Additive Noise,0.8709546889288943,0.038249999999999965
Polyp,0.4888125,-0.039624999999999966,-0.9160867030895077,0.7000000000000001,0.07500000000000001,Typicality,Additive Noise,0.8764617030895077,0.039624999999999966
Polyp,0.5415,-0.04099999999999996,-0.9341412207382969,0.8,0.07500000000000001,Typicality,Additive Noise,0.8931412207382969,0.04099999999999996
Polyp,0.5941875,-0.04237499999999996,-0.9521957843479334,0.9,0.07500000000000001,Typicality,Additive Noise,0.9098207843479335,0.04237499999999996
Polyp,0.646875,-0.04374999999999996,-0.9702503479575706,1.0,0.07500000000000001,Typicality,Additive Noise,0.9265003479575706,0.04374999999999996
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.1,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.0365833333333333,-0.25458331786392674,0.1,0.1,Typicality,Additive Noise,0.21799998453059344,0.0365833333333333
Polyp,0.225375,-0.04316666666666663,-0.2545833092257288,0.2,0.1,Typicality,Additive Noise,0.21141664255906217,0.04316666666666663
Polyp,0.2780625,-0.04974999999999996,-0.2545833045305075,0.30000000000000004,0.1,Typicality,Additive Noise,0.20483330453050752,0.04974999999999996
Polyp,0.33075,-0.05633333333333329,-0.25670611964461776,0.4,0.1,Typicality,Additive Noise,0.20037278631128447,0.05633333333333329
Polyp,0.3834375,-0.06291666666666662,-0.7550775925167571,0.5,0.1,Typicality,Additive Noise,0.6921609258500905,0.06291666666666662
Polyp,0.43612500000000004,-0.06949999999999996,-0.9092046889288943,0.6000000000000001,0.1,Typicality,Additive Noise,0.8397046889288943,0.06949999999999996
Polyp,0.4888125,-0.07608333333333328,-0.9160867030895077,0.7000000000000001,0.1,Typicality,Additive Noise,0.8400033697561744,0.07608333333333328
Polyp,0.5415,-0.08266666666666662,-0.9341412207382969,0.8,0.1,Typicality,Additive Noise,0.8514745540716302,0.08266666666666662
Polyp,0.5941875,-0.08924999999999994,-0.9521957843479334,0.9,0.1,Typicality,Additive Noise,0.8629457843479335,0.08924999999999994
Polyp,0.646875,-0.09583333333333328,-0.9702503479575706,1.0,0.1,Typicality,Additive Noise,0.8744170146242373,0.09583333333333328
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.125,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.04179166666666663,-0.25458331786392674,0.1,0.125,Typicality,Additive Noise,0.21279165119726012,0.04179166666666663
Polyp,0.225375,-0.0535833333333333,-0.2545833092257288,0.2,0.125,Typicality,Additive Noise,0.2009999758923955,0.0535833333333333
Polyp,0.2780625,-0.06537499999999997,-0.2545833045305075,0.30000000000000004,0.125,Typicality,Additive Noise,0.18920830453050752,0.06537499999999997
Polyp,0.33075,-0.07716666666666663,-0.25670611964461776,0.4,0.125,Typicality,Additive Noise,0.17953945297795113,0.07716666666666663
Polyp,0.3834375,-0.0889583333333333,-0.7550775925167571,0.5,0.125,Typicality,Additive Noise,0.6661192591834237,0.0889583333333333
Polyp,0.43612500000000004,-0.10074999999999998,-0.9092046889288943,0.6000000000000001,0.125,Typicality,Additive Noise,0.8084546889288943,0.10074999999999998
Polyp,0.4888125,-0.11254166666666665,-0.9160867030895077,0.7000000000000001,0.125,Typicality,Additive Noise,0.803545036422841,0.11254166666666665
Polyp,0.5415,-0.12433333333333331,-0.9341412207382969,0.8,0.125,Typicality,Additive Noise,0.8098078874049636,0.12433333333333331
Polyp,0.5941875,-0.136125,-0.9521957843479334,0.9,0.125,Typicality,Additive Noise,0.8160707843479333,0.136125
Polyp,0.646875,-0.14791666666666664,-0.9702503479575706,1.0,0.125,Typicality,Additive Noise,0.8223336812909039,0.14791666666666664
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.15000000000000002,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.04491666666666663,-0.25458331786392674,0.1,0.15000000000000002,Typicality,Additive Noise,0.2096666511972601,0.04491666666666663
Polyp,0.225375,-0.05983333333333331,-0.2545833092257288,0.2,0.15000000000000002,Typicality,Additive Noise,0.1947499758923955,0.05983333333333331
Polyp,0.2780625,-0.07474999999999998,-0.2545833045305075,0.30000000000000004,0.15000000000000002,Typicality,Additive Noise,0.1798333045305075,0.07474999999999998
Polyp,0.33075,-0.08966666666666664,-0.25670611964461776,0.4,0.15000000000000002,Typicality,Additive Noise,0.16703945297795111,0.08966666666666664
Polyp,0.3834375,-0.10458333333333332,-0.7550775925167571,0.5,0.15000000000000002,Typicality,Additive Noise,0.6504942591834237,0.10458333333333332
Polyp,0.43612500000000004,-0.1195,-0.9092046889288943,0.6000000000000001,0.15000000000000002,Typicality,Additive Noise,0.7897046889288943,0.1195
Polyp,0.4888125,-0.13441666666666666,-0.9160867030895077,0.7000000000000001,0.15000000000000002,Typicality,Additive Noise,0.781670036422841,0.13441666666666666
Polyp,0.5415,-0.14933333333333332,-0.9341412207382969,0.8,0.15000000000000002,Typicality,Additive Noise,0.7848078874049635,0.14933333333333332
Polyp,0.5941875,-0.16425,-0.9521957843479334,0.9,0.15000000000000002,Typicality,Additive Noise,0.7879457843479334,0.16425
Polyp,0.646875,-0.17916666666666667,-0.9702503479575706,1.0,0.15000000000000002,Typicality,Additive Noise,0.7910836812909039,0.17916666666666667
Polyp,0.12,-0.029999999999999964,-0.25458332099571734,0.0,0.17500000000000002,Typicality,Additive Noise,0.22458332099571737,0.029999999999999964
Polyp,0.1726875,-0.05637499999999997,-0.25458331786392674,0.1,0.17500000000000002,Typicality,Additive Noise,0.1982083178639268,0.05637499999999997
Polyp,0.225375,-0.08274999999999998,-0.2545833092257288,0.2,0.17500000000000002,Typicality,Additive Noise,0.17183330922572881,0.08274999999999998
Polyp,0.2780625,-0.109125,-0.2545833045305075,0.30000000000000004,0.17500000000000002,Typicality,Additive Noise,0.14545830453050748,0.109125
Polyp,0.33075,-0.13549999999999998,-0.25670611964461776,0.4,0.17500000000000002,Typicality,Additive Noise,0.12120611964461778,0.13549999999999998
Polyp,0.3834375,-0.161875,-0.7550775925167571,0.5,0.17500000000000002,Typicality,Additive Noise,0.5932025925167571,0.161875
Polyp,0.43612500000000004,-0.18825000000000003,-0.9092046889288943,0.6000000000000001,0.17500000000000002,Typicality,Additive Noise,0.7209546889288942,0.18825000000000003
Polyp,0.4888125,-0.214625,-0.9160867030895077,0.7000000000000001,0.17500000000000002,Typicality,Additive Noise,0.7014617030895076,0.214625
Polyp,0.5415,-0.241,-0.9341412207382969,0.8,0.17500000000000002,Typicality,Additive Noise,0.6931412207382969,0.241
